full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
paddy_mcnair,4,0,DEF,Hull City,6,0,0,0,2,0,0,4,0.304,0.0,0.0,0.19200000000000006,0.0,0.0,0.0,0.0,0.0,0.06144000000000001,0.0,0.0,0.025600000000000008,0.2688000000000001,1.6640000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06400000000000002,-499.46399999999994,648.336,1147.8,40.0,0.0,Chelsea,1.424,1.3200000000000003,Leeds,Leeds,2.8,2.328,0.3804258052777121,,1.6172197942740056,0.6152321425477445
pape_matar_sarr,4,0,MID,Spurs,9,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4210.1759999999995,976.848,5187.023999999999,49.064,0.0,Everton,0.0,0.84,Bournemouth,Bournemouth,1.84,0.9359999999999999,0.43293016569104315,,0.6753801165253376,0.29239242575175045
pascal_gross,4,17,MID,Brighton,7,0,0,0,3,0,0,2,7.039999999999999,1.296,2.0879999999999996,38.928000000000004,0.664,10.788800000000002,0.15144,0.8378399999999999,0.6863999999999999,1.69544,0.6240000000000001,0.696,2.3168,5.9328,90.0,0.0,0.0,0.0,0.0,0.0,1.0,7.280000000000001,11.815999999999999,117369.216,280070.784,162701.568,55.6,0.30400000000000005,Coventry City,3.784,2.2319999999999998,Fulham,Fulham,0.6080000000000001,0.6,4.099394495037954,61014.0,1.7524864148967765,7.1841331618566455
pascal_struijk,4,1,DEF,Brighton,7,0,0,0,3,0,0,2,0.5128,0.0,0.0,3.12,0.0,0.024,0.006,0.006,0.0,0.132,0.0,0.0,0.0,0.048,7.4399999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,-1224.1680000000001,1403.856,2628.024,50.0,0.0,Coventry City,3.784,2.2319999999999998,Fulham,Fulham,0.6080000000000001,0.6,0.811744746078357,,2.0,1.623489492156714
patrick_dorgu,4,4,MID,Man Utd,15,1,0,0,4,0,0,5,1.2568,0.0,0.0,11.8,0.0,1.5120000000000002,0.02328,0.07064000000000001,0.047360000000000006,0.9012800000000001,1.3039999999999998,0.0,0.7936000000000001,1.6800000000000002,62.64,0.0,0.0,0.0,0.0,0.0,0.664,5.248,2.7359999999999998,-20476.127999999997,2507.3279999999995,22983.456,58.56,0.06400000000000002,Man City,0.9600000000000002,0.5279999999999999,Sunderland,Sunderland,0.4,0.5279999999999999,2.1705434810463453,,1.067490707078902,2.3170349953276643
pau_torres,4,1,DEF,Aston Villa,18,1,0,0,3,0,0,3,0.8528,0.0,0.0,2.0799999999999996,0.0,0.12160000000000003,0.0009600000000000001,0.0009600000000000001,0.0,0.44704000000000005,0.3520000000000001,0.0,0.1152,1.056,27.712,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.792,-1119.624,3758.976,4878.6,45.0,0.0,Nott'm Forest,0.6,0.24,Liverpool,Liverpool,0.8,1.48,1.035947268467497,,0.6632394924254511,0.6870811405179152
pedro_lomba_neto,4,2,MID,Chelsea,11,1,0,0,4,0,0,2,3.1231999999999998,0.0,0.0,16.248,0.0,8.432,0.10336000000000001,0.18184,0.07848,1.1610399999999998,1.8719999999999999,0.096,2.1856000000000004,6.160000000000001,77.52799999999999,0.0,0.0,0.0,0.0,0.0,0.9359999999999999,7.264000000000002,2.4160000000000004,9123.768,25967.88,16844.112,65.0,0.0,Hull City,2.016,1.08,Coventry City,Coventry City,0.0,0.0,2.934560060538401,,1.8026623652695215,5.2900209797556235
pedro_porro_sauceda,4,0,DEF,Spurs,9,1,0,0,3,0,0,3,1.596,0.0,0.24,6.816,0.24,9.350399999999999,0.024,0.06288,0.038880000000000005,0.28992000000000007,0.192,0.0,1.6848,4.070399999999999,30.24,0.0,0.0,0.0,0.0,0.0,0.336,3.4560000000000004,1.7760000000000002,-120079.22399999999,42674.904,162754.12800000003,55.0,0.0,Everton,0.0,0.84,Bournemouth,Bournemouth,1.84,0.9359999999999999,1.6186386904844665,14973.0,1.3488412108336771,2.1832865711753056
pep_chavarria,4,1,DEF,Chelsea,11,1,0,0,4,0,0,2,1.0768,0.0,0.0,3.168,0.0,0.5216000000000001,0.00792,0.00792,0.0,0.6241599999999999,0.096,0.0,0.2912,1.344,37.528,0.0,0.0,0.0,0.0,0.0,0.0,1.0879999999999999,1.0,-1927.5119999999997,674.7359999999999,2602.248,49.4,0.0,Hull City,2.016,1.08,Coventry City,Coventry City,0.0,0.0,1.375303734320449,,1.0212190763215725,1.4044864092243383
phil_foden,4,-2,MID,Man City,16,0,0,0,5,0,0,4,2.8480000000000003,0.192,0.096,2.9280000000000004,0.0,11.1232,0.08320000000000002,0.32320000000000004,0.24000000000000005,0.28496,0.16000000000000003,0.0,2.1216000000000004,5.830400000000001,32.784000000000006,0.0,0.0,0.0,0.6,0.0,0.76,4.272,-0.03200000000000003,-72274.22399999999,75974.952,148249.176,70.0,0.06400000000000002,Man Utd,1.3520000000000003,3.0,Everton,Everton,0.704,1.1280000000000001,1.7118861330523407,14969.0,0.9594992421498407,1.6425534473105423
piero_hincapie,4,0,DEF,Arsenal,20,0,0,0,5,0,0,2,0.6759999999999999,0.0,0.0,0.9119999999999999,0.0,0.15200000000000002,0.0,0.0,0.0,0.0408,0.0,0.0,0.22240000000000004,1.4656,6.096,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.30400000000000005,-20327.496,3792.36,24119.856,53.464,0.0,Sunderland,1.968,3.0,Crystal Palace,Crystal Palace,2.016,0.72,0.9142647250820848,,1.781942550956048,1.6291672164619002
promise_david,4,0,FWD,Brighton,7,0,0,0,3,0,0,2,0.36800000000000005,0.0,0.0,-1.3920000000000003,0.0,0.35520000000000007,0.0,0.1008,0.1008,0.02784,0.0,0.0,0.038400000000000004,0.0,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.096,-1911.432,2987.7839999999997,4899.216,60.0,0.24,Coventry City,3.784,2.2319999999999998,Fulham,Fulham,0.6080000000000001,0.6,0.8171282848297873,,1.7936974860964234,1.4656809503174717
quinten_timber,4,4,MID,Crystal Palace,12,1,0,0,3,0,0,2,2.4,0.0,0.0,17.599999999999998,0.0,0.08000000000000002,0.018,0.086,0.068,2.036,2.5999999999999996,0.0,0.2,1.6800000000000002,83.2,0.0,0.0,0.0,0.0,0.0,1.0,0.4,3.2,998.1999999999999,1316.6000000000001,318.4,50.0,0.0,Ipswich Town,2.016,0.72,Arsenal,Arsenal,1.968,3.0,2.464400502794213,,0.5,1.2322002513971064
raphael_borges_rodrigues,4,0,MID,Coventry City,5,1,0,0,2,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2693.328,368.40000000000003,3061.728,45.0,0.0,Brighton,0.0,0.0,Chelsea,Chelsea,2.016,1.08,0.357353726298125,,0.7171790451537743,0.2562866042086325
rayan_ait_nouri,4,0,DEF,Man City,16,0,0,0,5,0,0,4,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12876.288,1548.9360000000001,14425.223999999998,53.56,0.0,Man Utd,1.3520000000000003,3.0,Everton,Everton,0.704,1.1280000000000001,0.7263891523056805,,1.6487370753030615,1.1976247265043376
rayan_cherki,4,1,MID,Man City,16,0,0,0,5,0,0,4,7.114400000000001,0.12800000000000003,0.352,15.472000000000001,0.24,20.240000000000002,0.19280000000000003,0.2948,0.10200000000000001,0.39616,0.096,0.192,4.256,11.465600000000002,52.104,0.0,0.0,0.0,0.0,0.0,0.9359999999999999,10.719999999999999,3.1760000000000006,360043.0560000001,656301.528,296258.472,77.28,0.096,Man Utd,1.3520000000000003,3.0,Everton,Everton,0.704,1.1280000000000001,3.3879946727766406,14973.0,0.9594992421498407,3.250778320936884
rayan_vitor_simplicio_rocha,4,2,MID,Bournemouth,4,1,0,0,3,0,0,3,2.0192,0.0,0.0,7.08,0.0,1.2752000000000003,0.01824,0.30279999999999996,0.28456,0.7008800000000002,1.84,0.0,1.0736,1.6064,83.99199999999999,0.0,0.0,0.0,0.0,0.0,1.0,7.712000000000001,2.0,-31482.143999999997,10212.6,41694.744,64.4,0.0,Brentford,1.84,0.9359999999999999,Spurs,Spurs,0.0,0.84,2.836116056008997,14971.0,1.15822383127898,3.284857204342571
reece_james,4,1,DEF,Chelsea,11,1,0,0,4,0,0,2,0.856,0.0,0.0,8.984,0.0,4.7136000000000005,0.10048000000000001,0.21968,0.1192,1.4185599999999998,1.904,0.0,1.3904,4.56,83.47200000000001,0.0,0.0,0.0,0.0,0.0,0.904,4.5280000000000005,0.9359999999999999,-64554.047999999995,48757.56,113311.608,54.4,0.06400000000000002,Hull City,2.016,1.08,Coventry City,Coventry City,0.0,0.0,2.3641407637785603,50210.0,1.0212190763215725,2.414305647080118
regan_slater,4,2,MID,Hull City,6,0,0,0,2,0,0,4,3.2560000000000002,0.06400000000000002,0.0,17.456,0.4,4.456,0.09152000000000002,0.12512,0.033600000000000005,1.2501600000000002,1.2,0.0,1.1312,4.6624,90.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1119999999999997,2.4960000000000004,77536.152,148868.736,71332.584,45.0,0.096,Chelsea,1.424,1.3200000000000003,Leeds,Leeds,2.8,2.328,2.6684224795764315,,0.6144138435882474,1.6395157119938368
reinildo_mandava,4,-2,DEF,Sunderland,1,1,0,0,2,0,0,5,2.2448,0.0,0.0,-0.7679999999999998,0.096,2.696,0.02792,0.02792,0.0,1.1508,1.568,0.0,0.9664000000000001,6.502400000000001,90.0,0.0,0.0,0.0,0.6,0.0,1.0,0.44799999999999995,-0.08000000000000007,-3425.328,1034.88,4460.208,45.0,0.0,Arsenal,0.4,0.5279999999999999,Man Utd,Man Utd,0.9600000000000002,0.5279999999999999,1.8988914221730924,,1.395754115785785,2.650385517928416
reiss_nelson,4,0,MID,Arsenal,20,0,0,0,5,0,0,2,0.12800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-149.928,7.103999999999999,157.03199999999998,55.0,0.0,Sunderland,1.968,3.0,Crystal Palace,Crystal Palace,2.016,0.72,0.5658601267089407,,1.6203135299009241,0.9168708193379479
remi_matthews,4,0,GK,Crystal Palace,12,1,0,0,3,0,0,2,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1813.3200000000002,5513.76,7327.08,40.0,0.0,Ipswich Town,2.016,0.72,Arsenal,Arsenal,1.968,3.0,0.22858709657875464,,0.5,0.11429354828937732
riccardo_calafiori,4,6,DEF,Arsenal,20,0,0,0,5,0,0,2,7.072,0.16000000000000003,0.192,15.664,0.76,2.6912000000000003,0.06312000000000001,0.20584,0.14271999999999999,1.17792,0.24,0.0,1.4880000000000002,4.7552,83.6,0.0,0.0,0.0,0.0,0.0,1.0,7.359999999999999,5.712,356720.23199999996,445999.43999999994,89279.208,57.376,0.0,Sunderland,1.968,3.0,Crystal Palace,Crystal Palace,2.016,0.72,3.3727529609757134,15210.0,1.781942550956048,6.010052015025627
richarlison_de_andrade,4,0,FWD,Spurs,9,1,0,0,3,0,0,3,0.22399999999999998,0.0,0.0,0.3840000000000001,0.0,0.14080000000000004,0.0,0.0,0.0,0.19328000000000004,0.19200000000000006,0.0,0.012800000000000004,0.0,4.288,0.0,0.0,0.0,0.0,0.0,0.06400000000000002,0.0,0.12800000000000003,-72871.728,3025.248,75896.976,59.16,0.0,Everton,0.0,0.84,Bournemouth,Bournemouth,1.84,0.9359999999999999,0.726066090223529,,0.5,0.3630330451117645
rico_henry,4,0,DEF,Brentford,3,0,0,0,3,0,0,3,0.3488,0.0,0.0,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096,-1563.4319999999998,372.264,1935.6960000000001,45.0,0.0,Bournemouth,1.7280000000000002,1.1280000000000001,Ipswich Town,Ipswich Town,2.12,1.992,0.506744100022932,,1.0501211032488786,0.5321426733809415
rico_lewis,4,0,DEF,Man City,16,0,0,0,5,0,0,4,0.3488,0.0,0.0,-0.06400000000000002,0.0,0.24320000000000006,0.00128,0.012160000000000004,0.01088,0.03520000000000001,0.06400000000000002,0.0,0.30080000000000007,0.24320000000000006,3.5840000000000005,0.0,0.0,0.0,0.0,0.0,0.06400000000000002,2.4960000000000004,0.06400000000000002,-2579.328,1486.1999999999998,4065.5280000000002,44.4,0.0,Man Utd,1.3520000000000003,3.0,Everton,Everton,0.704,1.1280000000000001,0.5773525948803324,,1.6487370753030615,0.9519026287016326
rio_cardines,4,0,DEF,Crystal Palace,12,1,0,0,3,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.400000000000002,0.0,23.400000000000002,45.0,0.0,Ipswich Town,2.016,0.72,Arsenal,Arsenal,1.968,3.0,0.45716434148168505,,0.5,0.22858217074084253
rio_ngumoha,4,1,MID,Liverpool,10,1,0,0,4,0,0,3,1.1248,0.0,0.0,0.45600000000000007,0.0,0.5088000000000001,0.00416,0.07272,0.06856000000000001,0.09936,0.12800000000000003,0.0,0.13120000000000004,0.3456000000000001,16.592,0.0,0.0,0.0,0.0,0.0,0.06400000000000002,0.5120000000000001,0.824,-20794.92,3179.232,23974.152,58.56,0.0,Fulham,0.8,1.48,Aston Villa,Aston Villa,0.6,0.24,1.1185963827421492,,1.230410918931227,1.3763332032029143
robert_lynch_sanchez,4,0,GK,Chelsea,11,1,0,0,4,0,0,2,0.2624000000000001,0.0,0.0,0.3840000000000001,0.0,0.0,0.00064,0.00064,0.0,0.08512000000000002,0.12800000000000003,0.0,0.13440000000000005,1.3696000000000002,5.760000000000001,0.0,0.0,0.0,0.0,0.25600000000000006,0.06400000000000002,0.0,0.12800000000000003,-48243.192,1318.224,49561.416,49.16,0.0,Hull City,2.016,1.08,Coventry City,Coventry City,0.0,0.0,0.6590381391053648,,1.4801061007957559,0.9754463703469325
robin_roefs,4,2,GK,Sunderland,1,1,0,0,2,0,0,5,2.9024,0.0,0.0,10.6,0.096,0.0,0.0,0.0,0.0,1.6248,1.568,0.0,0.4464000000000001,4.3808,90.0,0.0,0.0,0.0,0.0,2.104,1.0,0.0,2.32,-40588.008,4286.616,44874.623999999996,50.0,0.0,Arsenal,0.4,0.5279999999999999,Man Utd,Man Utd,0.9600000000000002,0.5279999999999999,2.995262600173843,14974.0,1.16710875331565,3.4957971991418857
robinio_vaz,4,1,FWD,Hull City,6,0,0,0,2,0,0,4,0.8599999999999999,0.0,0.0,1.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2008.6,2630.0,621.4000000000001,50.0,0.0,Chelsea,1.424,1.3200000000000003,Leeds,Leeds,2.8,2.328,0.6976364072412073,,0.5,0.3488182036206037
rodrigo_'rodri'_hernandez_cascante,4,0,MID,Man City,16,0,0,0,5,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-193.176,0.0,193.176,65.0,0.0,Man Utd,1.3520000000000003,3.0,Everton,Everton,0.704,1.1280000000000001,0.7548260797348644,,0.9594992421498407,0.7242550514605376
rodrigo_bentancur,4,3,MID,Spurs,9,1,0,0,3,0,0,3,2.6,0.0,0.0,14.504000000000001,0.84,2.4144,0.02896,0.03376,0.0048000000000000004,0.8314400000000001,0.25600000000000006,0.0,1.0016,6.022400000000001,70.32,0.0,0.0,0.0,0.0,0.0,0.9359999999999999,1.44,3.2560000000000002,-669.744,992.232,1661.976,55.0,0.0,Everton,0.0,0.84,Bournemouth,Bournemouth,1.84,0.9359999999999999,2.4031747768834077,,0.6753801165253376,1.6230564608422682
rodrigo_muniz_carvalho,4,1,FWD,Fulham,14,0,0,0,3,0,0,4,0.8112,0.0,0.0,3.984,0.0,3.16,0.0,0.09248,0.09248,0.27792,0.0,0.0,1.1199999999999999,1.152,9.992,0.0,0.0,0.0,0.0,0.0,0.0,6.928000000000001,0.904,-4615.248,3502.512,8117.759999999999,54.4,0.0,Liverpool,0.6080000000000001,0.6,Brighton,Brighton,3.784,2.2319999999999998,0.9686867736637219,,0.5729911141625383,0.5550489137160907
romain_esse,4,0,MID,Crystal Palace,12,1,0,0,3,0,0,2,0.09600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-845.784,65.376,911.16,50.0,0.0,Ipswich Town,2.016,0.72,Arsenal,Arsenal,1.968,3.0,0.46160692650353297,,0.5,0.23080346325176648
romaine_mundle,4,0,MID,Sunderland,1,1,0,0,2,0,0,5,0.21600000000000003,0.0,0.0,0.192,0.0,0.009600000000000001,0.0,0.01632,0.01632,0.00864,0.0,0.0,0.24000000000000005,0.768,0.096,0.0,0.0,0.0,0.0,0.0,0.0,1.6320000000000001,0.096,-110.39999999999999,55.56,165.95999999999998,49.4,0.0,Arsenal,0.4,0.5279999999999999,Man Utd,Man Utd,0.9600000000000002,0.5279999999999999,0.5010279258217434,,0.6250700185567264,0.3131775348908353
romeo_lavia,4,2,MID,Chelsea,11,1,0,0,4,0,0,2,2.88,0.0,0.0,13.664000000000001,0.0,1.8384,0.04632,0.11160000000000003,0.06528,1.15056,2.0,0.096,1.3104000000000002,6.006400000000001,65.488,0.0,0.0,0.0,0.0,0.0,1.0,5.280000000000001,2.176,4532.423999999999,7934.568,3402.144,50.0,0.06400000000000002,Hull City,2.016,1.08,Coventry City,Coventry City,0.0,0.0,2.2415777863414745,,1.8026623652695215,4.040807914261941
ronald_araujo,4,6,DEF,Liverpool,10,1,0,0,4,0,0,3,3.2079999999999997,0.0,0.0,20.976,0.84,0.8736000000000002,0.005280000000000001,0.005280000000000001,0.0,0.58128,0.0,0.0,0.7424,6.2016,66.72800000000001,0.0,0.0,0.0,0.0,0.0,0.84,0.48,5.584,7637.567999999996,40941.672,33304.104,54.16,0.096,Fulham,0.8,1.48,Aston Villa,Aston Villa,0.6,0.24,2.40812037071564,14970.0,2.0,4.81624074143128
ross_barkley,4,2,MID,Aston Villa,18,1,0,0,3,0,0,3,2.16,0.0,0.0,14.912,0.24,11.7904,0.0308,0.11088,0.08008,1.3158400000000001,0.9520000000000001,0.0,2.12,5.0944,70.864,0.0,0.0,0.0,0.0,0.0,1.0,4.24,2.2399999999999998,1233.2640000000001,4704.96,3471.696,50.0,0.0,Nott'm Forest,0.6,0.24,Liverpool,Liverpool,0.8,1.48,2.334183397241702,,0.676479645854053,1.5790275579244768
ruben_dos_santos_gato_alves_dias,4,6,DEF,Man City,16,0,0,0,5,0,0,4,3.5439999999999996,0.0,0.0,22.927999999999997,0.84,4.8704,0.07088,0.07952000000000001,0.00864,1.03376,0.16000000000000003,0.0,1.7360000000000004,9.0976,90.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4880000000000004,5.359999999999999,-5015.184,12465.047999999999,17480.232,55.0,0.0,Man Utd,1.3520000000000003,3.0,Everton,Everton,0.704,1.1280000000000001,2.957824439112791,79641.0,1.6487370753030615,4.876674815002741
ryan_christie,4,1,MID,Bournemouth,4,1,0,0,3,0,0,3,0.696,0.0,0.0,5.4,0.0,0.0288,0.072,0.072,0.0,0.07848000000000001,0.096,0.0,0.0288,0.26880000000000004,14.927999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9359999999999999,485.424,972.48,487.056,50.0,0.0,Brentford,1.84,0.9359999999999999,Spurs,Spurs,0.0,0.84,0.9038466248534338,,1.15822383127898,1.0468567007263192
ryan_giles,4,4,DEF,Hull City,6,0,0,0,2,0,0,4,5.847999999999999,0.6,0.48,22.752000000000002,0.4,8.9792,0.1228,0.12408000000000001,0.00128,1.2456800000000001,1.2,0.0,1.48,5.356800000000001,89.616,0.0,0.0,0.0,0.0,0.0,1.0,0.44799999999999995,5.28,40661.856,53219.712,12557.856,40.0,0.0,Chelsea,1.424,1.3200000000000003,Leeds,Leeds,2.8,2.328,2.781403528473213,,1.6172197942740056,4.498140842110443
ryan_gravenberch,4,1,MID,Liverpool,10,1,0,0,4,0,0,3,2.1808,0.06400000000000002,0.0,10.616,0.0,2.5936000000000003,0.01016,0.038,0.02784,0.44192000000000004,0.12800000000000003,0.0,0.5408000000000001,2.5120000000000005,48.392,0.0,0.0,0.0,0.0,0.0,0.664,0.25600000000000006,1.2560000000000002,-28094.328,7119.24,35213.568,59.4,0.0,Fulham,0.8,1.48,Aston Villa,Aston Villa,0.6,0.24,1.8569402359616973,14970.0,1.230410918931227,2.2847995421300014
ryan_mcaidoo,4,0,MID,Man City,16,0,0,0,5,0,0,4,0.8200000000000001,0.0,0.0,1.6800000000000002,0.0,0.08000000000000002,0.0,0.016000000000000004,0.016000000000000004,0.0048000000000000004,0.0,0.0,0.184,1.2480000000000002,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6400000000000001,0.4,1957.08,3754.3199999999997,1797.24,45.0,0.0,Man Utd,1.3520000000000003,3.0,Everton,Everton,0.704,1.1280000000000001,0.5056672010737779,,0.9594992421498407,0.4851872962103211
ryan_sessegnon,4,0,DEF,Fulham,14,0,0,0,3,0,0,4,0.9248000000000001,0.0,0.0,1.456,0.0,4.640000000000001,0.08832000000000001,0.11136,0.02304,0.17184000000000002,0.096,0.0,0.9392,1.7279999999999998,5.84,0.0,0.0,0.0,0.0,0.0,0.0,2.944000000000001,0.4,-3655.92,526.3439999999999,4182.264,44.4,0.0,Liverpool,0.6080000000000001,0.6,Brighton,Brighton,3.784,2.2319999999999998,0.7847917560675717,,0.5058218581334823,0.39696482430193775
ryan_yates,4,0,MID,Nott'm Forest,2,0,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8608.8,8910.887999999999,17519.688000000002,45.0,0.0,Aston Villa,1.392,2.1359999999999997,Newcastle,Newcastle,1.4,0.592,0.35084024383649415,,1.2026459897830948,0.4219366123044828
sam_szmodics,4,0,MID,Ipswich Town,8,0,0,0,2,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-137.304,0.0,137.304,50.0,0.0,Crystal Palace,2.12,1.992,Brentford,Brentford,1.7280000000000002,1.1280000000000001,0.4518367028110868,,0.584345812440601,0.2640288851946269
samuel_iling_junior,4,0,MID,Aston Villa,18,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.84,0.0,39.84,50.0,0.0,Nott'm Forest,0.6,0.24,Liverpool,Liverpool,0.8,1.48,0.4518367028110868,,0.676479645854053,0.30565833270150694
sander_berge,4,3,MID,Fulham,14,0,0,0,3,0,0,4,1.8960000000000001,0.0,0.0,12.8,0.6,4.8528,0.051120000000000006,0.05304,0.0019200000000000003,1.28864,0.5280000000000001,0.0,0.7712000000000002,2.2144,73.44,0.0,0.0,0.0,0.0,0.0,0.76,0.6400000000000001,2.36,-3550.488,1039.44,4589.928,49.4,0.0,Liverpool,0.6080000000000001,0.6,Brighton,Brighton,3.784,2.2319999999999998,2.2538037585794384,,0.7150389343008383,1.6115574376578654
sandro_tonali,4,3,MID,Spurs,9,1,0,0,3,0,0,3,2.84,0.0,0.0,17.312,0.84,4.8544,0.19416,0.25551999999999997,0.06136,1.2036000000000002,0.3840000000000001,0.0,1.2144000000000001,6.348800000000001,88.464,0.0,0.0,0.0,0.0,0.0,1.0,0.8959999999999999,3.32,-42405.312,12462.264,54867.576,54.16,0.0,Everton,0.0,0.84,Bournemouth,Bournemouth,1.84,0.9359999999999999,2.94258313507457,,0.6753801165253376,1.9873621406521564
sasa_lukic,4,1,MID,Ipswich Town,8,0,0,0,2,0,0,3,2.3520000000000003,0.06400000000000002,0.0,10.384,0.0,5.4976,0.068,0.06992,0.0019200000000000003,0.7932,2.128,0.0,1.1536000000000002,5.664000000000001,79.872,0.0,0.0,0.0,0.0,0.0,1.0,0.32000000000000006,1.496,-642.312,770.448,1412.7599999999998,50.0,0.696,Crystal Palace,2.12,1.992,Brentford,Brentford,1.7280000000000002,1.1280000000000001,2.352160187485584,,0.584345812440601,1.3744749557467
savio_moreira_de_oliveira,4,3,MID,Spurs,9,1,0,0,3,0,0,3,1.2872,0.0,0.0,16.8,0.84,4.152,0.2208,0.28559999999999997,0.0648,0.7836000000000001,0.0,0.0,0.9359999999999999,1.488,68.4,0.0,0.0,0.0,0.0,0.0,0.84,3.6,2.5199999999999996,-1337.832,16919.352,18257.184,65.0,0.0,Everton,0.0,0.84,Bournemouth,Bournemouth,1.84,0.9359999999999999,2.6463862097787922,,0.6753801165253376,1.787316626731447
sean_longstaff,4,1,MID,Leeds,17,1,0,0,2,0,0,3,0.516,0.0,0.0,2.592,0.0,0.012800000000000004,0.0,0.0,0.0,0.17248000000000002,0.6,0.0,0.0,0.0,1.7120000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664,-1240.7759999999998,624.36,1865.136,49.4,0.0,Newcastle,2.8,2.328,Hull City,Hull City,1.424,1.3200000000000003,0.5566491159583811,,0.7585581230144559,0.4222507085790458
sean_neave,4,0,FWD,Newcastle,13,0,0,0,3,0,0,2,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9927.792,4780.3679999999995,14708.16,45.0,0.0,Leeds,1.4,0.592,Nott'm Forest,Nott'm Forest,1.392,2.1359999999999997,0.3823192981568104,,0.6827628548684551,0.26103341548084796
sean_steur,4,2,MID,Newcastle,13,0,0,0,3,0,0,2,1.1520000000000001,0.0,0.0,9.696000000000002,0.0,0.1968,0.018,0.018,0.0,1.2268000000000001,2.464,0.0,0.1328,0.9856000000000003,51.064,0.0,0.0,0.0,0.0,0.0,0.06400000000000002,0.0,1.6,-1084.368,447.312,1531.68,49.4,0.0,Leeds,1.4,0.592,Nott'm Forest,Nott'm Forest,1.392,2.1359999999999997,1.615799479334918,,1.079901710881605,1.7449046221753843
