full_name,position,team,owner,total_predicted_points,avg_predicted_points,total_predicted_points_adj,avg_predicted_points_adj,n_gws_with_fixture,gw2_predicted_points,gw2_predicted_points_adj,gw3_predicted_points,gw3_predicted_points_adj,gw4_predicted_points,gw4_predicted_points_adj,gw5_predicted_points,gw5_predicted_points_adj,gw6_predicted_points,gw6_predicted_points_adj,gw7_predicted_points,gw7_predicted_points_adj,gw8_predicted_points,gw8_predicted_points_adj,gw9_predicted_points,gw9_predicted_points_adj,gw10_predicted_points,gw10_predicted_points_adj,gw11_predicted_points,gw11_predicted_points_adj,gw12_predicted_points,gw12_predicted_points_adj,gw13_predicted_points,gw13_predicted_points_adj,gw14_predicted_points,gw14_predicted_points_adj,gw15_predicted_points,gw15_predicted_points_adj,gw16_predicted_points,gw16_predicted_points_adj,gw17_predicted_points,gw17_predicted_points_adj,gw18_predicted_points,gw18_predicted_points_adj,gw19_predicted_points,gw19_predicted_points_adj,gw20_predicted_points,gw20_predicted_points_adj,gw21_predicted_points,gw21_predicted_points_adj,gw22_predicted_points,gw22_predicted_points_adj,gw23_predicted_points,gw23_predicted_points_adj,gw24_predicted_points,gw24_predicted_points_adj,gw25_predicted_points,gw25_predicted_points_adj,gw26_predicted_points,gw26_predicted_points_adj,gw27_predicted_points,gw27_predicted_points_adj,gw28_predicted_points,gw28_predicted_points_adj,gw29_predicted_points,gw29_predicted_points_adj,gw30_predicted_points,gw30_predicted_points_adj,gw31_predicted_points,gw31_predicted_points_adj,gw32_predicted_points,gw32_predicted_points_adj,gw33_predicted_points,gw33_predicted_points_adj,gw34_predicted_points,gw34_predicted_points_adj,gw35_predicted_points,gw35_predicted_points_adj,gw36_predicted_points,gw36_predicted_points_adj,gw37_predicted_points,gw37_predicted_points_adj,gw38_predicted_points,gw38_predicted_points_adj
bart_verbruggen,GK,Brighton,61014.0,132.50638361111615,3.581253611111247,249.730914777064,6.749484183163892,37,3.972715481486288,7.945430962972576,3.7366686693479307,7.4733373386958615,3.2362363694247698,6.4724727388495396,3.972715481486288,5.959073222229432,3.354259775493949,6.708519550987898,3.2362363694247698,6.4724727388495396,3.5997528128477887,5.399629219271683,3.85469207541711,7.70938415083422,3.972715481486288,7.945430962972576,3.85469207541711,5.782038113125665,3.5997528128477887,7.199505625695577,3.354259775493949,6.708519550987898,3.2362363694247698,6.4724727388495396,3.85469207541711,7.70938415083422,3.85469207541711,5.782038113125665,3.472283181563128,6.944566363126256,3.2362363694247698,6.4724727388495396,3.2362363694247698,6.4724727388495396,3.354259775493949,6.708519550987898,3.972715481486288,7.945430962972576,3.85469207541711,7.70938415083422,3.5997528128477887,7.199505625695577,3.85469207541711,5.782038113125665,3.2362363694247698,6.4724727388495396,3.2362363694247698,6.4724727388495396,3.85469207541711,5.782038113125665,3.472283181563128,6.944566363126256,3.7366686693479307,7.4733373386958615,3.2362363694247698,6.4724727388495396,3.2362363694247698,6.4724727388495396,3.972715481486288,7.945430962972576,3.85469207541711,7.70938415083422,3.2362363694247698,6.4724727388495396,3.354259775493949,6.708519550987898,3.2362363694247698,6.4724727388495396,3.5997528128477887,5.399629219271683,3.972715481486288,5.959073222229432
cole_palmer,MID,Chelsea,15210.0,163.01746447996777,4.405877418377507,249.18961930782174,6.734854575887074,37,4.491364062364404,2.953941727453962,4.4602517003534174,3.771616273462036,4.429139338342431,3.580630525589641,4.4602517003534174,3.203754946895842,4.389066684409728,7.133478483813125,4.429139338342431,5.122693570770201,4.357954322398741,8.715908644797482,4.357954322398741,5.43220554252455,4.389066684409728,8.56240688119666,4.398026976331444,4.685938316735659,4.357954322398741,8.715908644797482,4.357954322398741,8.715908644797482,4.42316581039462,7.954979718374596,4.429139338342431,7.268237306579797,4.357954322398741,8.715908644797482,4.357954322398741,8.715908644797482,4.429139338342431,8.078872469317432,4.42316581039462,8.84633162078924,4.357954322398741,8.715908644797482,4.389066684409728,8.56240688119666,4.398026976331444,4.685938316735659,4.357954322398741,8.715908644797482,4.357954322398741,5.43220554252455,4.42316581039462,8.84633162078924,4.429139338342431,8.078872469317432,4.357954322398741,8.715908644797482,4.357954322398741,8.715908644797482,4.4602517003534174,3.771616273462036,4.429139338342431,3.580630525589641,4.4201790464207145,8.840358092841429,4.491364062364404,2.953941727453962,4.429139338342431,7.268237306579797,4.42316581039462,7.954979718374596,4.357954322398741,8.715908644797482,4.429139338342431,5.122693570770201,4.389066684409728,7.133478483813125,4.4602517003534174,3.203754946895842
benjamin_white,DEF,Arsenal,14971.0,141.90038386376625,3.8351455098315204,248.97648134411423,6.729094090381466,37,3.722461255432201,7.444922510864402,3.955636915677447,7.911273831354894,3.786264239694114,7.572528479388228,4.01943989993936,2.00971994996968,3.8280309471536222,7.6560618943072445,3.722461255432201,7.444922510864402,3.8918339314155346,6.955277447499387,3.8639894597758624,7.727978919551725,3.8918339314155346,5.436837698341268,3.8639894597758624,4.318351487985871,3.8918339314155346,5.421735371401432,3.955636915677447,7.911273831354894,3.722461255432201,7.444922510864402,3.786264239694114,7.572528479388228,3.722461255432201,7.444922510864402,3.722461255432201,7.444922510864402,3.8500672239560263,7.700134447912053,3.8918339314155346,5.347465023847987,3.955636915677447,7.911273831354894,3.8918339314155346,5.436837698341268,3.8639894597758624,4.318351487985871,3.8918339314155346,5.421735371401432,3.8639894597758624,7.727978919551725,3.8918339314155346,5.347465023847987,3.8500672239560263,7.700134447912053,3.722461255432201,7.444922510864402,3.722461255432201,7.444922510864402,3.955636915677447,7.911273831354894,3.786264239694114,7.572528479388228,3.722461255432201,7.444922510864402,3.722461255432201,7.444922510864402,3.786264239694114,7.572528479388228,3.722461255432201,7.444922510864402,3.8280309471536222,7.6560618943072445,3.722461255432201,7.444922510864402,3.8918339314155346,6.955277447499387,4.01943989993936,2.00971994996968
jaka_bijol,DEF,Leeds,,144.2884152808086,3.899686899481314,246.96456500313744,6.674717973057769,37,4.013280685407036,8.026561370814072,4.077083669668948,2.038541834834474,3.921633229505451,4.152069193152348,3.7801050251617903,7.5602100503235805,4.013280685407036,6.355948217081365,3.7801050251617903,7.5602100503235805,3.8439080094237026,7.687816018847405,3.8439080094237026,7.687816018847405,3.7801050251617903,7.5602100503235805,4.013280685407036,8.026561370814072,3.7801050251617903,7.5602100503235805,3.949477701145123,5.212417994309392,3.949477701145123,5.141015008085975,3.921633229505451,7.843266459010902,3.907710993685615,7.81542198737123,3.7801050251617903,7.5602100503235805,3.949477701145123,5.226937264488526,3.949477701145123,6.68675448713187,3.949477701145123,5.212417994309392,3.7801050251617903,7.5602100503235805,4.013280685407036,8.026561370814072,3.7801050251617903,7.5602100503235805,3.8439080094237026,7.687816018847405,3.949477701145123,6.68675448713187,3.7801050251617903,7.5602100503235805,3.907710993685615,7.81542198737123,3.949477701145123,5.226937264488526,4.077083669668948,2.038541834834474,3.921633229505451,4.152069193152348,3.7801050251617903,7.5602100503235805,4.013280685407036,8.026561370814072,3.921633229505451,7.843266459010902,3.949477701145123,5.141015008085975,4.013280685407036,6.355948217081365,3.7801050251617903,7.5602100503235805,3.8439080094237026,7.687816018847405,3.7801050251617903,7.5602100503235805
cody_gakpo,MID,Liverpool,14974.0,179.37558993619328,4.847988917194413,246.55786842642456,6.6637261736871505,37,4.798141901865817,9.425769942099837,4.869326917809507,7.516122258541589,4.86036662588779,9.72073325177558,4.829254263876803,6.642059190402659,4.869326917809507,6.761953528517859,4.900439279820493,2.978711401883488,4.931551641831479,2.7447370360346195,4.900439279820493,3.506684057772889,4.798141901865817,9.596283803731634,4.798141901865817,5.061276939126246,4.869326917809507,4.765861983486271,4.829254263876803,7.972549920248572,4.900439279820493,5.240453896569438,4.83821455579852,4.362317741629351,4.798141901865817,9.596283803731634,4.869326917809507,3.331214460335646,4.798141901865817,9.596283803731634,4.798141901865817,9.596283803731634,4.829254263876803,7.972549920248572,4.798141901865817,9.596283803731634,4.798141901865817,5.061276939126246,4.869326917809507,4.765861983486271,4.900439279820493,3.506684057772889,4.798141901865817,9.596283803731634,4.869326917809507,3.331214460335646,4.798141901865817,9.596283803731634,4.798141901865817,9.596283803731634,4.869326917809507,7.516122258541589,4.86036662588779,9.72073325177558,4.863353389861696,9.726706779723392,4.798141901865817,9.425769942099837,4.83821455579852,4.362317741629351,4.900439279820493,5.240453896569438,4.869326917809507,6.761953528517859,4.900439279820493,2.978711401883488,4.931551641831479,2.7447370360346195,4.829254263876803,6.642059190402659
kevin_schade,MID,Brentford,14973.0,159.51305130056033,4.311163548663793,243.9495420630227,6.593230866568181,37,4.3016313573198355,4.427634792927246,4.292671065398119,8.090050206816663,4.292671065398119,6.73995056343657,4.363856081341809,5.327344009735662,4.2615587033871325,8.523117406774265,4.326770191383011,7.517433749478702,4.332743719330822,3.3837875767641328,4.2615587033871325,8.523117406774265,4.394968443352796,2.7924110555350454,4.332743719330822,4.841076659672169,4.2615587033871325,5.131707795953578,4.363856081341809,3.564827146259469,4.332743719330822,6.8686704554439535,4.323783427409106,8.647566854818212,4.326770191383011,8.653540382766023,4.332743719330822,7.634741451419743,4.2615587033871325,8.523117406774265,4.2615587033871325,8.523117406774265,4.363856081341809,3.564827146259469,4.394968443352796,2.7924110555350454,4.332743719330822,4.841076659672169,4.2615587033871325,5.131707795953578,4.2615587033871325,8.523117406774265,4.2615587033871325,8.523117406774265,4.2615587033871325,8.523117406774265,4.326770191383011,8.653540382766023,4.332743719330822,7.634741451419743,4.292671065398119,8.090050206816663,4.292671065398119,6.73995056343657,4.2615587033871325,8.523117406774265,4.3016313573198355,4.427634792927246,4.323783427409106,8.647566854818212,4.332743719330822,6.8686704554439535,4.2615587033871325,8.523117406774265,4.326770191383011,7.517433749478702,4.332743719330822,3.3837875767641328,4.363856081341809,5.327344009735662
diego_gomez_amarilla,MID,Brighton,,154.82172126974197,4.184370845128162,235.52138718729643,6.365442896953957,37,4.23874512710407,5.1028496736342,4.176520403082097,4.239243450129902,4.136447749149394,8.272895498298787,4.23874512710407,3.414605290480402,4.16756011116038,7.745342493140647,4.136447749149394,8.272895498298787,4.201659237145273,7.198827316948336,4.207632765093083,6.577830156398765,4.23874512710407,2.90049617932942,4.207632765093083,3.240507767794485,4.201659237145273,8.403318474290545,4.16756011116038,6.452769039265807,4.136447749149394,8.272895498298787,4.207632765093083,4.6360908196128605,4.207632765093083,7.311463387452692,4.198672473171367,8.397344946342734,4.136447749149394,8.272895498298787,4.136447749149394,4.91197485648287,4.16756011116038,6.452769039265807,4.23874512710407,2.90049617932942,4.207632765093083,6.577830156398765,4.201659237145273,8.403318474290545,4.207632765093083,3.240507767794485,4.136447749149394,4.91197485648287,4.136447749149394,8.272895498298787,4.207632765093083,7.311463387452692,4.198672473171367,8.397344946342734,4.176520403082097,4.239243450129902,4.136447749149394,8.272895498298787,4.136447749149394,8.272895498298787,4.23874512710407,5.1028496736342,4.207632765093083,4.6360908196128605,4.136447749149394,8.272895498298787,4.16756011116038,7.745342493140647,4.136447749149394,8.272895498298787,4.201659237145273,7.198827316948336,4.23874512710407,3.414605290480402
morgan_rogers,MID,Chelsea,14970.0,152.6550425272687,4.125811960196452,233.3165073418433,6.305851549779549,37,4.211298604183347,2.7697444475514237,4.18018624217236,3.5347911993016297,4.1490738801613745,3.354218382705549,4.18018624217236,3.002586681653969,4.109001226228671,6.678292663308209,4.1490738801613745,4.798772959467909,4.077888864217684,8.155777728435368,4.077888864217684,5.083102954096453,4.109001226228671,8.01604142841533,4.117961518150388,4.387538723293548,4.077888864217684,8.155777728435368,4.077888864217684,8.155777728435368,4.143100352213564,7.451287310006839,4.1490738801613745,6.80864864703726,4.077888864217684,8.155777728435368,4.077888864217684,8.155777728435368,4.1490738801613745,7.568025339239904,4.143100352213564,8.286200704427127,4.077888864217684,8.155777728435368,4.109001226228671,8.01604142841533,4.117961518150388,4.387538723293548,4.077888864217684,8.155777728435368,4.077888864217684,5.083102954096453,4.143100352213564,8.286200704427127,4.1490738801613745,7.568025339239904,4.077888864217684,8.155777728435368,4.077888864217684,8.155777728435368,4.18018624217236,3.5347911993016297,4.1490738801613745,3.354218382705549,4.140113588239657,8.280227176479315,4.211298604183347,2.7697444475514237,4.1490738801613745,6.80864864703726,4.143100352213564,7.451287310006839,4.077888864217684,8.155777728435368,4.1490738801613745,4.798772959467909,4.109001226228671,6.678292663308209,4.18018624217236,3.002586681653969
bukayo_saka,MID,Arsenal,50210.0,159.91849123239908,4.322121384659434,230.70388578487336,6.2352401563479285,37,4.272516539382777,8.545033078765554,4.374813917337454,4.822814946107608,4.303628901393764,7.324181729014917,4.40592627934844,2.5279093965522117,4.312589193315481,4.008458418854786,4.272516539382777,8.545033078765554,4.343701555326468,4.382678640176503,4.337728027378657,6.80563713113286,4.343701555326468,3.0633791980858756,4.337728027378657,8.675456054757314,4.343701555326468,6.2182810576530265,4.374813917337454,2.7413224412772923,4.272516539382777,8.545033078765554,4.303628901393764,6.101893252725597,4.272516539382777,4.645985895316832,4.272516539382777,8.545033078765554,4.334741263404751,8.669482526809501,4.343701555326468,6.911813349527372,4.374813917337454,2.7413224412772923,4.343701555326468,3.0633791980858756,4.337728027378657,8.675456054757314,4.343701555326468,6.2182810576530265,4.337728027378657,6.80563713113286,4.343701555326468,6.911813349527372,4.334741263404751,8.669482526809501,4.272516539382777,4.645985895316832,4.272516539382777,8.545033078765554,4.374813917337454,4.822814946107608,4.303628901393764,7.324181729014917,4.272516539382777,8.545033078765554,4.272516539382777,8.545033078765554,4.303628901393764,6.101893252725597,4.272516539382777,8.545033078765554,4.312589193315481,4.008458418854786,4.272516539382777,8.545033078765554,4.343701555326468,4.382678640176503,4.40592627934844,2.5279093965522117
mamadou_sangare,MID,Brentford,14974.0,148.21263268813254,4.005746829408988,226.63584711141144,6.125293165173282,37,3.996214638065034,4.113271803589917,3.9872543461433168,7.514456000987751,3.9872543461433168,6.260413800040644,4.0584393620870065,4.954494882847202,3.95614198413233,7.91228396826466,4.02135347212821,6.986795455456614,4.027327000076021,3.1452631296015685,3.95614198413233,7.91228396826466,4.089551724097993,2.59835982754904,4.027327000076021,4.499827362036253,3.95614198413233,4.7639293683165915,4.0584393620870065,3.315332710277462,4.027327000076021,6.3844953156163715,4.0183667081543035,8.036733416308607,4.02135347212821,8.04270694425642,4.027327000076021,7.096565681630296,3.95614198413233,7.91228396826466,3.95614198413233,7.91228396826466,4.0584393620870065,3.315332710277462,4.089551724097993,2.59835982754904,4.027327000076021,4.499827362036253,3.95614198413233,4.7639293683165915,3.95614198413233,7.91228396826466,3.95614198413233,7.91228396826466,3.95614198413233,7.91228396826466,4.02135347212821,8.04270694425642,4.027327000076021,7.096565681630296,3.9872543461433168,7.514456000987751,3.9872543461433168,6.260413800040644,3.95614198413233,7.91228396826466,3.996214638065034,4.113271803589917,4.0183667081543035,8.036733416308607,4.027327000076021,6.3844953156163715,3.95614198413233,7.91228396826466,4.02135347212821,6.986795455456614,4.027327000076021,3.1452631296015685,4.0584393620870065,4.954494882847202
dominik_szoboszlai,MID,Liverpool,14974.0,162.91536503088906,4.403117973807812,223.87682404764521,6.050724974260682,37,4.353270958479218,8.551837646630126,4.424455974422908,6.829435072364614,4.415495682501191,8.830991365002381,4.384383320490204,6.0301926419447245,4.424455974422908,6.1441686280287096,4.4555683364338945,2.7082984703552624,4.48668069844488,2.4971367180715323,4.4555683364338945,3.188340791820348,4.353270958479218,8.706541916958436,4.353270958479218,4.592008815610691,4.424455974422908,4.3304437927525,4.384383320490204,7.238118554572148,4.4555683364338945,4.764715797264548,4.393343612411921,3.9612052265291497,4.353270958479218,8.706541916958436,4.424455974422908,3.026868388567011,4.353270958479218,8.706541916958436,4.353270958479218,8.706541916958436,4.384383320490204,7.238118554572148,4.353270958479218,8.706541916958436,4.353270958479218,4.592008815610691,4.424455974422908,4.3304437927525,4.4555683364338945,3.188340791820348,4.353270958479218,8.706541916958436,4.424455974422908,3.026868388567011,4.353270958479218,8.706541916958436,4.353270958479218,8.706541916958436,4.424455974422908,6.829435072364614,4.415495682501191,8.830991365002381,4.418482446475097,8.836964892950194,4.353270958479218,8.551837646630126,4.393343612411921,3.9612052265291497,4.4555683364338945,4.764715797264548,4.424455974422908,6.1441686280287096,4.4555683364338945,2.7082984703552624,4.48668069844488,2.4971367180715323,4.384383320490204,6.0301926419447245
luka_vuskovic,DEF,Brighton,50210.0,120.17224152553761,3.2478984196091245,222.96246763574385,6.026012638803888,37,3.371838635415156,6.743677270830312,3.244232666891331,6.488465333782662,3.13866297516991,6.27732595033982,3.371838635415156,6.042719804629016,3.202465959431823,6.404931918863646,3.13866297516991,6.27732595033982,3.2801911795135714,6.560382359027143,3.3080356511532436,4.940314643591416,3.371838635415156,6.743677270830312,3.3080356511532436,4.954075965718411,3.2801911795135714,3.9299011253943514,3.202465959431823,6.404931918863646,3.13866297516991,6.27732595033982,3.3080356511532436,6.337686491556025,3.3080356511532436,4.872639100528519,3.2662689436937353,6.532537887387471,3.13866297516991,6.27732595033982,3.13866297516991,6.27732595033982,3.202465959431823,6.404931918863646,3.371838635415156,6.743677270830312,3.3080356511532436,4.940314643591416,3.2801911795135714,3.9299011253943514,3.3080356511532436,4.954075965718411,3.13866297516991,6.27732595033982,3.13866297516991,6.27732595033982,3.3080356511532436,4.872639100528519,3.2662689436937353,6.532537887387471,3.244232666891331,6.488465333782662,3.13866297516991,6.27732595033982,3.13866297516991,6.27732595033982,3.371838635415156,6.743677270830312,3.3080356511532436,6.337686491556025,3.13866297516991,6.27732595033982,3.202465959431823,6.404931918863646,3.13866297516991,6.27732595033982,3.2801911795135714,6.560382359027143,3.371838635415156,6.042719804629016
riccardo_calafiori,DEF,Arsenal,15210.0,126.8847044260387,3.429316335838884,222.54170331383125,6.014640630103547,37,3.316632081439566,6.633264162879132,3.5498077416848117,7.0996154833696234,3.3804350657014783,6.760870131402957,3.6136107259467245,1.8068053629733623,3.4222017731609866,6.844403546321973,3.316632081439566,6.633264162879132,3.4860047574228994,6.230001253511935,3.458160285783227,6.916320571566454,3.4860047574228994,4.869900004921411,3.458160285783227,3.8648013332499858,3.4860047574228994,4.856372504907742,3.5498077416848117,7.0996154833696234,3.316632081439566,6.633264162879132,3.3804350657014783,6.760870131402957,3.316632081439566,6.633264162879132,3.316632081439566,6.633264162879132,3.444238049963391,6.888476099926782,3.4860047574228994,4.789846854155581,3.5498077416848117,7.0996154833696234,3.4860047574228994,4.869900004921411,3.458160285783227,3.8648013332499858,3.4860047574228994,4.856372504907742,3.458160285783227,6.916320571566454,3.4860047574228994,4.789846854155581,3.444238049963391,6.888476099926782,3.316632081439566,6.633264162879132,3.316632081439566,6.633264162879132,3.5498077416848117,7.0996154833696234,3.3804350657014783,6.760870131402957,3.316632081439566,6.633264162879132,3.316632081439566,6.633264162879132,3.3804350657014783,6.760870131402957,3.316632081439566,6.633264162879132,3.4222017731609866,6.844403546321973,3.316632081439566,6.633264162879132,3.4860047574228994,6.230001253511935,3.6136107259467245,1.8068053629733623
thierno_barry,FWD,Everton,,138.1437252226371,3.9469635777896315,221.7449498334123,6.335569995240352,35,3.6898108704824955,4.3863144954724484,3.730519745714065,7.46103949142813,3.730519745714065,2.2422679597708193,3.7872284362615773,6.82905993626109,3.7872284362615773,7.574456872523155,3.746519561030008,7.493039122060016,3.746519561030008,6.3423338181140165,3.6951441422544766,4.392654497196894,3.730519745714065,7.46103949142813,3.746519561030008,6.755654448957403,3.6951441422544766,7.390288284508953,3.730519745714065,7.46103949142813,3.6491019952509256,7.298203990501851,3.705810685798438,,3.730519745714065,2.217353871328921,3.6898108704824955,7.379621740964991,3.7872284362615773,7.574456872523155,3.827937311493147,6.883130786523981,3.730519745714065,7.46103949142813,3.730519745714065,7.46103949142813,3.746519561030008,6.755654448957403,3.6951441422544766,7.390288284508953,3.6951441422544766,4.392654497196894,3.827937311493147,6.883130786523981,3.6898108704824955,7.379621740964991,3.730519745714065,2.217353871328921,3.7872284362615773,7.574456872523155,3.730519745714065,7.46103949142813,3.730519745714065,2.2422679597708193,3.730519745714065,7.46103949142813,3.6898108704824955,4.3863144954724484,3.705810685798438,,3.6491019952509256,7.298203990501851,3.7872284362615773,7.574456872523155,3.746519561030008,7.493039122060016,3.746519561030008,6.3423338181140165,3.7872284362615773,6.82905993626109
emersonn_correia_da_silva,FWD,Ipswich Town,,134.60500985474593,3.8458574244213124,221.219954268466,6.320570121956171,35,3.6337785499539907,7.2675570999079815,3.598402946494402,7.196805892988804,3.6337785499539907,7.2675570999079815,3.6904872405015032,6.0255177476089345,3.5523607994908515,7.104721598981703,3.6904872405015032,7.3809744810030065,3.6337785499539907,2.3731714233650134,3.6904872405015032,7.3809744810030065,3.5930696747224213,4.693170019575706,3.6337785499539907,2.3998362708185526,3.6337785499539907,7.2675570999079815,3.6337785499539907,7.2675570999079815,3.731196115733073,7.3718123070879376,3.598402946494402,4.700136194309971,3.6090694900383644,,3.649778365269934,7.231208821077882,3.649778365269934,7.299556730539868,3.649778365269934,6.788793091518264,3.6337785499539907,7.2675570999079815,3.5930696747224213,4.693170019575706,3.6904872405015032,7.3809744810030065,3.6337785499539907,7.2675570999079815,3.6337785499539907,2.3998362708185526,3.649778365269934,6.788793091518264,3.649778365269934,7.299556730539868,3.6090694900383644,,3.649778365269934,7.231208821077882,3.598402946494402,7.196805892988804,3.6337785499539907,7.2675570999079815,3.5930696747224213,7.186139349444843,3.6337785499539907,7.2675570999079815,3.598402946494402,4.700136194309971,3.731196115733073,7.3718123070879376,3.5523607994908515,7.104721598981703,3.6904872405015032,7.3809744810030065,3.6337785499539907,2.3731714233650134,3.6904872405015032,6.0255177476089345
james_justin,DEF,Leeds,,127.27842858944057,3.4399575294443396,217.74372372912296,5.884965506192512,37,3.55355131537006,7.10710263074012,3.6173542996319723,1.8086771498159862,3.4619038594684755,3.6653260321253844,3.3203756551248143,6.6407513102496285,3.55355131537006,5.627861572045198,3.3203756551248143,6.6407513102496285,3.3841786393867266,6.768357278773453,3.3841786393867266,6.768357278773453,3.3203756551248143,6.6407513102496285,3.55355131537006,7.10710263074012,3.3203756551248143,6.6407513102496285,3.489748331108147,4.605679123445919,3.489748331108147,4.542587628604194,3.4619038594684755,6.923807718936951,3.447981623648639,6.895963247297278,3.3203756551248143,6.6407513102496285,3.489748331108147,4.6185083132048215,3.489748331108147,5.908399053685633,3.489748331108147,4.605679123445919,3.3203756551248143,6.6407513102496285,3.55355131537006,7.10710263074012,3.3203756551248143,6.6407513102496285,3.3841786393867266,6.768357278773453,3.489748331108147,5.908399053685633,3.3203756551248143,6.6407513102496285,3.447981623648639,6.895963247297278,3.489748331108147,4.6185083132048215,3.6173542996319723,1.8086771498159862,3.4619038594684755,3.6653260321253844,3.3203756551248143,6.6407513102496285,3.55355131537006,7.10710263074012,3.4619038594684755,6.923807718936951,3.489748331108147,4.542587628604194,3.55355131537006,5.627861572045198,3.3203756551248143,6.6407513102496285,3.3841786393867266,6.768357278773453,3.3203756551248143,6.6407513102496285
gianluigi_donnarumma,GK,Man City,14969.0,145.17029558479683,3.9235215022918064,209.45840605658162,5.661038001529233,37,3.568934795248369,7.137869590496738,3.568934795248369,7.137869590496738,3.568934795248369,7.137869590496738,3.686958201317548,5.530437301976322,3.932451238671388,2.949338429003541,4.187390501240709,3.1405428759305316,3.568934795248369,7.137869590496738,4.423437313379067,3.3175779850343003,3.568934795248369,7.137869590496738,3.8049816073867273,5.707472411080091,4.305413907309888,3.2290604304824164,4.06936709517153,6.104050642757295,4.305413907309888,6.458120860964833,4.305413907309888,6.458120860964833,4.187390501240709,3.1405428759305316,3.932451238671388,5.898676858007082,4.187390501240709,6.281085751861063,3.568934795248369,7.137869590496738,4.06936709517153,6.104050642757295,3.568934795248369,7.137869590496738,4.423437313379067,3.3175779850343003,4.305413907309888,3.2290604304824164,3.8049816073867273,5.707472411080091,3.568934795248369,7.137869590496738,3.932451238671388,5.898676858007082,4.187390501240709,3.1405428759305316,4.187390501240709,6.281085751861063,3.568934795248369,7.137869590496738,3.568934795248369,7.137869590496738,3.686958201317548,7.373916402635096,3.568934795248369,7.137869590496738,4.305413907309888,6.458120860964833,4.305413907309888,6.458120860964833,3.932451238671388,2.949338429003541,4.187390501240709,3.1405428759305316,3.568934795248369,7.137869590496738,3.686958201317548,5.530437301976322
christos_tzolis,MID,Arsenal,14971.0,145.19431669518053,3.924170721491366,209.41724919930527,5.659925654035278,37,3.8745658762147066,7.749131752429413,3.976863254169383,4.384112308142959,3.9056782382256934,6.646924687804646,4.00797561618037,2.2995843731622343,3.9146385301474096,3.6385718809630214,3.8745658762147066,7.749131752429413,3.9457508921583964,3.981157069438733,3.9397773642105856,6.181276223182567,3.9457508921583964,2.782725988401463,3.9397773642105856,7.879554728421171,3.9457508921583964,5.6485897381322285,3.976863254169383,2.491960730339025,3.8745658762147066,7.749131752429413,3.9056782382256934,5.537659550856805,3.8745658762147066,4.213249555722011,3.8745658762147066,7.749131752429413,3.93679060023668,7.87358120047336,3.9457508921583964,6.278583678680057,3.976863254169383,2.491960730339025,3.9457508921583964,2.782725988401463,3.9397773642105856,7.879554728421171,3.9457508921583964,5.6485897381322285,3.9397773642105856,6.181276223182567,3.9457508921583964,6.278583678680057,3.93679060023668,7.87358120047336,3.8745658762147066,4.213249555722011,3.8745658762147066,7.749131752429413,3.976863254169383,4.384112308142959,3.9056782382256934,6.646924687804646,3.8745658762147066,7.749131752429413,3.8745658762147066,7.749131752429413,3.9056782382256934,5.537659550856805,3.8745658762147066,7.749131752429413,3.9146385301474096,3.6385718809630214,3.8745658762147066,7.749131752429413,3.9457508921583964,3.981157069438733,4.00797561618037,2.2995843731622343
nathan_collins,DEF,Brentford,14972.0,115.30565636414173,3.1163690909227495,208.81041632493105,5.643524765538677,37,3.109254528244853,6.218509056489706,3.0674878207853453,6.134975641570691,3.0674878207853453,6.134975641570691,3.236860496768678,6.473720993537356,3.0036848365234325,6.007369673046865,3.1452130408670937,6.2904260817341875,3.173057512506766,5.176309478601384,3.0036848365234325,6.007369673046865,3.3006634810305906,1.6503317405152953,3.173057512506766,6.346115025013532,3.0036848365234325,6.007369673046865,3.236860496768678,6.318870664379019,3.173057512506766,5.161930841160825,3.1312908050472577,6.262581610094515,3.1452130408670937,4.104708726265498,3.173057512506766,5.09121945977506,3.0036848365234325,6.007369673046865,3.0036848365234325,6.007369673046865,3.236860496768678,6.318870664379019,3.3006634810305906,1.6503317405152953,3.173057512506766,6.346115025013532,3.0036848365234325,6.007369673046865,3.0036848365234325,6.007369673046865,3.0036848365234325,6.007369673046865,3.0036848365234325,6.007369673046865,3.1452130408670937,4.104708726265498,3.173057512506766,5.09121945977506,3.0674878207853453,6.134975641570691,3.0674878207853453,6.134975641570691,3.0036848365234325,6.007369673046865,3.109254528244853,6.218509056489706,3.1312908050472577,6.262581610094515,3.173057512506766,5.161930841160825,3.0036848365234325,6.007369673046865,3.1452130408670937,6.2904260817341875,3.173057512506766,5.176309478601384,3.236860496768678,6.473720993537356
