full_name,position,team,owner,total_predicted_points,avg_predicted_points,total_predicted_points_adj,avg_predicted_points_adj,n_gws_with_fixture,gw3_predicted_points,gw3_predicted_points_adj,gw4_predicted_points,gw4_predicted_points_adj,gw5_predicted_points,gw5_predicted_points_adj,gw6_predicted_points,gw6_predicted_points_adj,gw7_predicted_points,gw7_predicted_points_adj,gw8_predicted_points,gw8_predicted_points_adj,gw9_predicted_points,gw9_predicted_points_adj,gw10_predicted_points,gw10_predicted_points_adj,gw11_predicted_points,gw11_predicted_points_adj,gw12_predicted_points,gw12_predicted_points_adj,gw13_predicted_points,gw13_predicted_points_adj,gw14_predicted_points,gw14_predicted_points_adj,gw15_predicted_points,gw15_predicted_points_adj,gw16_predicted_points,gw16_predicted_points_adj,gw17_predicted_points,gw17_predicted_points_adj,gw18_predicted_points,gw18_predicted_points_adj,gw19_predicted_points,gw19_predicted_points_adj,gw20_predicted_points,gw20_predicted_points_adj,gw21_predicted_points,gw21_predicted_points_adj,gw22_predicted_points,gw22_predicted_points_adj,gw23_predicted_points,gw23_predicted_points_adj,gw24_predicted_points,gw24_predicted_points_adj,gw25_predicted_points,gw25_predicted_points_adj,gw26_predicted_points,gw26_predicted_points_adj,gw27_predicted_points,gw27_predicted_points_adj,gw28_predicted_points,gw28_predicted_points_adj,gw29_predicted_points,gw29_predicted_points_adj,gw30_predicted_points,gw30_predicted_points_adj,gw31_predicted_points,gw31_predicted_points_adj,gw32_predicted_points,gw32_predicted_points_adj,gw33_predicted_points,gw33_predicted_points_adj,gw34_predicted_points,gw34_predicted_points_adj,gw35_predicted_points,gw35_predicted_points_adj,gw36_predicted_points,gw36_predicted_points_adj,gw37_predicted_points,gw37_predicted_points_adj,gw38_predicted_points,gw38_predicted_points_adj
rayan_cherki,MID,Man City,14973.0,173.5986583585802,4.822184954405006,239.48712255122,6.6524200708672225,36,4.822184954405008,7.807616730714191,4.822184954405008,4.739992396815228,4.822184954405008,5.4880579682078805,4.822184954405008,8.847988633861037,4.822184954405008,9.644369908810017,4.822184954405008,8.910392346416304,4.822184954405008,6.343253727710139,4.822184954405008,7.552690978431287,4.822184954405008,9.19729716544511,4.822184954405008,2.9704945657594135,4.822184954405008,5.235278058590149,4.822184954405008,3.172992801287739,4.822184954405008,8.520338074471834,4.822184954405008,3.452601040944646,4.822184954405008,6.460141429418128,4.822184954405008,5.473432657303922,4.822184954405008,8.648863193361219,4.822184954405008,5.235278058590149,4.822184954405008,7.552690978431287,4.822184954405008,6.343253727710139,4.822184954405008,2.9704945657594135,4.822184954405008,9.19729716544511,4.822184954405008,8.648863193361219,4.822184954405008,6.460141429418128,4.822184954405008,3.452601040944646,4.822184954405008,5.473432657303922,4.822184954405008,7.807616730714191,4.822184954405008,4.739992396815228,4.822184954405008,4.911149287313524,4.822184954405008,9.644369908810017,4.822184954405008,8.520338074471834,4.822184954405008,3.172992801287739,4.822184954405008,8.847988633861037,4.822184954405008,9.644369908810017,4.822184954405008,8.910392346416304,4.822184954405008,5.4880579682078805
bryan_mbeumo,MID,Man Utd,79641.0,186.7180148252747,5.186611522924298,238.99188678085028,6.638663521690286,36,5.1866115229243,5.375311003295463,5.1866115229243,5.327443277287514,5.1866115229243,9.032418182403909,5.1866115229243,8.49381592869943,5.1866115229243,5.141425777130621,5.1866115229243,4.823107628390286,5.1866115229243,8.367594866155788,5.1866115229243,8.750656676017952,5.1866115229243,8.68937166828205,5.1866115229243,3.1161108916503153,5.1866115229243,6.344331150591147,5.1866115229243,7.667650403283545,5.1866115229243,9.890178953007156,5.1866115229243,2.9172428207824286,5.1866115229243,7.417294678263144,5.1866115229243,5.3896741277825715,5.1866115229243,6.22953888246989,5.1866115229243,6.344331150591147,5.1866115229243,8.750656676017952,5.1866115229243,8.68937166828205,5.1866115229243,3.1161108916503153,5.1866115229243,8.367594866155788,5.1866115229243,6.22953888246989,5.1866115229243,7.417294678263144,5.1866115229243,2.9172428207824286,5.1866115229243,5.3896741277825715,5.1866115229243,5.375311003295463,5.1866115229243,5.327443277287514,5.1866115229243,3.3907066236785925,5.1866115229243,9.654846326185263,5.1866115229243,9.890178953007156,5.1866115229243,7.667650403283545,5.1866115229243,4.823107628390286,5.1866115229243,5.141425777130621,5.1866115229243,8.49381592869943,5.1866115229243,9.032418182403909
konstantinos_tzolakis,GK,Hull City,,118.99514554072451,3.3054207094645696,235.0521393397027,6.52922609276952,36,3.305420709464568,6.610841418929136,3.305420709464568,5.876303483492565,3.305420709464568,6.610841418929136,3.305420709464568,6.610841418929136,3.305420709464568,6.610841418929136,3.305420709464568,6.610841418929136,3.305420709464568,6.610841418929136,3.305420709464568,6.610841418929136,3.305420709464568,6.610841418929136,3.305420709464568,6.610841418929136,3.305420709464568,6.610841418929136,3.305420709464568,6.610841418929136,3.305420709464568,6.610841418929136,3.305420709464568,6.610841418929136,3.305420709464568,5.876303483492565,3.305420709464568,6.610841418929136,3.305420709464568,6.610841418929136,3.305420709464568,6.610841418929136,3.305420709464568,6.610841418929136,3.305420709464568,6.610841418929136,3.305420709464568,6.610841418929136,3.305420709464568,6.610841418929136,3.305420709464568,6.610841418929136,3.305420709464568,5.876303483492565,3.305420709464568,6.610841418929136,3.305420709464568,6.610841418929136,3.305420709464568,6.610841418929136,3.305420709464568,5.876303483492565,3.305420709464568,6.610841418929136,3.305420709464568,6.610841418929136,3.305420709464568,6.610841418929136,3.305420709464568,6.610841418929136,3.305420709464568,6.610841418929136,3.305420709464568,6.610841418929136,3.305420709464568,6.610841418929136,3.305420709464568,6.610841418929136
yoane_wissa,FWD,Newcastle,14971.0,149.23097465211995,4.145304851447777,234.00042985984643,6.50001194055129,36,4.145304851447778,3.614604813941031,4.145304851447778,4.279751399015934,4.145304851447778,4.399071545426034,4.145304851447778,5.026559819386747,4.145304851447778,4.778946035180502,4.145304851447778,8.290609702895557,4.145304851447778,6.152089666584902,4.145304851447778,8.290609702895557,4.145304851447778,4.223609349020438,4.145304851447778,8.290609702895557,4.145304851447778,7.898879716179173,4.145304851447778,8.290609702895557,4.145304851447778,8.290609702895557,4.145304851447778,8.290609702895557,4.145304851447778,5.634685556615924,4.145304851447778,6.462719767782961,4.145304851447778,8.290609702895557,4.145304851447778,7.898879716179173,4.145304851447778,8.290609702895557,4.145304851447778,4.223609349020438,4.145304851447778,8.290609702895557,4.145304851447778,6.152089666584902,4.145304851447778,8.290609702895557,4.145304851447778,5.634685556615924,4.145304851447778,8.290609702895557,4.145304851447778,6.462719767782961,4.145304851447778,3.614604813941031,4.145304851447778,4.279751399015934,4.145304851447778,4.699448978145867,4.145304851447778,8.290609702895557,4.145304851447778,8.290609702895557,4.145304851447778,8.290609702895557,4.145304851447778,5.026559819386747,4.145304851447778,4.778946035180502,4.145304851447778,8.290609702895557,4.145304851447778,4.399071545426034
diego_gomez_amarilla,MID,Brighton,14972.0,144.00210981680016,4.000058606022226,232.24348105007445,6.451207806946512,36,4.000058606022228,5.765341920445452,4.000058606022228,8.000117212044456,4.000058606022228,3.2712525777551793,4.000058606022228,6.04371540763287,4.000058606022228,8.000117212044456,4.000058606022228,8.000117212044456,4.000058606022228,5.973932793498865,4.000058606022228,3.4942534485861145,4.000058606022228,3.802171593019888,4.000058606022228,7.114220826135207,4.000058606022228,5.408395608950616,4.000058606022228,8.000117212044456,4.000058606022228,6.027609306464894,4.000058606022228,8.000117212044456,4.000058606022228,8.000117212044456,4.000058606022228,8.000117212044456,4.000058606022228,5.219909346192557,4.000058606022228,5.408395608950616,4.000058606022228,3.4942534485861145,4.000058606022228,5.973932793498865,4.000058606022228,7.114220826135207,4.000058606022228,3.802171593019888,4.000058606022228,5.219909346192557,4.000058606022228,8.000117212044456,4.000058606022228,8.000117212044456,4.000058606022228,8.000117212044456,4.000058606022228,5.765341920445452,4.000058606022228,8.000117212044456,4.000058606022228,8.000117212044456,4.000058606022228,8.000117212044456,4.000058606022228,6.027609306464894,4.000058606022228,8.000117212044456,4.000058606022228,6.04371540763287,4.000058606022228,8.000117212044456,4.000058606022228,8.000117212044456,4.000058606022228,3.2712525777551793
pascal_gross,MID,Brighton,61014.0,143.6035447188426,3.9889873533011837,231.60068390014047,6.433352330559457,36,3.9889873533011837,5.749384764885684,3.9889873533011837,7.977974706602367,3.9889873533011837,3.2621984944104576,3.9889873533011837,6.026987777554842,3.9889873533011837,7.977974706602367,3.9889873533011837,7.977974706602367,3.9889873533011837,5.957398305830163,3.9889873533011837,3.484582149535037,3.9889873533011837,3.7916480465569125,3.9889873533011837,7.094530280461481,3.9889873533011837,5.393426399621549,3.9889873533011837,7.977974706602367,3.9889873533011837,6.010926254412826,3.9889873533011837,7.977974706602367,3.9889873533011837,7.977974706602367,3.9889873533011837,7.977974706602367,3.9889873533011837,5.20546182398235,3.9889873533011837,5.393426399621549,3.9889873533011837,3.484582149535037,3.9889873533011837,5.957398305830163,3.9889873533011837,7.094530280461481,3.9889873533011837,3.7916480465569125,3.9889873533011837,5.20546182398235,3.9889873533011837,7.977974706602367,3.9889873533011837,7.977974706602367,3.9889873533011837,7.977974706602367,3.9889873533011837,5.749384764885684,3.9889873533011837,7.977974706602367,3.9889873533011837,7.977974706602367,3.9889873533011837,7.977974706602367,3.9889873533011837,6.010926254412826,3.9889873533011837,7.977974706602367,3.9889873533011837,6.026987777554842,3.9889873533011837,7.977974706602367,3.9889873533011837,7.977974706602367,3.9889873533011837,3.2621984944104576
david_raya_martin,GK,Arsenal,14972.0,126.47992020812242,3.5133311168922896,225.7900797789445,6.271946660526236,36,3.5133311168922914,3.7475531913517774,3.5133311168922914,7.026662233784583,3.5133311168922914,5.6213297870276655,3.5133311168922914,7.026662233784583,3.5133311168922914,7.026662233784583,3.5133311168922914,7.026662233784583,3.5133311168922914,3.7475531913517774,3.5133311168922914,5.6213297870276655,3.5133311168922914,5.6213297870276655,3.5133311168922914,5.6213297870276655,3.5133311168922914,7.026662233784583,3.5133311168922914,7.026662233784583,3.5133311168922914,7.026662233784583,3.5133311168922914,7.026662233784583,3.5133311168922914,7.026662233784583,3.5133311168922914,7.026662233784583,3.5133311168922914,5.6213297870276655,3.5133311168922914,7.026662233784583,3.5133311168922914,5.6213297870276655,3.5133311168922914,5.6213297870276655,3.5133311168922914,5.6213297870276655,3.5133311168922914,3.7475531913517774,3.5133311168922914,5.6213297870276655,3.5133311168922914,7.026662233784583,3.5133311168922914,7.026662233784583,3.5133311168922914,7.026662233784583,3.5133311168922914,3.7475531913517774,3.5133311168922914,7.026662233784583,3.5133311168922914,7.026662233784583,3.5133311168922914,7.026662233784583,3.5133311168922914,7.026662233784583,3.5133311168922914,7.026662233784583,3.5133311168922914,7.026662233784583,3.5133311168922914,7.026662233784583,3.5133311168922914,7.026662233784583,3.5133311168922914,5.6213297870276655
antoine_semenyo,MID,Man City,14970.0,161.2366165067475,4.478794902965209,222.4331322730351,6.1786981186954195,36,4.478794902965212,7.251632682791465,4.478794902965212,4.402455315936616,4.478794902965212,5.0972507872668045,4.478794902965212,8.217919214946521,4.478794902965212,8.957589805930423,4.478794902965212,8.275879129873328,4.478794902965212,5.89154765578432,4.478794902965212,7.014860312848198,4.478794902965212,8.542353322226434,4.478794902965212,2.7589642550429057,4.478794902965212,4.862471453526464,4.478794902965212,2.9470424962798427,4.478794902965212,7.913600805507344,4.478794902965212,3.2067397020990556,4.478794902965212,6.00011172945197,4.478794902965212,5.083666951609259,4.478794902965212,8.03297359042281,4.478794902965212,4.862471453526464,4.478794902965212,7.014860312848198,4.478794902965212,5.89154765578432,4.478794902965212,2.7589642550429057,4.478794902965212,8.542353322226434,4.478794902965212,8.03297359042281,4.478794902965212,6.00011172945197,4.478794902965212,3.2067397020990556,4.478794902965212,5.083666951609259,4.478794902965212,7.251632682791465,4.478794902965212,4.402455315936616,4.478794902965212,4.561424044017211,4.478794902965212,8.957589805930423,4.478794902965212,7.913600805507344,4.478794902965212,2.9470424962798427,4.478794902965212,8.217919214946521,4.478794902965212,8.957589805930423,4.478794902965212,8.275879129873328,4.478794902965212,5.0972507872668045
phil_foden,MID,Man City,14969.0,156.5265136415834,4.347958712266205,215.9353344630518,5.998203735084772,36,4.347958712266205,7.03979534325696,4.347958712266205,4.273849185104773,4.347958712266205,4.948348037645032,4.347958712266205,7.977854360705501,4.347958712266205,8.69591742453241,4.347958712266205,8.034121129452016,4.347958712266205,5.7194416162570025,4.347958712266205,6.809939654165866,4.347958712266205,8.292810980480631,4.347958712266205,2.6783683846748403,4.347958712266205,4.720427163456188,4.347958712266205,2.860952415712396,4.347958712266205,7.682425811666995,4.347958712266205,3.1130632520101855,4.347958712266205,5.824834276597367,4.347958712266205,4.93516101795049,4.347958712266205,7.798311435238875,4.347958712266205,4.720427163456188,4.347958712266205,6.809939654165866,4.347958712266205,5.7194416162570025,4.347958712266205,2.6783683846748403,4.347958712266205,8.292810980480631,4.347958712266205,7.798311435238875,4.347958712266205,5.824834276597367,4.347958712266205,3.1130632520101855,4.347958712266205,4.93516101795049,4.347958712266205,7.03979534325696,4.347958712266205,4.273849185104773,4.347958712266205,4.4281740607043,4.347958712266205,8.69591742453241,4.347958712266205,7.682425811666995,4.347958712266205,2.860952415712396,4.347958712266205,7.977854360705501,4.347958712266205,8.69591742453241,4.347958712266205,8.034121129452016,4.347958712266205,4.948348037645032
lewis_hall,DEF,Newcastle,14973.0,126.0431921969346,3.5011997832481834,212.27961107405903,5.896655863168307,36,3.5011997832481856,7.002399566496371,3.5011997832481856,7.002399566496371,3.5011997832481856,6.0492332670021565,3.5011997832481856,7.002399566496371,3.5011997832481856,7.002399566496371,3.5011997832481856,7.002399566496371,3.5011997832481856,6.163953924073102,3.5011997832481856,7.002399566496371,3.5011997832481856,4.452023430714744,3.5011997832481856,2.1126165803159385,3.5011997832481856,7.002399566496371,3.5011997832481856,7.002399566496371,3.5011997832481856,5.0777055427960995,3.5011997832481856,6.637149085589502,3.5011997832481856,2.8631363438313384,3.5011997832481856,7.002399566496371,3.5011997832481856,2.992422545893863,3.5011997832481856,7.002399566496371,3.5011997832481856,7.002399566496371,3.5011997832481856,4.452023430714744,3.5011997832481856,2.1126165803159385,3.5011997832481856,6.163953924073102,3.5011997832481856,2.992422545893863,3.5011997832481856,2.8631363438313384,3.5011997832481856,6.637149085589502,3.5011997832481856,7.002399566496371,3.5011997832481856,7.002399566496371,3.5011997832481856,7.002399566496371,3.5011997832481856,6.537537870194554,3.5011997832481856,7.002399566496371,3.5011997832481856,5.0777055427960995,3.5011997832481856,7.002399566496371,3.5011997832481856,7.002399566496371,3.5011997832481856,7.002399566496371,3.5011997832481856,7.002399566496371,3.5011997832481856,6.0492332670021565
kevin_schade,MID,Brentford,14973.0,147.36064171633117,4.093351158786977,207.70392697654728,5.769553527126313,36,4.0933511587869775,4.659133452818656,4.0933511587869775,4.16936192526788,4.0933511587869775,7.233413419111416,4.0933511587869775,7.56455330818674,4.0933511587869775,7.511575146069902,4.0933511587869775,2.931114995921704,4.0933511587869775,6.41192119329997,4.0933511587869775,5.385159160799062,4.0933511587869775,4.646717170832343,4.0933511587869775,4.024056828488548,4.0933511587869775,2.5218266065919717,4.0933511587869775,4.605337651724802,4.0933511587869775,7.808123592585268,4.0933511587869775,5.484391968543732,4.0933511587869775,8.186702317573955,4.0933511587869775,6.628342577207853,4.0933511587869775,8.186702317573955,4.0933511587869775,2.5218266065919717,4.0933511587869775,5.385159160799062,4.0933511587869775,4.646717170832343,4.0933511587869775,4.024056828488548,4.0933511587869775,6.41192119329997,4.0933511587869775,8.186702317573955,4.0933511587869775,6.628342577207853,4.0933511587869775,5.484391968543732,4.0933511587869775,8.186702317573955,4.0933511587869775,4.659133452818656,4.0933511587869775,4.16936192526788,4.0933511587869775,7.342525911073774,4.0933511587869775,4.4445338002779895,4.0933511587869775,7.808123592585268,4.0933511587869775,4.605337651724802,4.0933511587869775,7.56455330818674,4.0933511587869775,7.511575146069902,4.0933511587869775,2.931114995921704,4.0933511587869775,7.233413419111416
nathan_collins,DEF,Brentford,14972.0,120.5224326254864,3.3478453507079555,205.6130124328898,5.711472567580272,36,3.347845350707954,6.695690701415908,3.347845350707954,6.695690701415908,3.347845350707954,3.303004324597082,3.347845350707954,6.695690701415908,3.347845350707954,6.695690701415908,3.347845350707954,6.677079635301393,3.347845350707954,6.695690701415908,3.347845350707954,2.3318838145281586,3.347845350707954,6.695690701415908,3.347845350707954,6.695690701415908,3.347845350707954,4.914096328085849,3.347845350707954,3.1602995835473213,3.347845350707954,6.695690701415908,3.347845350707954,3.16282719566908,3.347845350707954,5.604717619140996,3.347845350707954,6.695690701415908,3.347845350707954,6.695690701415908,3.347845350707954,4.914096328085849,3.347845350707954,2.3318838145281586,3.347845350707954,6.695690701415908,3.347845350707954,6.695690701415908,3.347845350707954,6.695690701415908,3.347845350707954,6.695690701415908,3.347845350707954,6.695690701415908,3.347845350707954,3.16282719566908,3.347845350707954,5.604717619140996,3.347845350707954,6.695690701415908,3.347845350707954,6.695690701415908,3.347845350707954,6.695690701415908,3.347845350707954,6.695690701415908,3.347845350707954,6.695690701415908,3.347845350707954,3.1602995835473213,3.347845350707954,6.695690701415908,3.347845350707954,6.695690701415908,3.347845350707954,6.677079635301393,3.347845350707954,3.303004324597082
james_trafford,GK,Leeds,50210.0,114.58008040404357,3.1827800112234326,202.00043804564723,5.611123279045756,36,3.1827800112234343,5.092448017957494,3.1827800112234343,5.092448017957494,3.1827800112234343,6.365560022446869,3.1827800112234343,5.092448017957494,3.1827800112234343,6.365560022446869,3.1827800112234343,6.365560022446869,3.1827800112234343,6.365560022446869,3.1827800112234343,6.365560022446869,3.1827800112234343,3.3949653453049966,3.1827800112234343,6.365560022446869,3.1827800112234343,5.092448017957494,3.1827800112234343,5.092448017957494,3.1827800112234343,3.3949653453049966,3.1827800112234343,6.365560022446869,3.1827800112234343,6.365560022446869,3.1827800112234343,5.092448017957494,3.1827800112234343,6.365560022446869,3.1827800112234343,5.092448017957494,3.1827800112234343,6.365560022446869,3.1827800112234343,3.3949653453049966,3.1827800112234343,6.365560022446869,3.1827800112234343,6.365560022446869,3.1827800112234343,6.365560022446869,3.1827800112234343,6.365560022446869,3.1827800112234343,6.365560022446869,3.1827800112234343,5.092448017957494,3.1827800112234343,5.092448017957494,3.1827800112234343,5.092448017957494,3.1827800112234343,6.365560022446869,3.1827800112234343,6.365560022446869,3.1827800112234343,3.3949653453049966,3.1827800112234343,5.092448017957494,3.1827800112234343,5.092448017957494,3.1827800112234343,6.365560022446869,3.1827800112234343,6.365560022446869,3.1827800112234343,6.365560022446869
jarrad_branthwaite,DEF,Everton,61014.0,118.34254988547562,3.2872930523743227,201.79304866039718,5.60536246278881,36,3.2872930523743205,6.574586104748641,3.2872930523743205,6.574586104748641,3.2872930523743205,5.493631951286608,3.2872930523743205,6.5447397207852225,3.2872930523743205,3.237538681855203,3.2872930523743205,4.81669879450772,3.2872930523743205,3.100139867740368,3.2872930523743205,6.574586104748641,3.2872930523743205,6.574586104748641,3.2872930523743205,6.574586104748641,3.2872930523743205,6.574586104748641,3.2872930523743205,6.574586104748641,3.2872930523743205,2.285665808823279,3.2872930523743205,6.574586104748641,3.2872930523743205,6.574586104748641,3.2872930523743205,3.097662352965113,3.2872930523743205,6.574586104748641,3.2872930523743205,6.574586104748641,3.2872930523743205,6.574586104748641,3.2872930523743205,6.574586104748641,3.2872930523743205,6.574586104748641,3.2872930523743205,3.100139867740368,3.2872930523743205,6.574586104748641,3.2872930523743205,6.574586104748641,3.2872930523743205,6.574586104748641,3.2872930523743205,3.097662352965113,3.2872930523743205,6.574586104748641,3.2872930523743205,6.574586104748641,3.2872930523743205,6.574586104748641,3.2872930523743205,6.574586104748641,3.2872930523743205,2.285665808823279,3.2872930523743205,6.574586104748641,3.2872930523743205,6.5447397207852225,3.2872930523743205,3.237538681855203,3.2872930523743205,4.81669879450772,3.2872930523743205,5.493631951286608
jordan_pickford,GK,Everton,14973.0,122.30929684699989,3.397480467972219,200.82884544013575,5.5785790400037705,36,3.397480467972222,6.794960935944444,3.397480467972222,6.794960935944444,3.397480467972222,4.529973957296296,3.397480467972222,4.529973957296296,3.397480467972222,3.019982638197531,3.397480467972222,4.529973957296296,3.397480467972222,4.529973957296296,3.397480467972222,6.794960935944444,3.397480467972222,6.794960935944444,3.397480467972222,3.019982638197531,3.397480467972222,6.794960935944444,3.397480467972222,6.794960935944444,3.397480467972222,4.529973957296296,3.397480467972222,6.794960935944444,3.397480467972222,6.794960935944444,3.397480467972222,4.529973957296296,3.397480467972222,6.039965276395062,3.397480467972222,6.794960935944444,3.397480467972222,6.794960935944444,3.397480467972222,6.794960935944444,3.397480467972222,3.019982638197531,3.397480467972222,4.529973957296296,3.397480467972222,6.039965276395062,3.397480467972222,6.794960935944444,3.397480467972222,6.794960935944444,3.397480467972222,4.529973957296296,3.397480467972222,6.794960935944444,3.397480467972222,6.794960935944444,3.397480467972222,6.794960935944444,3.397480467972222,6.794960935944444,3.397480467972222,4.529973957296296,3.397480467972222,6.794960935944444,3.397480467972222,4.529973957296296,3.397480467972222,3.019982638197531,3.397480467972222,4.529973957296296,3.397480467972222,4.529973957296296
michael_kayode,DEF,Brentford,79641.0,115.75623395556775,3.2154509432102154,197.4818085978258,5.48560579438405,36,3.215450943210217,6.430901886420434,3.215450943210217,6.430901886420434,3.215450943210217,3.1723832072192977,3.215450943210217,6.430901886420434,3.215450943210217,6.430901886420434,3.215450943210217,6.413026816390866,3.215450943210217,6.430901886420434,3.215450943210217,2.239666778304328,3.215450943210217,6.430901886420434,3.215450943210217,6.430901886420434,3.215450943210217,4.719762718378892,3.215450943210217,3.035321889822426,3.215450943210217,6.430901886420434,3.215450943210217,3.0377495446061995,3.215450943210217,5.3830725935661485,3.215450943210217,6.430901886420434,3.215450943210217,6.430901886420434,3.215450943210217,4.719762718378892,3.215450943210217,2.239666778304328,3.215450943210217,6.430901886420434,3.215450943210217,6.430901886420434,3.215450943210217,6.430901886420434,3.215450943210217,6.430901886420434,3.215450943210217,6.430901886420434,3.215450943210217,3.0377495446061995,3.215450943210217,5.3830725935661485,3.215450943210217,6.430901886420434,3.215450943210217,6.430901886420434,3.215450943210217,6.430901886420434,3.215450943210217,6.430901886420434,3.215450943210217,6.430901886420434,3.215450943210217,3.035321889822426,3.215450943210217,6.430901886420434,3.215450943210217,6.430901886420434,3.215450943210217,6.413026816390866,3.215450943210217,3.1723832072192977
semi_ajayi,DEF,Hull City,,109.70439760891183,3.0473443780253286,195.99540340158683,5.444316761155189,36,3.047344378025328,6.094688756050656,3.047344378025328,3.67391184629663,3.047344378025328,3.5179936688018856,3.047344378025328,6.094688756050656,3.047344378025328,6.094688756050656,3.047344378025328,6.094688756050656,3.047344378025328,6.094688756050656,3.047344378025328,5.465919792823671,3.047344378025328,2.5937403431730113,3.047344378025328,6.094688756050656,3.047344378025328,6.094688756050656,3.047344378025328,6.094688756050656,3.047344378025328,6.094688756050656,3.047344378025328,3.5151822210396713,3.047344378025328,6.094688756050656,3.047344378025328,6.094688756050656,3.047344378025328,6.094688756050656,3.047344378025328,6.094688756050656,3.047344378025328,5.465919792823671,3.047344378025328,6.094688756050656,3.047344378025328,6.094688756050656,3.047344378025328,2.5937403431730113,3.047344378025328,6.094688756050656,3.047344378025328,6.094688756050656,3.047344378025328,3.5151822210396713,3.047344378025328,6.094688756050656,3.047344378025328,6.094688756050656,3.047344378025328,3.67391184629663,3.047344378025328,6.094688756050656,3.047344378025328,6.094688756050656,3.047344378025328,6.094688756050656,3.047344378025328,6.094688756050656,3.047344378025328,6.094688756050656,3.047344378025328,6.094688756050656,3.047344378025328,6.094688756050656,3.047344378025328,3.5179936688018856
matheus_santos_carneiro_da_cunha,MID,Man Utd,14973.0,150.00515567290824,4.166809879803007,192.00083727684708,5.33335659102353,36,4.166809879803007,4.318406901413166,4.166809879803007,4.2799510207727804,4.166809879803007,7.256446555637329,4.166809879803007,6.823745324380543,4.166809879803007,4.13050864321199,4.166809879803007,3.87477882785385,4.166809879803007,6.722342092593954,4.166809879803007,7.030085544528629,4.166809879803007,6.9808505141838495,4.166809879803007,2.503415108785621,4.166809879803007,5.0968964230658855,4.166809879803007,6.160022071069559,4.166809879803007,7.945552735589265,4.166809879803007,2.343648864715259,4.166809879803007,5.958891775525063,4.166809879803007,4.329945920434198,4.166809879803007,5.004674833918803,4.166809879803007,5.0968964230658855,4.166809879803007,7.030085544528629,4.166809879803007,6.9808505141838495,4.166809879803007,2.503415108785621,4.166809879803007,6.722342092593954,4.166809879803007,5.004674833918803,4.166809879803007,5.958891775525063,4.166809879803007,2.343648864715259,4.166809879803007,4.329945920434198,4.166809879803007,4.318406901413166,4.166809879803007,4.2799510207727804,4.166809879803007,2.72401929402486,4.166809879803007,7.756491667462731,4.166809879803007,7.945552735589265,4.166809879803007,6.160022071069559,4.166809879803007,3.87477882785385,4.166809879803007,4.13050864321199,4.166809879803007,6.823745324380543,4.166809879803007,7.256446555637329
cody_gakpo,MID,Liverpool,14974.0,155.38103357388536,4.316139821496815,191.6237591522931,5.322882198674808,36,4.3161398214968125,8.03666732011559,4.3161398214968125,7.5185598585104225,4.3161398214968125,4.014741420933585,4.3161398214968125,4.434549017132073,4.3161398214968125,2.5938420688128314,4.3161398214968125,5.185450898410757,4.3161398214968125,2.428304837855178,4.3161398214968125,8.232557546375022,4.3161398214968125,3.8748249538172717,4.3161398214968125,4.474393979578859,4.3161398214968125,4.486349804589479,4.3161398214968125,6.965162772857046,4.3161398214968125,4.279708565614377,4.3161398214968125,7.0702288354523235,4.3161398214968125,2.822414795014556,4.3161398214968125,7.284022361595829,4.3161398214968125,6.3825309421043555,4.3161398214968125,4.486349804589479,4.3161398214968125,8.232557546375022,4.3161398214968125,3.8748249538172717,4.3161398214968125,4.474393979578859,4.3161398214968125,2.428304837855178,4.3161398214968125,6.3825309421043555,4.3161398214968125,2.822414795014556,4.3161398214968125,7.0702288354523235,4.3161398214968125,7.284022361595829,4.3161398214968125,8.03666732011559,4.3161398214968125,7.5185598585104225,4.3161398214968125,5.28100366420776,4.3161398214968125,6.174135530546285,4.3161398214968125,4.279708565614377,4.3161398214968125,6.965162772857046,4.3161398214968125,4.434549017132073,4.3161398214968125,2.5938420688128314,4.3161398214968125,5.185450898410757,4.3161398214968125,4.014741420933585
mamadou_sangare,MID,Brentford,14974.0,135.64352255018767,3.767875626394102,191.18871887678205,5.310797746577279,36,3.7678756263941047,4.2886707482470365,3.7678756263941047,3.8378425320557725,3.7678756263941047,6.658261424504457,3.7678756263941047,6.963071314634553,3.7678756263941047,6.914305616792411,3.7678756263941047,2.69805260357004,3.7678756263941047,5.9020886910064485,3.7678756263941047,4.9569678141761555,3.7678756263941047,4.277241724825423,3.7678756263941047,3.7040911114452024,3.7678756263941047,2.3213080521012137,3.7678756263941047,4.2391524245359715,3.7678756263941047,7.187274541354798,3.7678756263941047,5.048310301819115,3.7678756263941047,7.535751252788209,3.7678756263941047,6.101301713741259,3.7678756263941047,7.535751252788209,3.7678756263941047,2.3213080521012137,3.7678756263941047,4.9569678141761555,3.7678756263941047,4.277241724825423,3.7678756263941047,3.7040911114452024,3.7678756263941047,5.9020886910064485,3.7678756263941047,7.535751252788209,3.7678756263941047,6.101301713741259,3.7678756263941047,5.048310301819115,3.7678756263941047,7.535751252788209,3.7678756263941047,4.2886707482470365,3.7678756263941047,3.8378425320557725,3.7678756263941047,6.758698030857556,3.7678756263941047,4.09113460515194,3.7678756263941047,7.187274541354798,3.7678756263941047,4.2391524245359715,3.7678756263941047,6.963071314634553,3.7678756263941047,6.914305616792411,3.7678756263941047,2.69805260357004,3.7678756263941047,6.658261424504457
