full_name,position,team,owner,total_predicted_points,avg_predicted_points,total_predicted_points_adj,avg_predicted_points_adj,n_gws_with_fixture,gw5_predicted_points,gw5_predicted_points_adj,gw6_predicted_points,gw6_predicted_points_adj,gw7_predicted_points,gw7_predicted_points_adj,gw8_predicted_points,gw8_predicted_points_adj,gw9_predicted_points,gw9_predicted_points_adj,gw10_predicted_points,gw10_predicted_points_adj,gw11_predicted_points,gw11_predicted_points_adj,gw12_predicted_points,gw12_predicted_points_adj,gw13_predicted_points,gw13_predicted_points_adj,gw14_predicted_points,gw14_predicted_points_adj,gw15_predicted_points,gw15_predicted_points_adj,gw16_predicted_points,gw16_predicted_points_adj,gw17_predicted_points,gw17_predicted_points_adj,gw18_predicted_points,gw18_predicted_points_adj,gw19_predicted_points,gw19_predicted_points_adj,gw20_predicted_points,gw20_predicted_points_adj,gw21_predicted_points,gw21_predicted_points_adj,gw22_predicted_points,gw22_predicted_points_adj,gw23_predicted_points,gw23_predicted_points_adj,gw24_predicted_points,gw24_predicted_points_adj,gw25_predicted_points,gw25_predicted_points_adj,gw26_predicted_points,gw26_predicted_points_adj,gw27_predicted_points,gw27_predicted_points_adj,gw28_predicted_points,gw28_predicted_points_adj,gw29_predicted_points,gw29_predicted_points_adj,gw30_predicted_points,gw30_predicted_points_adj,gw31_predicted_points,gw31_predicted_points_adj,gw32_predicted_points,gw32_predicted_points_adj,gw33_predicted_points,gw33_predicted_points_adj,gw34_predicted_points,gw34_predicted_points_adj,gw35_predicted_points,gw35_predicted_points_adj,gw36_predicted_points,gw36_predicted_points_adj,gw37_predicted_points,gw37_predicted_points_adj,gw38_predicted_points,gw38_predicted_points_adj
dominic_calvert_lewin,FWD,Leeds,50210.0,137.1828763235856,4.034790480105459,184.6628830362003,5.431261265770597,34,4.03479048010546,8.06958096021092,4.03479048010546,2.4924271490401795,4.03479048010546,5.80023152698432,4.03479048010546,4.184693151963542,4.03479048010546,2.01739524005273,4.03479048010546,4.432230036094964,4.03479048010546,7.027057092191351,4.03479048010546,7.077171874107923,4.03479048010546,4.529509101090139,4.03479048010546,8.06958096021092,4.03479048010546,3.3250829983372236,4.03479048010546,7.411736098322151,4.03479048010546,5.1919739710995865,4.03479048010546,5.439155074420173,4.03479048010546,8.06958096021092,4.03479048010546,4.529509101090139,4.03479048010546,4.432230036094964,4.03479048010546,7.027057092191351,4.03479048010546,7.077171874107923,4.03479048010546,2.01739524005273,4.03479048010546,8.06958096021092,4.03479048010546,5.1919739710995865,4.03479048010546,7.411736098322151,4.03479048010546,5.439155074420173,4.03479048010546,3.874720550201988,4.03479048010546,4.920193255702266,4.03479048010546,3.4362965124115483,4.03479048010546,6.156860329210421,4.03479048010546,3.3250829983372236,4.03479048010546,8.06958096021092,4.03479048010546,2.4924271490401795,4.03479048010546,5.80023152698432,4.03479048010546,4.184693151963542,4.03479048010546,8.06958096021092
james_tarkowski,DEF,Everton,14973.0,121.25567730687952,3.566343450202339,183.10072561603062,5.385315459295018,34,3.5663434502023383,5.287529386265344,3.5663434502023383,5.532597598736105,3.5663434502023383,3.0812753245992806,3.5663434502023383,2.5813356441838176,3.5663434502023383,4.099103300680503,3.5663434502023383,7.132686900404677,3.5663434502023383,4.4266256053172235,3.5663434502023383,5.919492949857041,3.5663434502023383,7.132686900404677,3.5663434502023383,7.132686900404677,3.5663434502023383,3.4072579038693527,3.5663434502023383,7.132686900404677,3.5663434502023383,6.248841923318448,3.5663434502023383,2.923862075368163,3.5663434502023383,5.907441591246287,3.5663434502023383,7.132686900404677,3.5663434502023383,7.132686900404677,3.5663434502023383,4.4266256053172235,3.5663434502023383,5.919492949857041,3.5663434502023383,4.099103300680503,3.5663434502023383,5.907441591246287,3.5663434502023383,6.248841923318448,3.5663434502023383,7.132686900404677,3.5663434502023383,2.923862075368163,3.5663434502023383,7.132686900404677,3.5663434502023383,7.132686900404677,3.5663434502023383,6.441704405277121,3.5663434502023383,6.5014255998236035,3.5663434502023383,3.4072579038693527,3.5663434502023383,7.132686900404677,3.5663434502023383,5.532597598736105,3.5663434502023383,3.0812753245992806,3.5663434502023383,2.5813356441838176,3.5663434502023383,5.287529386265344
riccardo_calafiori,DEF,Arsenal,15210.0,114.67360067317433,3.3727529609757156,182.44455284898086,5.366016260264143,34,3.3727529609757134,3.1789408427506145,3.3727529609757134,5.511589636126523,3.3727529609757134,6.745505921951427,3.3727529609757134,6.0756562990770755,3.3727529609757134,5.522833444836998,3.3727529609757134,5.161863577498231,3.3727529609757134,3.8244263477645912,3.3727529609757134,2.727936901812475,3.3727529609757134,4.13000169911651,3.3727529609757134,6.745505921951427,3.3727529609757134,6.065771350009361,3.3727529609757134,6.745505921951427,3.3727529609757134,6.010052015025627,3.3727529609757134,6.745505921951427,3.3727529609757134,4.933217149237408,3.3727529609757134,4.13000169911651,3.3727529609757134,5.161863577498231,3.3727529609757134,3.8244263477645912,3.3727529609757134,2.727936901812475,3.3727529609757134,5.522833444836998,3.3727529609757134,4.933217149237408,3.3727529609757134,6.745505921951427,3.3727529609757134,6.745505921951427,3.3727529609757134,6.010052015025627,3.3727529609757134,2.874802041255723,3.3727529609757134,5.830113061700013,3.3727529609757134,6.745505921951427,3.3727529609757134,6.745505921951427,3.3727529609757134,6.065771350009361,3.3727529609757134,6.745505921951427,3.3727529609757134,5.511589636126523,3.3727529609757134,6.745505921951427,3.3727529609757134,6.0756562990770755,3.3727529609757134,3.1789408427506145
josko_gvardiol,DEF,Man City,14971.0,120.62931759653273,3.5479211057803743,177.80845951040354,5.229660573835398,34,3.547921105780373,5.6131821729806095,3.547921105780373,5.317336029133642,3.547921105780373,4.749658585431818,3.547921105780373,7.095842211560746,3.547921105780373,3.060656607967145,3.547921105780373,7.095842211560746,3.547921105780373,7.095842211560746,3.547921105780373,2.318750801863359,3.547921105780373,5.30651058785281,3.547921105780373,3.976329732634827,3.547921105780373,2.7678344138526088,3.547921105780373,4.969797378873176,3.547921105780373,3.68212444080628,3.547921105780373,5.849589067350336,3.547921105780373,7.095842211560746,3.547921105780373,5.30651058785281,3.547921105780373,7.095842211560746,3.547921105780373,3.060656607967145,3.547921105780373,2.318750801863359,3.547921105780373,7.095842211560746,3.547921105780373,7.095842211560746,3.547921105780373,3.68212444080628,3.547921105780373,4.969797378873176,3.547921105780373,5.849589067350336,3.547921105780373,7.095842211560746,3.547921105780373,7.095842211560746,3.547921105780373,5.840071924320601,3.547921105780373,5.786425832982225,3.547921105780373,2.7678344138526088,3.547921105780373,3.976329732634827,3.547921105780373,5.317336029133642,3.547921105780373,4.749658585431818,3.547921105780373,7.095842211560746,3.547921105780373,5.6131821729806095
martin_odegaard,MID,Arsenal,14972.0,134.93860339380495,3.968782452758969,174.7272880879984,5.139037884941129,34,3.9687824527589672,4.298648036570916,3.9687824527589672,3.5187729924588638,3.9687824527589672,5.519581904128105,3.9687824527589672,4.6988680107734755,3.9687824527589672,5.597302320431207,3.9687824527589672,3.6731357915918115,3.9687824527589672,6.46973644322928,3.9687824527589672,3.833498383133027,3.9687824527589672,3.943318095919507,3.9687824527589672,5.256867076580351,3.9687824527589672,5.227040525258761,3.9687824527589672,3.71642704090379,3.9687824527589672,6.43067190543873,3.9687824527589672,5.760844387320171,3.9687824527589672,6.950713482526162,3.9687824527589672,3.943318095919507,3.9687824527589672,3.6731357915918115,3.9687824527589672,6.46973644322928,3.9687824527589672,3.833498383133027,3.9687824527589672,5.597302320431207,3.9687824527589672,6.950713482526162,3.9687824527589672,5.760844387320171,3.9687824527589672,3.71642704090379,3.9687824527589672,6.43067190543873,3.9687824527589672,6.366045702998334,3.9687824527589672,5.22628265692103,3.9687824527589672,7.317371717153005,3.9687824527589672,6.026735218397677,3.9687824527589672,5.227040525258761,3.9687824527589672,5.256867076580351,3.9687824527589672,3.5187729924588638,3.9687824527589672,5.519581904128105,3.9687824527589672,4.6988680107734755,3.9687824527589672,4.298648036570916
marc_guehi,DEF,Man City,14970.0,117.70940005849593,3.4620411781910567,173.50448059648608,5.103072958720179,34,3.462041178191055,5.477311147614278,3.462041178191055,5.188626167912073,3.462041178191055,4.634689756297961,3.462041178191055,6.92408235638211,3.462041178191055,2.9865712605112096,3.462041178191055,6.92408235638211,3.462041178191055,6.92408235638211,3.462041178191055,2.262623806638673,3.462041178191055,5.17806276405699,3.462041178191055,3.8800798726947137,3.462041178191055,2.700837033709737,3.462041178191055,4.849499935298163,3.462041178191055,3.5929960270328998,3.462041178191055,5.707995646709485,3.462041178191055,6.92408235638211,3.462041178191055,5.17806276405699,3.462041178191055,6.92408235638211,3.462041178191055,2.9865712605112096,3.462041178191055,2.262623806638673,3.462041178191055,6.92408235638211,3.462041178191055,6.92408235638211,3.462041178191055,3.5929960270328998,3.462041178191055,4.849499935298163,3.462041178191055,5.707995646709485,3.462041178191055,6.92408235638211,3.462041178191055,6.92408235638211,3.462041178191055,5.698708872825479,3.462041178191055,5.646361322887046,3.462041178191055,2.700837033709737,3.462041178191055,3.8800798726947137,3.462041178191055,5.188626167912073,3.462041178191055,4.634689756297961,3.462041178191055,6.92408235638211,3.462041178191055,5.477311147614278
morgan_rogers,MID,Chelsea,14970.0,135.96615517638517,3.9990045640113285,173.12060743453404,5.091782571603942,34,3.999004564011326,3.884838651640688,3.999004564011326,5.14952346533496,3.999004564011326,4.6291837541841065,3.999004564011326,5.178907688621222,3.999004564011326,3.6613123930949496,3.999004564011326,5.148776836191773,3.999004564011326,3.4665895560388478,3.999004564011326,5.437726452816975,3.999004564011326,6.335304980878772,3.999004564011326,5.514294274618703,3.999004564011326,3.7766475662229357,3.999004564011326,5.937358678688091,3.999004564011326,7.208855026084268,3.999004564011326,6.8476343365095005,3.999004564011326,6.373790191208176,3.999004564011326,6.335304980878772,3.999004564011326,5.148776836191773,3.999004564011326,3.4665895560388478,3.999004564011326,5.437726452816975,3.999004564011326,3.6613123930949496,3.999004564011326,6.373790191208176,3.999004564011326,6.8476343365095005,3.999004564011326,5.937358678688091,3.999004564011326,7.208855026084268,3.999004564011326,2.4901465197801826,3.999004564011326,3.61866315341555,3.999004564011326,5.675411011124665,3.999004564011326,4.2348990459457285,3.999004564011326,3.7766475662229357,3.999004564011326,5.514294274618703,3.999004564011326,5.178907688621222,3.999004564011326,4.6291837541841065,3.999004564011326,5.14952346533496,3.999004564011326,3.884838651640688
konstantinos_tzolakis,GK,Hull City,,105.00614950920557,3.088416162035458,166.08633758383792,4.884892281877586,34,3.0884161620354593,3.2112974416920426,3.0884161620354593,6.176832324070919,3.0884161620354593,6.176832324070919,3.0884161620354593,3.6700542190766208,3.0884161620354593,5.963838105999508,3.0884161620354593,3.6700542190766208,3.0884161620354593,2.7525406643074657,3.0884161620354593,4.128810996461198,3.0884161620354593,6.176832324070919,3.0884161620354593,5.046324551230353,3.0884161620354593,6.176832324070919,3.0884161620354593,3.2112974416920426,3.0884161620354593,5.963838105999508,3.0884161620354593,3.6700542190766208,3.0884161620354593,6.176832324070919,3.0884161620354593,6.176832324070919,3.0884161620354593,3.6700542190766208,3.0884161620354593,5.963838105999508,3.0884161620354593,4.128810996461198,3.0884161620354593,2.7525406643074657,3.0884161620354593,6.176832324070919,3.0884161620354593,5.963838105999508,3.0884161620354593,3.2112974416920426,3.0884161620354593,3.6700542190766208,3.0884161620354593,6.176832324070919,3.0884161620354593,3.2112974416920426,3.0884161620354593,6.176832324070919,3.0884161620354593,6.176832324070919,3.0884161620354593,6.176832324070919,3.0884161620354593,5.046324551230353,3.0884161620354593,6.176832324070919,3.0884161620354593,6.176832324070919,3.0884161620354593,3.6700542190766208,3.0884161620354593,3.2112974416920426
maxim_de_cuyper,DEF,Brighton,14971.0,111.29611326616379,3.2734150960636406,166.05572294763374,4.883991851400992,34,3.2734150960636397,2.1293635452840873,3.2734150960636397,5.154717567139315,3.2734150960636397,5.3138113057862535,3.2734150960636397,4.8830350761987775,3.2734150960636397,2.4119162220363655,3.2734150960636397,3.651557368690788,3.2734150960636397,4.5638821375357805,3.2734150960636397,3.3813817108555693,3.2734150960636397,5.363075776617325,3.2734150960636397,6.546830192127279,3.2734150960636397,5.3718155935077325,3.2734150960636397,4.36172349190635,3.2734150960636397,6.546830192127279,3.2734150960636397,6.546830192127279,3.2734150960636397,6.546830192127279,3.2734150960636397,5.363075776617325,3.2734150960636397,3.651557368690788,3.2734150960636397,2.4119162220363655,3.2734150960636397,3.3813817108555693,3.2734150960636397,4.5638821375357805,3.2734150960636397,6.546830192127279,3.2734150960636397,6.546830192127279,3.2734150960636397,4.36172349190635,3.2734150960636397,6.546830192127279,3.2734150960636397,4.87309381817032,3.2734150960636397,6.546830192127279,3.2734150960636397,6.546830192127279,3.2734150960636397,2.5417676170739303,3.2734150960636397,5.3718155935077325,3.2734150960636397,6.546830192127279,3.2734150960636397,5.154717567139315,3.2734150960636397,5.3138113057862535,3.2734150960636397,4.8830350761987775,3.2734150960636397,2.1293635452840873
jayden_bogle,DEF,Leeds,,109.51811120395236,3.2211209177633044,163.9519827354888,4.822117139279082,34,3.2211209177633076,5.260324638543461,3.2211209177633076,2.1079302363403687,3.2211209177633076,6.442241835526615,3.2211209177633076,5.102832272879065,3.2211209177633076,5.309093233212095,3.2211209177633076,6.442241835526615,3.2211209177633076,2.5161832161760476,3.2211209177633076,6.442241835526615,3.2211209177633076,2.3876388525623913,3.2211209177633076,4.317820154058687,3.2211209177633076,4.833884427591604,3.2211209177633076,6.442241835526615,3.2211209177633076,6.442241835526615,3.2211209177633076,4.517943952835866,3.2211209177633076,5.317745078653973,3.2211209177633076,2.3876388525623913,3.2211209177633076,6.442241835526615,3.2211209177633076,2.5161832161760476,3.2211209177633076,6.442241835526615,3.2211209177633076,5.309093233212095,3.2211209177633076,5.317745078653973,3.2211209177633076,6.442241835526615,3.2211209177633076,6.442241835526615,3.2211209177633076,4.517943952835866,3.2211209177633076,2.7823820489050908,3.2211209177633076,3.347346095365712,3.2211209177633076,6.442241835526615,3.2211209177633076,3.614802274718133,3.2211209177633076,4.833884427591604,3.2211209177633076,4.317820154058687,3.2211209177633076,2.1079302363403687,3.2211209177633076,6.442241835526615,3.2211209177633076,5.102832272879065,3.2211209177633076,5.260324638543461
jarrad_branthwaite,DEF,Everton,61014.0,107.31588423760567,3.156349536400167,162.0511031768135,4.766208916965104,34,3.156349536400165,4.679664524765273,3.156349536400165,4.896559209648921,3.156349536400165,2.727045804230779,3.156349536400165,2.284580180675127,3.156349536400165,3.6278622581976046,3.156349536400165,6.31269907280033,3.156349536400165,3.9177319493352245,3.156349536400165,5.238976304131692,3.156349536400165,6.31269907280033,3.156349536400165,6.31269907280033,3.156349536400165,3.015552779882618,3.156349536400165,6.31269907280033,3.156349536400165,5.53046266662429,3.156349536400165,2.58772909422471,3.156349536400165,5.228310393600308,3.156349536400165,6.31269907280033,3.156349536400165,6.31269907280033,3.156349536400165,3.9177319493352245,3.156349536400165,5.238976304131692,3.156349536400165,3.6278622581976046,3.156349536400165,5.228310393600308,3.156349536400165,5.53046266662429,3.156349536400165,6.31269907280033,3.156349536400165,2.58772909422471,3.156349536400165,6.31269907280033,3.156349536400165,6.31269907280033,3.156349536400165,5.70115329528057,3.156349536400165,5.754008822896498,3.156349536400165,3.015552779882618,3.156349536400165,6.31269907280033,3.156349536400165,4.896559209648921,3.156349536400165,2.727045804230779,3.156349536400165,2.284580180675127,3.156349536400165,4.679664524765273
diego_gomez_amarilla,MID,Brighton,14972.0,105.56411099547023,3.1048267939844187,161.88631806065771,4.761362295901698,34,3.104826793984419,2.3873693882070905,3.104826793984419,4.936268652383984,3.104826793984419,6.073824594723454,3.104826793984419,5.286699896660067,3.104826793984419,3.6207719979639417,3.104826793984419,3.7244976556116054,3.104826793984419,3.4693081592081723,3.104826793984419,6.110721384655013,3.104826793984419,4.936984465508486,3.104826793984419,5.213292298978915,3.104826793984419,4.4381210098835036,3.104826793984419,6.209653587968838,3.104826793984419,5.441166777065207,3.104826793984419,4.965155898238499,3.104826793984419,3.5101971143086517,3.104826793984419,4.936984465508486,3.104826793984419,3.7244976556116054,3.104826793984419,3.6207719979639417,3.104826793984419,6.110721384655013,3.104826793984419,3.4693081592081723,3.104826793984419,3.5101971143086517,3.104826793984419,4.965155898238499,3.104826793984419,6.209653587968838,3.104826793984419,5.441166777065207,3.104826793984419,3.3235111756781763,3.104826793984419,6.209653587968838,3.104826793984419,5.692302940293214,3.104826793984419,6.0127845939866615,3.104826793984419,4.4381210098835036,3.104826793984419,5.213292298978915,3.104826793984419,4.936268652383984,3.104826793984419,6.073824594723454,3.104826793984419,5.286699896660067,3.104826793984419,2.3873693882070905
charalampos_kostoulas,FWD,Brighton,14969.0,125.13957647473808,3.680575778668767,160.14096967420642,4.7100285198296,34,3.6805757786687656,2.2200741956977135,3.6805757786687656,3.7274225997597754,3.6805757786687656,7.361151557337531,3.6805757786687656,2.961743923389856,3.6805757786687656,4.034559757696676,3.6805757786687656,5.484086766050002,3.6805757786687656,4.8448067305672895,3.6805757786687656,4.382553002215927,3.6805757786687656,1.8402878893343828,3.6805757786687656,3.060804894100415,3.6805757786687656,7.361151557337531,3.6805757786687656,7.361151557337531,3.6805757786687656,6.601839521585551,3.6805757786687656,3.947910588407794,3.6805757786687656,5.166427571248804,3.6805757786687656,1.8402878893343828,3.6805757786687656,5.484086766050002,3.6805757786687656,4.034559757696676,3.6805757786687656,4.382553002215927,3.6805757786687656,4.8448067305672895,3.6805757786687656,5.166427571248804,3.6805757786687656,3.947910588407794,3.6805757786687656,7.361151557337531,3.6805757786687656,6.601839521585551,3.6805757786687656,2.241360714209807,3.6805757786687656,6.303833860209385,3.6805757786687656,4.624635645784551,3.6805757786687656,6.259195229869137,3.6805757786687656,7.361151557337531,3.6805757786687656,3.060804894100415,3.6805757786687656,3.7274225997597754,3.6805757786687656,7.361151557337531,3.6805757786687656,2.961743923389856,3.6805757786687656,2.2200741956977135
kevin_schade,MID,Brentford,14973.0,128.89826353034144,3.7911253979512187,159.21676100389502,4.682845911879265,34,3.7911253979512187,5.706992399171065,3.7911253979512187,5.402809481404238,3.7911253979512187,5.017834192349312,3.7911253979512187,3.2928695491244326,3.7911253979512187,4.948159884969882,3.7911253979512187,3.8536248113750387,3.7911253979512187,4.21241148324808,3.7911253979512187,3.3316790145760735,3.7911253979512187,2.2659549397690872,3.7911253979512187,3.4366303912129608,3.7911253979512187,5.164445350393695,3.7911253979512187,5.799948418334376,3.7911253979512187,6.2311316732944,3.7911253979512187,6.5598311290842535,3.7911253979512187,5.76492808850187,3.7911253979512187,2.2659549397690872,3.7911253979512187,3.8536248113750387,3.7911253979512187,4.21241148324808,3.7911253979512187,3.3316790145760735,3.7911253979512187,4.948159884969882,3.7911253979512187,5.76492808850187,3.7911253979512187,6.5598311290842535,3.7911253979512187,5.799948418334376,3.7911253979512187,6.2311316732944,3.7911253979512187,4.685224830371545,3.7911253979512187,4.685904239386934,3.7911253979512187,4.712642957521746,3.7911253979512187,3.1544873629972447,3.7911253979512187,5.164445350393695,3.7911253979512187,3.4366303912129608,3.7911253979512187,5.402809481404238,3.7911253979512187,5.017834192349312,3.7911253979512187,3.2928695491244326,3.7911253979512187,5.706992399171065
marcus_tavernier,MID,Bournemouth,15210.0,138.68951230876968,4.079103303199108,157.56523034076346,4.63427148061069,34,4.079103303199112,5.030474703237308,4.079103303199112,5.721368980140881,4.079103303199112,4.697027459396496,4.079103303199112,3.3400719034689086,4.079103303199112,3.1624338854070135,4.079103303199112,6.246828622364759,4.079103303199112,4.960624878133041,4.079103303199112,5.177455191926849,4.079103303199112,3.863332542742629,4.079103303199112,3.3011646724371797,4.079103303199112,2.271663145140147,4.079103303199112,6.576356110506921,4.079103303199112,4.724514656014018,4.079103303199112,5.779450616245478,4.079103303199112,5.416419790046876,4.079103303199112,3.863332542742629,4.079103303199112,6.246828622364759,4.079103303199112,4.960624878133041,4.079103303199112,5.177455191926849,4.079103303199112,3.1624338854070135,4.079103303199112,5.416419790046876,4.079103303199112,5.779450616245478,4.079103303199112,6.576356110506921,4.079103303199112,4.724514656014018,4.079103303199112,5.814559166382518,4.079103303199112,3.5439861548898426,4.079103303199112,3.4452876648917874,4.079103303199112,4.2230230401823246,4.079103303199112,2.271663145140147,4.079103303199112,3.3011646724371797,4.079103303199112,3.3400719034689086,4.079103303199112,4.697027459396496,4.079103303199112,5.721368980140881,4.079103303199112,5.030474703237308
bart_verbruggen,GK,Brighton,61014.0,126.85655944765179,3.7310752778721117,156.98227070983418,4.61712560911277,34,3.731075277872114,2.691916380852029,3.731075277872114,7.066280499736576,3.731075277872114,3.0284059284585325,3.731075277872114,4.374364118884547,3.731075277872114,2.355426833245525,3.731075277872114,2.691916380852029,3.731075277872114,5.047343214097554,3.731075277872114,2.355426833245525,3.731075277872114,3.7013850236715395,3.731075277872114,5.7203223093105615,3.731075277872114,4.71085366649105,3.731075277872114,4.374364118884547,3.731075277872114,6.393301404523568,3.731075277872114,7.462150555744228,3.731075277872114,6.729790952130073,3.731075277872114,3.7013850236715395,3.731075277872114,2.691916380852029,3.731075277872114,2.355426833245525,3.731075277872114,2.355426833245525,3.731075277872114,5.047343214097554,3.731075277872114,6.729790952130073,3.731075277872114,7.462150555744228,3.731075277872114,4.374364118884547,3.731075277872114,6.393301404523568,3.731075277872114,2.691916380852029,3.731075277872114,7.462150555744228,3.731075277872114,7.066280499736576,3.731075277872114,2.355426833245525,3.731075277872114,4.71085366649105,3.731075277872114,5.7203223093105615,3.731075277872114,7.066280499736576,3.731075277872114,3.0284059284585325,3.731075277872114,4.374364118884547,3.731075277872114,2.691916380852029
luka_vuskovic,DEF,Brighton,50210.0,104.79078221636048,3.0820818298929553,156.34965668182107,4.598519314171208,34,3.082081829892954,2.0049008450069596,3.082081829892954,4.853420933695488,3.082081829892954,5.003215538639759,3.082081829892954,4.597618463109091,3.082081829892954,2.270938131892155,3.082081829892954,3.43812143787914,3.082081829892954,4.297120223703696,3.082081829892954,3.183737725011606,3.082081829892954,5.049600468736259,3.082081829892954,6.164163659785908,3.082081829892954,5.057829437578893,3.082081829892954,4.106777883925434,3.082081829892954,6.164163659785908,3.082081829892954,6.164163659785908,3.082081829892954,6.164163659785908,3.082081829892954,5.049600468736259,3.082081829892954,3.43812143787914,3.082081829892954,2.270938131892155,3.082081829892954,3.183737725011606,3.082081829892954,4.297120223703696,3.082081829892954,6.164163659785908,3.082081829892954,6.164163659785908,3.082081829892954,4.106777883925434,3.082081829892954,6.164163659785908,3.082081829892954,4.588258278153437,3.082081829892954,6.164163659785908,3.082081829892954,6.164163659785908,3.082081829892954,2.3931996274515774,3.082081829892954,5.057829437578893,3.082081829892954,6.164163659785908,3.082081829892954,4.853420933695488,3.082081829892954,5.003215538639759,3.082081829892954,4.597618463109091,3.082081829892954,2.0049008450069596
declan_rice,MID,Arsenal,15210.0,120.23391474154054,3.53629161004531,155.68669995555533,4.579020586928098,34,3.536291610045309,3.8302106923739405,3.536291610045309,3.135321111449698,3.536291610045309,4.918095514395672,3.536291610045309,4.186817423478891,3.536291610045309,4.987346489820346,3.536291610045309,3.272862505561003,3.536291610045309,5.76470869233244,3.536291610045309,3.415749875625367,3.536291610045309,3.513602185135162,3.536291610045309,4.684009556913726,3.536291610045309,4.657433299723867,3.536291610045309,3.311436169789917,3.536291610045309,5.729901141431537,3.536291610045309,5.1330668576945975,3.536291610045309,6.193272134379409,3.536291610045309,3.513602185135162,3.536291610045309,3.272862505561003,3.536291610045309,5.76470869233244,3.536291610045309,3.415749875625367,3.536291610045309,4.987346489820346,3.536291610045309,6.193272134379409,3.536291610045309,5.1330668576945975,3.536291610045309,3.311436169789917,3.536291610045309,5.729901141431537,3.536291610045309,5.672317461751591,3.536291610045309,4.656758018708559,3.536291610045309,6.519974455380543,3.536291610045309,5.369982719503479,3.536291610045309,4.657433299723867,3.536291610045309,4.684009556913726,3.536291610045309,3.135321111449698,3.536291610045309,4.918095514395672,3.536291610045309,4.186817423478891,3.536291610045309,3.8302106923739405
alisson_becker,GK,Liverpool,15210.0,115.5754532793479,3.3992780376278793,150.90269824334266,4.438314654215961,34,3.3992780376278775,3.7689607950356834,3.3992780376278775,2.3984295968408893,3.3992780376278775,2.7410623963895886,3.3992780376278775,2.0557967972921913,3.3992780376278775,2.7410623963895886,3.3992780376278775,3.0836951959382866,3.3992780376278775,6.798556075255755,3.3992780376278775,4.796859193681779,3.3992780376278775,6.798556075255755,3.3992780376278775,2.3984295968408893,3.3992780376278775,2.7410623963895886,3.3992780376278775,6.798556075255755,3.3992780376278775,5.139491993230477,3.3992780376278775,6.798556075255755,3.3992780376278775,6.798556075255755,3.3992780376278775,6.798556075255755,3.3992780376278775,3.0836951959382866,3.3992780376278775,6.798556075255755,3.3992780376278775,4.796859193681779,3.3992780376278775,2.7410623963895886,3.3992780376278775,6.798556075255755,3.3992780376278775,5.139491993230477,3.3992780376278775,6.798556075255755,3.3992780376278775,6.798556075255755,3.3992780376278775,4.454226394133081,3.3992780376278775,6.5100231914252715,3.3992780376278775,2.3984295968408893,3.3992780376278775,5.824757592327875,3.3992780376278775,2.7410623963895886,3.3992780376278775,2.3984295968408893,3.3992780376278775,2.3984295968408893,3.3992780376278775,2.7410623963895886,3.3992780376278775,2.0557967972921913,3.3992780376278775,3.7689607950356834
tarik_muharemovic,DEF,Leeds,61014.0,100.46111304877617,2.954738619081652,150.39337778103058,4.423334640618546,34,2.9547386190816516,4.825302978443856,2.9547386190816516,1.933607285990892,2.9547386190816516,5.909477238163303,2.9547386190816516,4.680835016228315,2.9547386190816516,4.87003847696895,2.9547386190816516,5.909477238163303,2.9547386190816516,2.3080983022155372,2.9547386190816516,5.909477238163303,2.9547386190816516,2.190184381834591,2.9547386190816516,3.960742327023616,2.9547386190816516,4.434128790265999,2.9547386190816516,5.909477238163303,2.9547386190816516,5.909477238163303,2.9547386190816516,4.144316161083486,2.9547386190816516,4.877974826614338,2.9547386190816516,2.190184381834591,2.9547386190816516,5.909477238163303,2.9547386190816516,2.3080983022155372,2.9547386190816516,5.909477238163303,2.9547386190816516,4.87003847696895,2.9547386190816516,4.877974826614338,2.9547386190816516,5.909477238163303,2.9547386190816516,5.909477238163303,2.9547386190816516,4.144316161083486,2.9547386190816516,2.5522828552018706,2.9547386190816516,3.0705251469656294,2.9547386190816516,5.909477238163303,2.9547386190816516,3.315863065727578,2.9547386190816516,4.434128790265999,2.9547386190816516,3.960742327023616,2.9547386190816516,1.933607285990892,2.9547386190816516,5.909477238163303,2.9547386190816516,4.680835016228315,2.9547386190816516,4.825302978443856
