full_name,position,team,owner,total_predicted_points,avg_predicted_points,total_predicted_points_adj,avg_predicted_points_adj,n_gws_with_fixture,gw4_predicted_points,gw4_predicted_points_adj,gw5_predicted_points,gw5_predicted_points_adj,gw6_predicted_points,gw6_predicted_points_adj,gw7_predicted_points,gw7_predicted_points_adj,gw8_predicted_points,gw8_predicted_points_adj,gw9_predicted_points,gw9_predicted_points_adj,gw10_predicted_points,gw10_predicted_points_adj,gw11_predicted_points,gw11_predicted_points_adj,gw12_predicted_points,gw12_predicted_points_adj,gw13_predicted_points,gw13_predicted_points_adj,gw14_predicted_points,gw14_predicted_points_adj,gw15_predicted_points,gw15_predicted_points_adj,gw16_predicted_points,gw16_predicted_points_adj,gw17_predicted_points,gw17_predicted_points_adj,gw18_predicted_points,gw18_predicted_points_adj,gw19_predicted_points,gw19_predicted_points_adj,gw20_predicted_points,gw20_predicted_points_adj,gw21_predicted_points,gw21_predicted_points_adj,gw22_predicted_points,gw22_predicted_points_adj,gw23_predicted_points,gw23_predicted_points_adj,gw24_predicted_points,gw24_predicted_points_adj,gw25_predicted_points,gw25_predicted_points_adj,gw26_predicted_points,gw26_predicted_points_adj,gw27_predicted_points,gw27_predicted_points_adj,gw28_predicted_points,gw28_predicted_points_adj,gw29_predicted_points,gw29_predicted_points_adj,gw30_predicted_points,gw30_predicted_points_adj,gw31_predicted_points,gw31_predicted_points_adj,gw32_predicted_points,gw32_predicted_points_adj,gw33_predicted_points,gw33_predicted_points_adj,gw34_predicted_points,gw34_predicted_points_adj,gw35_predicted_points,gw35_predicted_points_adj,gw36_predicted_points,gw36_predicted_points_adj,gw37_predicted_points,gw37_predicted_points_adj,gw38_predicted_points,gw38_predicted_points_adj
morgan_rogers,MID,Chelsea,14970.0,151.78027859509402,4.336579388431257,199.11122393825292,5.688892112521512,35,4.336579388431255,3.5205853430935017,4.336579388431255,3.6189065709541217,4.336579388431255,5.3970508962838055,4.336579388431255,5.430031444016143,4.336579388431255,6.30377725884782,4.336579388431255,4.457196517795138,4.336579388431255,5.090628490963735,4.336579388431255,3.9212350059084646,4.336579388431255,6.357214523982822,4.336579388431255,8.439494656546003,4.336579388431255,6.516402993352356,4.336579388431255,4.506605900044036,4.336579388431255,7.11002521158638,4.336579388431255,6.516833563328577,4.336579388431255,8.0414037777814,4.336579388431255,6.531746788509032,4.336579388431255,8.439494656546003,4.336579388431255,5.090628490963735,4.336579388431255,3.9212350059084646,4.336579388431255,6.357214523982822,4.336579388431255,4.457196517795138,4.336579388431255,6.531746788509032,4.336579388431255,8.0414037777814,4.336579388431255,7.11002521158638,4.336579388431255,6.516833563328577,4.336579388431255,3.0774525332294074,4.336579388431255,3.5205853430935017,4.336579388431255,7.289960457374883,4.336579388431255,5.2255330616619124,4.336579388431255,4.506605900044036,4.336579388431255,6.516402993352356,4.336579388431255,6.30377725884782,4.336579388431255,5.430031444016143,4.336579388431255,5.3970508962838055,4.336579388431255,3.6189065709541217
bart_verbruggen,GK,Brighton,61014.0,161.1553836633409,4.6044395332383115,198.2978625647965,5.665653216137043,35,4.604439533238311,9.208879066476621,4.604439533238311,3.6835516265906487,4.604439533238311,4.29747689768909,4.604439533238311,4.911402168787531,4.604439533238311,2.4557010843937657,4.604439533238311,3.069626355492207,4.604439533238311,4.29747689768909,4.604439533238311,7.981028524279737,4.604439533238311,2.4557010843937657,4.604439533238311,4.911402168787531,4.604439533238311,9.208879066476621,4.604439533238311,4.29747689768909,4.604439533238311,6.753177982082855,4.604439533238311,6.139252710984414,4.604439533238311,9.208879066476621,4.604439533238311,7.981028524279737,4.604439533238311,4.911402168787531,4.604439533238311,4.29747689768909,4.604439533238311,3.069626355492207,4.604439533238311,2.4557010843937657,4.604439533238311,7.981028524279737,4.604439533238311,7.981028524279737,4.604439533238311,9.208879066476621,4.604439533238311,6.753177982082855,4.604439533238311,6.139252710984414,4.604439533238311,4.29747689768909,4.604439533238311,9.208879066476621,4.604439533238311,9.208879066476621,4.604439533238311,3.069626355492207,4.604439533238311,4.29747689768909,4.604439533238311,9.208879066476621,4.604439533238311,4.29747689768909,4.604439533238311,4.911402168787531,4.604439533238311,2.4557010843937657,4.604439533238311,3.6835516265906487
kai_havertz,FWD,Arsenal,14972.0,149.6010805303597,4.274316586581706,196.4851861298933,5.613862460854094,35,4.274316586581706,5.824813819886007,4.274316586581706,6.4754952691682535,4.274316586581706,3.0187000032042897,4.274316586581706,4.713051602636222,4.274316586581706,8.548633173163411,4.274316586581706,3.751330981213418,4.274316586581706,3.587499553304289,4.274316586581706,2.9524697319681907,4.274316586581706,4.378775930010968,4.274316586581706,6.822070864357683,4.274316586581706,5.800882000555617,4.274316586581706,2.5740174090674297,4.274316586581706,5.091503925536981,4.274316586581706,8.548633173163411,4.274316586581706,8.548633173163411,4.274316586581706,8.548633173163411,4.274316586581706,6.822070864357683,4.274316586581706,3.587499553304289,4.274316586581706,2.9524697319681907,4.274316586581706,4.378775930010968,4.274316586581706,3.751330981213418,4.274316586581706,8.548633173163411,4.274316586581706,8.548633173163411,4.274316586581706,5.091503925536981,4.274316586581706,8.548633173163411,4.274316586581706,8.458598014335115,4.274316586581706,5.824813819886007,4.274316586581706,6.26646636989167,4.274316586581706,3.389834178540537,4.274316586581706,2.5740174090674297,4.274316586581706,5.800882000555617,4.274316586581706,3.0187000032042897,4.274316586581706,4.713051602636222,4.274316586581706,8.548633173163411,4.274316586581706,6.4754952691682535
benjamin_white,DEF,Arsenal,14971.0,122.50440667062173,3.5001259048749067,192.80254424899138,5.508644121399754,35,3.500125904874907,5.027376068243399,3.500125904874907,4.322708397614894,3.500125904874907,6.880975409982672,3.500125904874907,7.000251809749814,3.500125904874907,4.540768103882051,3.500125904874907,4.2352485245978,3.500125904874907,6.678515205058681,3.500125904874907,1.7500629524374536,3.500125904874907,2.9442638533916727,3.500125904874907,4.760060229732604,3.500125904874907,7.000251809749814,3.500125904874907,7.000251809749814,3.500125904874907,7.000251809749814,3.500125904874907,6.000623755746854,3.500125904874907,7.000251809749814,3.500125904874907,5.780775658364502,3.500125904874907,4.760060229732604,3.500125904874907,6.678515205058681,3.500125904874907,1.7500629524374536,3.500125904874907,2.9442638533916727,3.500125904874907,4.2352485245978,3.500125904874907,5.780775658364502,3.500125904874907,7.000251809749814,3.500125904874907,7.000251809749814,3.500125904874907,6.000623755746854,3.500125904874907,2.9567662138884185,3.500125904874907,5.027376068243399,3.500125904874907,7.000251809749814,3.500125904874907,7.000251809749814,3.500125904874907,7.000251809749814,3.500125904874907,7.000251809749814,3.500125904874907,6.880975409982672,3.500125904874907,7.000251809749814,3.500125904874907,4.540768103882051,3.500125904874907,4.322708397614894
bryan_mbeumo,MID,Man Utd,79641.0,162.34058460203119,4.638302417200891,192.49224338991144,5.499778382568898,35,4.638302417200891,4.262316612868969,4.638302417200891,6.894794054284448,4.638302417200891,5.962068823002722,4.638302417200891,3.708676879973836,4.638302417200891,5.104493316246055,4.638302417200891,6.9643172303381915,4.638302417200891,6.724612546432273,4.638302417200891,6.163168768416919,4.638302417200891,3.422736742444619,4.638302417200891,6.177680823487037,4.638302417200891,6.1635759985149905,4.638302417200891,7.982015529350685,4.638302417200891,2.9106332678371594,4.638302417200891,6.012609417850162,4.638302417200891,4.814681129931241,4.638302417200891,4.94227293751157,4.638302417200891,6.177680823487037,4.638302417200891,6.724612546432273,4.638302417200891,6.163168768416919,4.638302417200891,3.422736742444619,4.638302417200891,6.9643172303381915,4.638302417200891,4.94227293751157,4.638302417200891,6.012609417850162,4.638302417200891,2.9106332678371594,4.638302417200891,4.814681129931241,4.638302417200891,5.13568608961452,4.638302417200891,4.262316612868969,4.638302417200891,3.3297452068626194,4.638302417200891,7.605503936452491,4.638302417200891,7.982015529350685,4.638302417200891,6.1635759985149905,4.638302417200891,5.104493316246055,4.638302417200891,3.708676879973836,4.638302417200891,5.962068823002722,4.638302417200891,6.894794054284448
riccardo_calafiori,DEF,Arsenal,15210.0,121.17890526594402,3.4622544361698293,190.71641485844134,5.4490404245268955,35,3.46225443616983,4.9729797063376875,3.46225443616983,4.275936561329395,3.46225443616983,6.806523046844359,3.46225443616983,6.92450887233966,3.46225443616983,4.491636854945071,3.46225443616983,4.189423006797388,3.46225443616983,6.606253467493043,3.46225443616983,1.731127218084915,3.46225443616983,2.9124068289835185,3.46225443616983,4.7085562333267825,3.46225443616983,6.92450887233966,3.46225443616983,6.92450887233966,3.46225443616983,6.92450887233966,3.46225443616983,5.9356968242727035,3.46225443616983,6.92450887233966,3.46225443616983,5.718227489988071,3.46225443616983,4.7085562333267825,3.46225443616983,6.606253467493043,3.46225443616983,1.731127218084915,3.46225443616983,2.9124068289835185,3.46225443616983,4.189423006797388,3.46225443616983,5.718227489988071,3.46225443616983,6.92450887233966,3.46225443616983,6.92450887233966,3.46225443616983,5.9356968242727035,3.46225443616983,2.9247739135595805,3.46225443616983,4.9729797063376875,3.46225443616983,6.92450887233966,3.46225443616983,6.92450887233966,3.46225443616983,6.92450887233966,3.46225443616983,6.92450887233966,3.46225443616983,6.806523046844359,3.46225443616983,6.92450887233966,3.46225443616983,4.491636854945071,3.46225443616983,4.275936561329395
james_tarkowski,DEF,Everton,14973.0,130.8341276977103,3.7381179342202944,188.9465343699987,5.398472410571391,35,3.7381179342202913,7.4762358684405825,3.7381179342202913,5.547167245930117,3.7381179342202913,6.408628008828329,3.7381179342202913,2.8372795736887326,3.7381179342202913,3.1958796990896903,3.7381179342202913,1.8690589671101456,3.7381179342202913,7.4762358684405825,3.7381179342202913,4.567700211098964,3.7381179342202913,4.064096806806303,3.7381179342202913,7.4762358684405825,3.7381179342202913,7.4762358684405825,3.7381179342202913,4.148022316392829,3.7381179342202913,7.4762358684405825,3.7381179342202913,4.824213480483467,3.7381179342202913,2.8252824492986854,3.7381179342202913,6.602906542321255,3.7381179342202913,7.4762358684405825,3.7381179342202913,7.4762358684405825,3.7381179342202913,4.567700211098964,3.7381179342202913,4.064096806806303,3.7381179342202913,1.8690589671101456,3.7381179342202913,6.602906542321255,3.7381179342202913,4.824213480483467,3.7381179342202913,7.4762358684405825,3.7381179342202913,2.8252824492986854,3.7381179342202913,7.4762358684405825,3.7381179342202913,7.4762358684405825,3.7381179342202913,5.758131005285633,3.7381179342202913,7.169338209769629,3.7381179342202913,4.148022316392829,3.7381179342202913,7.4762358684405825,3.7381179342202913,6.408628008828329,3.7381179342202913,2.8372795736887326,3.7381179342202913,3.1958796990896903,3.7381179342202913,5.547167245930117
rayan_cherki,MID,Man City,14973.0,159.2956937541791,4.551305535833689,188.90036834012568,5.397153381146448,35,4.55130553583369,4.208472759006529,4.55130553583369,4.806557495257399,4.55130553583369,6.152769880067574,4.55130553583369,7.592671448937146,4.55130553583369,6.713266354612684,4.55130553583369,4.933934021866011,4.55130553583369,6.002464562764438,4.55130553583369,6.8831607214557815,4.55130553583369,2.905722263203758,4.55130553583369,3.7024193656581033,4.55130553583369,3.4169616844231223,4.55130553583369,6.952566593607484,4.55130553583369,3.3241270500444298,4.55130553583369,6.16725744948006,4.55130553583369,5.1270208350596125,4.55130553583369,5.952009243206818,4.55130553583369,3.7024193656581033,4.55130553583369,6.002464562764438,4.55130553583369,4.933934021866011,4.55130553583369,2.905722263203758,4.55130553583369,6.8831607214557815,4.55130553583369,5.952009243206818,4.55130553583369,6.16725744948006,4.55130553583369,3.3241270500444298,4.55130553583369,5.1270208350596125,4.55130553583369,6.153176423061255,4.55130553583369,4.208472759006529,4.55130553583369,5.095880692112244,4.55130553583369,7.968547767650273,4.55130553583369,6.952566593607484,4.55130553583369,3.4169616844231223,4.55130553583369,6.152769880067574,4.55130553583369,7.592671448937146,4.55130553583369,6.713266354612684,4.55130553583369,4.806557495257399
yoane_wissa,FWD,Newcastle,14971.0,138.00912508199576,3.9431178594855933,188.43716529653196,5.383919008472342,35,3.943117859485591,2.817827190906973,3.943117859485591,3.3487772146741954,3.943117859485591,5.849478023401279,3.943117859485591,3.1642650514519852,3.943117859485591,7.886235718971182,3.943117859485591,7.886235718971182,3.943117859485591,7.886235718971182,3.943117859485591,2.857942726090511,3.943117859485591,6.044597550165016,3.943117859485591,4.752700894013539,3.943117859485591,5.437214279730711,3.943117859485591,7.886235718971182,3.943117859485591,6.368111027752359,3.943117859485591,4.087399829521537,3.943117859485591,4.399431856083406,3.943117859485591,7.886235718971182,3.943117859485591,4.752700894013539,3.943117859485591,7.886235718971182,3.943117859485591,2.857942726090511,3.943117859485591,6.044597550165016,3.943117859485591,7.886235718971182,3.943117859485591,7.886235718971182,3.943117859485591,4.087399829521537,3.943117859485591,6.368111027752359,3.943117859485591,4.399431856083406,3.943117859485591,2.402735030787777,3.943117859485591,2.817827190906973,3.943117859485591,3.5017068372923523,3.943117859485591,5.414874951156999,3.943117859485591,7.886235718971182,3.943117859485591,5.437214279730711,3.943117859485591,5.849478023401279,3.943117859485591,3.1642650514519852,3.943117859485591,7.886235718971182,3.943117859485591,3.3487772146741954
cody_gakpo,MID,Liverpool,14974.0,165.55944497852573,4.730269856529307,187.19748826984022,5.348499664852578,35,4.730269856529309,6.981514815161465,4.730269856529309,5.168696183045455,4.730269856529309,4.315926820346749,4.730269856529309,3.4657869528279264,4.730269856529309,5.004435442472333,4.730269856529309,2.947242386200013,4.730269856529309,8.08241105307301,4.730269856529309,4.268607999319443,4.730269856529309,5.200281290255811,4.730269856529309,4.875238821383737,4.730269856529309,7.051912433972817,4.730269856529309,3.7553235641744296,4.730269856529309,6.037058030898012,4.730269856529309,3.371625796129284,4.730269856529309,6.809192812650286,4.730269856529309,6.241099706417825,4.730269856529309,4.875238821383737,4.730269856529309,8.08241105307301,4.730269856529309,4.268607999319443,4.730269856529309,5.200281290255811,4.730269856529309,2.947242386200013,4.730269856529309,6.241099706417825,4.730269856529309,3.371625796129284,4.730269856529309,6.037058030898012,4.730269856529309,6.809192812650286,4.730269856529309,7.701163804322289,4.730269856529309,6.981514815161465,4.730269856529309,6.255381937871339,4.730269856529309,6.088234310989396,4.730269856529309,3.7553235641744296,4.730269856529309,7.051912433972817,4.730269856529309,4.315926820346749,4.730269856529309,3.4657869528279264,4.730269856529309,5.004435442472333,4.730269856529309,5.168696183045455
antoine_semenyo,MID,Man City,14970.0,156.7763993301465,4.479325695147042,185.91286984947973,5.311796281413707,35,4.4793256951470415,4.141914889766072,4.4793256951470415,4.7305407919102205,4.4793256951470415,6.055462548739894,4.4793256951470415,7.472591775758174,4.4793256951470415,6.60709465533046,4.4793256951470415,4.855902832341115,4.4793256951470415,5.907534341193213,4.4793256951470415,6.7743021075371646,4.4793256951470415,2.85976766315805,4.4793256951470415,3.6438648357551986,4.4793256951470415,3.362921726933847,4.4793256951470415,6.8426103114306365,4.4793256951470415,3.2715552915455692,4.4793256951470415,6.069720994238365,4.4793256951470415,5.045935937550723,4.4793256951470415,5.857876982975466,4.4793256951470415,3.6438648357551986,4.4793256951470415,5.907534341193213,4.4793256951470415,4.855902832341115,4.4793256951470415,2.85976766315805,4.4793256951470415,6.7743021075371646,4.4793256951470415,5.857876982975466,4.4793256951470415,6.069720994238365,4.4793256951470415,3.2715552915455692,4.4793256951470415,5.045935937550723,4.4793256951470415,6.05586266217184,4.4793256951470415,4.141914889766072,4.4793256951470415,5.015288282420457,4.4793256951470415,7.842523532559155,4.4793256951470415,6.8426103114306365,4.4793256951470415,3.362921726933847,4.4793256951470415,6.055462548739894,4.4793256951470415,7.472591775758174,4.4793256951470415,6.60709465533046,4.4793256951470415,4.7305407919102205
marcus_tavernier,MID,Bournemouth,15210.0,160.92506123681025,4.597858892480293,178.10175224212836,5.088621492632239,35,4.597858892480291,3.188099120331834,4.597858892480291,5.7406673102801555,4.597858892480291,6.4868949342259485,4.597858892480291,4.484622052483323,4.597858892480291,3.9265960640101145,4.597858892480291,3.454437308022356,4.597858892480291,7.0841266022015175,4.597858892480291,5.600429199896947,4.597858892480291,6.422137755074241,4.597858892480291,4.60346710546799,4.597858892480291,3.101482399533279,4.597858892480291,2.7111016882275933,4.597858892480291,5.741046623682013,4.597858892480291,5.553353295993486,4.597858892480291,7.434827333352736,4.597858892480291,6.263622637989089,4.597858892480291,4.60346710546799,4.597858892480291,7.0841266022015175,4.597858892480291,5.600429199896947,4.597858892480291,6.422137755074241,4.597858892480291,3.454437308022356,4.597858892480291,6.263622637989089,4.597858892480291,7.434827333352736,4.597858892480291,5.741046623682013,4.597858892480291,5.553353295993486,4.597858892480291,5.754184525738043,4.597858892480291,3.188099120331834,4.597858892480291,3.970123578466594,4.597858892480291,4.783621276378492,4.597858892480291,2.7111016882275933,4.597858892480291,3.101482399533279,4.597858892480291,3.9265960640101145,4.597858892480291,4.484622052483323,4.597858892480291,6.4868949342259485,4.597858892480291,5.7406673102801555
james_trafford,GK,Leeds,50210.0,109.34968149854473,3.124276614244135,177.7366251658885,5.078189290453958,35,3.124276614244134,2.777134768217008,3.124276614244134,5.554269536434016,3.124276614244134,4.165702152325513,3.124276614244134,6.248553228488268,3.124276614244134,4.859985844379763,3.124276614244134,5.554269536434016,3.124276614244134,6.248553228488268,3.124276614244134,3.4714184602712606,3.124276614244134,6.248553228488268,3.124276614244134,3.4714184602712606,3.124276614244134,6.248553228488268,3.124276614244134,2.777134768217008,3.124276614244134,6.248553228488268,3.124276614244134,6.248553228488268,3.124276614244134,6.248553228488268,3.124276614244134,4.859985844379763,3.124276614244134,3.4714184602712606,3.124276614244134,6.248553228488268,3.124276614244134,3.4714184602712606,3.124276614244134,6.248553228488268,3.124276614244134,5.554269536434016,3.124276614244134,4.859985844379763,3.124276614244134,6.248553228488268,3.124276614244134,6.248553228488268,3.124276614244134,6.248553228488268,3.124276614244134,4.165702152325513,3.124276614244134,2.777134768217008,3.124276614244134,6.248553228488268,3.124276614244134,4.859985844379763,3.124276614244134,2.777134768217008,3.124276614244134,6.248553228488268,3.124276614244134,4.165702152325513,3.124276614244134,6.248553228488268,3.124276614244134,4.859985844379763,3.124276614244134,5.554269536434016
jarrad_branthwaite,DEF,Everton,61014.0,121.64500573400841,3.4755715924002404,175.67589329570438,5.019311237020125,35,3.475571592400239,6.951143184800478,3.475571592400239,5.1575625053866,3.475571592400239,5.958518657167557,3.475571592400239,2.63800352464452,3.475571592400239,2.9714174058560276,3.475571592400239,1.7377857962001195,3.475571592400239,6.951143184800478,3.475571592400239,4.246888240460897,3.475571592400239,3.7786553712481408,3.475571592400239,6.951143184800478,3.475571592400239,6.951143184800478,3.475571592400239,3.8566863810047893,3.475571592400239,6.951143184800478,3.475571592400239,4.485385325848451,3.475571592400239,2.626849017094389,3.475571592400239,6.139152057157393,3.475571592400239,6.951143184800478,3.475571592400239,6.951143184800478,3.475571592400239,4.246888240460897,3.475571592400239,3.7786553712481408,3.475571592400239,1.7377857962001195,3.475571592400239,6.139152057157393,3.475571592400239,4.485385325848451,3.475571592400239,6.951143184800478,3.475571592400239,2.626849017094389,3.475571592400239,6.951143184800478,3.475571592400239,6.951143184800478,3.475571592400239,5.353709246057832,3.475571592400239,6.665800452703558,3.475571592400239,3.8566863810047893,3.475571592400239,6.951143184800478,3.475571592400239,5.958518657167557,3.475571592400239,2.63800352464452,3.475571592400239,2.9714174058560276,3.475571592400239,5.1575625053866
marc_guehi,DEF,Man City,14970.0,129.5261984120312,3.700748526058034,174.35571676697506,4.981591907627859,35,3.700748526058032,7.401497052116064,3.700748526058032,4.0817018874683155,3.700748526058032,3.438577433255048,3.700748526058032,4.693383306815495,3.700748526058032,7.401497052116064,3.700748526058032,3.509585673721997,3.700748526058032,7.401497052116064,3.700748526058032,7.163865463504975,3.700748526058032,2.703990661414257,3.700748526058032,5.586630070497754,3.700748526058032,3.864669473781999,3.700748526058032,2.4005839372680486,3.700748526058032,5.42225362653218,3.700748526058032,1.850374263029016,3.700748526058032,3.6866272760548076,3.700748526058032,7.401497052116064,3.700748526058032,5.586630070497754,3.700748526058032,7.401497052116064,3.700748526058032,3.509585673721997,3.700748526058032,2.703990661414257,3.700748526058032,7.163865463504975,3.700748526058032,7.401497052116064,3.700748526058032,1.850374263029016,3.700748526058032,5.42225362653218,3.700748526058032,3.6866272760548076,3.700748526058032,7.401497052116064,3.700748526058032,7.401497052116064,3.700748526058032,6.065880256149601,3.700748526058032,4.871876895093126,3.700748526058032,2.4005839372680486,3.700748526058032,3.864669473781999,3.700748526058032,3.438577433255048,3.700748526058032,4.693383306815495,3.700748526058032,7.401497052116064,3.700748526058032,4.0817018874683155
semi_ajayi,DEF,Hull City,,106.80798892779357,3.051656826508388,173.00631297947137,4.943037513699182,35,3.051656826508385,3.0493242909024394,3.051656826508385,1.6435031518526177,3.051656826508385,4.682911490764576,3.051656826508385,6.10331365301677,3.051656826508385,4.909068297825875,3.051656826508385,5.961736018393789,3.051656826508385,3.4347244760819917,3.051656826508385,4.458025682727343,3.051656826508385,6.10331365301677,3.051656826508385,6.10331365301677,3.051656826508385,6.10331365301677,3.051656826508385,6.10331365301677,3.051656826508385,3.0364305587645135,3.051656826508385,4.367827981597791,3.051656826508385,6.10331365301677,3.051656826508385,5.184752143198941,3.051656826508385,6.10331365301677,3.051656826508385,3.4347244760819917,3.051656826508385,5.961736018393789,3.051656826508385,6.10331365301677,3.051656826508385,4.458025682727343,3.051656826508385,5.184752143198941,3.051656826508385,4.367827981597791,3.051656826508385,3.0364305587645135,3.051656826508385,6.10331365301677,3.051656826508385,6.10331365301677,3.051656826508385,3.0493242909024394,3.051656826508385,6.10331365301677,3.051656826508385,6.10331365301677,3.051656826508385,6.10331365301677,3.051656826508385,6.10331365301677,3.051656826508385,4.682911490764576,3.051656826508385,6.10331365301677,3.051656826508385,4.909068297825875,3.051656826508385,1.6435031518526177
pascal_gross,MID,Brighton,61014.0,131.27155754952736,3.750615929986496,171.74989320089918,4.907139805739977,35,3.7506159299864983,5.579997148435906,3.7506159299864983,2.6350490914019886,3.7506159299864983,4.358818157205715,3.7506159299864983,7.226263439159183,3.7506159299864983,5.5796284756416465,3.7506159299864983,3.8587525409389154,3.7506159299864983,3.0986656556663403,3.7506159299864983,3.0144787317927233,3.7506159299864983,5.59276650232108,3.7506159299864983,4.621190386185817,3.7506159299864983,5.443324364678258,3.7506159299864983,4.64942976970113,3.7506159299864983,6.885400664816632,3.7506159299864983,6.241982117398967,3.7506159299864983,5.397569047440844,3.7506159299864983,3.816446072716945,3.7506159299864983,4.621190386185817,3.7506159299864983,3.0986656556663403,3.7506159299864983,3.8587525409389154,3.7506159299864983,5.59276650232108,3.7506159299864983,3.0144787317927233,3.7506159299864983,3.816446072716945,3.7506159299864983,5.397569047440844,3.7506159299864983,6.885400664816632,3.7506159299864983,6.241982117398967,3.7506159299864983,3.35753244864834,3.7506159299864983,5.579997148435906,3.7506159299864983,6.08791371153191,3.7506159299864983,6.304922709714786,3.7506159299864983,4.64942976970113,3.7506159299864983,5.443324364678258,3.7506159299864983,4.358818157205715,3.7506159299864983,7.226263439159183,3.7506159299864983,5.5796284756416465,3.7506159299864983,2.6350490914019886
john_egan,DEF,Hull City,14974.0,104.88596701300966,2.996741914657419,169.89304469045507,4.854086991155859,35,2.9967419146574175,2.994451353295127,2.9967419146574175,1.6139281256154643,2.9967419146574175,4.598641965604548,2.9967419146574175,5.993483829314835,2.9967419146574175,4.82072905518766,2.9967419146574175,5.854453900337473,2.9967419146574175,3.3729162182864343,2.9967419146574175,4.377803003273431,2.9967419146574175,5.993483829314835,2.9967419146574175,5.993483829314835,2.9967419146574175,5.993483829314835,2.9967419146574175,5.993483829314835,2.9967419146574175,2.9817896453342434,2.9967419146574175,4.289228420039595,2.9967419146574175,5.993483829314835,2.9967419146574175,5.091451938392277,2.9967419146574175,5.993483829314835,2.9967419146574175,3.3729162182864343,2.9967419146574175,5.854453900337473,2.9967419146574175,5.993483829314835,2.9967419146574175,4.377803003273431,2.9967419146574175,5.091451938392277,2.9967419146574175,4.289228420039595,2.9967419146574175,2.9817896453342434,2.9967419146574175,5.993483829314835,2.9967419146574175,5.993483829314835,2.9967419146574175,2.994451353295127,2.9967419146574175,5.993483829314835,2.9967419146574175,5.993483829314835,2.9967419146574175,5.993483829314835,2.9967419146574175,5.993483829314835,2.9967419146574175,4.598641965604548,2.9967419146574175,5.993483829314835,2.9967419146574175,4.82072905518766,2.9967419146574175,1.6139281256154643
keane_lewis_potter,MID,Brentford,14972.0,138.10397803976937,3.9458279439934105,169.13758432312432,4.832502409232124,35,3.9458279439934127,4.41248312459549,3.9458279439934127,6.020172884817541,3.9458279439934127,5.812964684690206,3.9458279439934127,5.327635183323792,3.9458279439934127,2.878335541692733,3.9458279439934127,5.197486987907123,3.9458279439934127,4.272254772967867,3.9458279439934127,4.439447130143234,3.9458279439934127,3.644083555209559,3.9458279439934127,2.516042118292511,3.9458279439934127,3.6844793323774323,3.9458279439934127,5.960074884467717,3.9458279439934127,5.340179856052875,3.9458279439934127,6.5744346587412625,3.9458279439934127,5.3279872057135265,3.9458279439934127,6.899903015138217,3.9458279439934127,2.516042118292511,3.9458279439934127,4.272254772967867,3.9458279439934127,4.439447130143234,3.9458279439934127,3.644083555209559,3.9458279439934127,5.197486987907123,3.9458279439934127,6.899903015138217,3.9458279439934127,5.3279872057135265,3.9458279439934127,5.340179856052875,3.9458279439934127,6.5744346587412625,3.9458279439934127,4.161960437584375,3.9458279439934127,4.41248312459549,3.9458279439934127,5.153798122420402,3.9458279439934127,3.205895890857344,3.9458279439934127,5.960074884467717,3.9458279439934127,3.6844793323774323,3.9458279439934127,5.812964684690206,3.9458279439934127,5.327635183323792,3.9458279439934127,2.878335541692733,3.9458279439934127,6.020172884817541
diego_gomez_amarilla,MID,Brighton,14972.0,128.8277578670191,3.6807930819148313,168.55253390761263,4.815786683074647,35,3.6807930819148327,5.476117865563833,3.6807930819148327,2.585994046629381,3.6807930819148327,4.27767279237928,3.6807930819148327,7.091736656450173,3.6807930819148327,5.47575605611815,3.6807930819148327,3.786916581874693,3.6807930819148327,3.040979754113297,3.6807930819148327,2.958360085033286,3.6807930819148327,5.488649500452197,3.6807930819148327,4.53516060327332,3.6807930819148327,5.341989432705873,3.6807930819148327,4.562874272020276,3.6807930819148327,6.757219509106091,3.6807930819148327,6.125779078435505,3.6807930819148327,5.2970859133127535,3.6807930819148327,3.7453977064530126,3.6807930819148327,4.53516060327332,3.6807930819148327,3.040979754113297,3.6807930819148327,3.786916581874693,3.6807930819148327,5.488649500452197,3.6807930819148327,2.958360085033286,3.6807930819148327,3.7453977064530126,3.6807930819148327,5.2970859133127535,3.6807930819148327,6.757219509106091,3.6807930819148327,6.125779078435505,3.6807930819148327,3.2950273874973566,3.6807930819148327,5.476117865563833,3.6807930819148327,5.974578866778763,3.6807930819148327,6.187547945494234,3.6807930819148327,4.562874272020276,3.6807930819148327,5.341989432705873,3.6807930819148327,4.27767279237928,3.6807930819148327,7.091736656450173,3.6807930819148327,5.47575605611815,3.6807930819148327,2.585994046629381
