full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
ollie_watkins,2,0,FWD,Aston Villa,1,1,0,0,3,0,0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-159496.8,6379.2,165876.0,79.4,0.0,Arsenal,0.0,0.0,Leeds,Leeds,1.0,1.8000000000000003,0.7497825360108075,,0.5,0.37489126800540373
omar_alderete,2,0,DEF,Sunderland,10,1,0,0,2,0,0,3,1.1800000000000002,0.0,0.0,0.8,0.0,0.24,0.004,0.004,0.0,0.04000000000000001,0.4,0.0,0.0,0.0,9.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-1600.2,1558.2,3158.4,50.0,0.0,Fulham,1.0,1.7999999999999998,Everton,Everton,1.4,1.8000000000000003,1.251421585649081,,1.3185672345520523,1.6500834994480529
omar_marmoush,2,2,FWD,Spurs,17,1,0,0,3,0,0,3,1.48,0.0,0.0,8.4,0.0,21.06,0.042,0.144,0.10200000000000001,0.432,1.2,0.0,4.32,5.52,54.0,0.0,0.0,0.0,0.0,0.0,0.6,16.8,1.2,12268.199999999999,23884.8,11616.6,70.0,0.0,Newcastle,0.0,0.0,Brighton,Brighton,3.4,1.2000000000000002,2.5570421491805,14972.0,1.1085794157031506,2.834684291666847
omar_richards,2,0,DEF,Nott'm Forest,14,0,0,0,3,0,0,4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-907.8,297.0,1204.8,40.0,0.0,Liverpool,1.2,0.6,Man Utd,Man Utd,3.0,1.7999999999999998,0.2728169918401526,,2.0,0.5456339836803052
omari_hutchinson,2,0,MID,Nott'm Forest,14,0,0,0,3,0,0,4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1219.2,128.4,1347.6,55.0,0.0,Liverpool,1.2,0.6,Man Utd,Man Utd,3.0,1.7999999999999998,0.4904707511648383,,0.8469604818959937,0.41540934376246147
oscar_bobb,2,3,MID,Fulham,20,0,0,0,3,0,0,2,2.3,0.0,0.0,8.8,0.6,12.96,0.11000000000000001,0.11000000000000001,0.0,1.04,1.2000000000000002,0.0,2.7,8.120000000000001,66.6,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.5999999999999996,913.8,2712.0,1798.2,55.0,0.0,Sunderland,0.8,0.0,Arsenal,Arsenal,1.8000000000000003,3.0,2.4361727802957476,,0.5,1.2180863901478738
oscar_mingueza,2,1,DEF,Crystal Palace,15,1,0,0,3,0,0,5,0.98,0.0,0.0,0.6,0.0,0.06,0.0,0.0,0.0,0.12,0.6,0.0,0.12,1.32,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-648.6,119.39999999999999,768.0,45.0,0.0,Man City,0.6,0.0,Bournemouth,Bournemouth,1.0,0.6,1.0411898148751324,,0.9829833349982302,1.0234722365921476
oscar_zambrano,2,0,MID,Hull City,7,0,0,0,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-994.8,294.59999999999997,1289.3999999999999,45.0,0.0,Coventry City,1.4,3.0,Liverpool,Liverpool,2.0,1.0,0.13968329799469492,,1.117489641014152,0.15609463853176445
ousmane_diomande,2,0,DEF,Nott'm Forest,14,0,0,0,3,0,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5170.2,2090.4,7260.599999999999,55.0,0.0,Liverpool,1.2,0.6,Man Utd,Man Utd,3.0,1.7999999999999998,0.873460171467265,,2.0,1.74692034293453
paddy_mcnair,2,0,DEF,Hull City,7,0,0,0,2,0,0,2,0.7,0.0,0.0,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.384,0.0,0.0,0.16000000000000003,1.6800000000000002,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-26.4,387.59999999999997,414.0,40.0,0.0,Coventry City,1.4,3.0,Liverpool,Liverpool,2.0,1.0,0.6937003984956621,,2.0,1.3874007969913242
pape_matar_sarr,2,0,MID,Spurs,17,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6210.599999999999,67.8,6278.4,49.4,0.0,Newcastle,0.0,0.0,Brighton,Brighton,3.4,1.2000000000000002,0.3143822001575325,,0.5,0.15719110007876624
pascal_gross,2,13,MID,Brighton,6,0,0,0,3,0,0,4,5.3,0.6,1.7999999999999998,34.8,0.4,42.68000000000001,0.17400000000000002,0.20400000000000001,0.03,1.874,2.4,0.6,9.68,37.08,90.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,8.6,-49016.4,14507.4,63523.799999999996,55.0,0.4,Chelsea,3.4,1.2000000000000002,Spurs,Spurs,0.0,0.0,3.442941090403412,61014.0,2.0,6.885882180806824
pascal_struijk,2,0,DEF,Brighton,6,0,0,0,3,0,0,4,0.8800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-682.8,849.6,1532.3999999999999,50.0,0.0,Chelsea,3.4,1.2000000000000002,Spurs,Spurs,0.0,0.0,0.5271152994310982,,2.0,1.0542305988621965
patrick_dorgu,2,1,MID,Man Utd,12,1,0,0,4,0,0,2,1.1800000000000002,0.0,0.0,-2.0000000000000004,0.0,7.5,0.018000000000000002,0.314,0.296,0.968,1.4,0.0,3.76,4.2,24.0,0.0,0.0,0.0,0.0,0.0,0.4,29.799999999999997,0.6,-14311.8,2884.7999999999997,17196.6,60.0,0.4,Ipswich Town,3.0,1.7999999999999998,Nott'm Forest,Nott'm Forest,1.2,0.6,1.663695497539624,79641.0,1.430084872460459,2.379225763411993
pau_torres,2,2,DEF,Aston Villa,1,1,0,0,3,0,0,5,1.28,0.0,0.0,-2.000000000000001,0.0,0.76,0.006,0.006,0.0,2.044,2.2,0.0,0.72,6.6,83.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2,-1937.3999999999999,1098.6,3036.0,45.0,0.0,Arsenal,0.0,0.0,Leeds,Leeds,1.0,1.8000000000000003,1.9905215580873152,,0.5,0.9952607790436576
pedro_lomba_neto,2,7,MID,Chelsea,5,1,0,0,4,0,0,3,3.32,0.0,0.0,22.8,0.0,17.0,0.226,0.484,0.25799999999999995,0.844,1.2,0.6,7.0600000000000005,29.200000000000003,45.8,0.0,0.0,0.0,0.0,0.0,0.6,24.400000000000002,4.6000000000000005,-10636.199999999999,3381.0,14017.199999999999,65.0,0.0,Brighton,3.6,3.0,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,3.097497206263615,,2.0,6.19499441252723
pedro_porro_sauceda,2,1,DEF,Spurs,17,1,0,0,3,0,0,3,0.3,0.0,0.0,0.6,0.0,4.74,0.06,0.258,0.198,0.432,1.2,0.0,2.28,5.64,54.0,0.0,0.0,0.0,0.0,0.0,0.6,12.6,0.6,-178166.4,12344.4,190510.8,55.0,0.0,Newcastle,0.0,0.0,Brighton,Brighton,3.4,1.2000000000000002,2.2632514571920384,14973.0,0.5,1.1316257285960192
pep_chavarria,2,1,DEF,Chelsea,5,1,0,0,4,0,0,3,1.48,0.0,0.0,1.8000000000000003,0.0,0.26,0.012,0.012,0.0,0.166,0.6,0.0,0.62,4.8,20.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,-886.1999999999999,648.6,1534.8,50.0,0.0,Brighton,3.6,3.0,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,2.060246022999518,,0.5245671090999832,1.0807373003195946
phil_foden,2,9,MID,Man City,8,0,0,0,5,0,0,3,4.0,1.2,0.6,28.8,0.0,47.32,0.43000000000000005,1.0,0.5700000000000001,0.656,1.0,0.0,9.36,29.839999999999996,86.4,0.0,0.0,0.0,0.0,0.0,1.0,16.2,5.8,-15824.4,12088.199999999999,27912.6,70.0,0.4,Crystal Palace,3.2,3.0,Newcastle,Newcastle,2.0,2.1999999999999997,4.396387282465348,14969.0,1.3396710185321419,5.8897126285621075
piero_hincapie,2,0,DEF,Arsenal,2,0,0,0,5,0,0,3,1.3,0.0,0.0,1.2000000000000002,0.0,0.2,0.0,0.0,0.0,0.06,0.0,0.0,0.04000000000000001,0.16000000000000003,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-22281.6,2346.0,24627.6,54.4,0.0,Aston Villa,1.8000000000000003,3.0,Fulham,Fulham,0.8,0.0,1.0582686284882339,79641.0,2.0,2.1165372569764678
promise_david,2,1,FWD,Brighton,6,0,0,0,3,0,0,4,1.1,0.0,0.0,1.7999999999999998,0.0,2.22,0.0,0.0,0.0,0.024,0.0,0.0,0.24,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-973.1999999999999,1511.3999999999999,2484.6,60.0,0.0,Chelsea,3.4,1.2000000000000002,Spurs,Spurs,0.0,0.0,1.2565788446500672,14969.0,1.3915636873582546,1.748609490517623
raphael_borges_rodrigues,2,0,MID,Coventry City,11,1,0,0,2,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-715.8,408.0,1123.8,45.0,0.0,Hull City,0.0,0.0,Brentford,Brentford,1.8000000000000003,1.8000000000000003,0.1983447869594983,,0.5,0.09917239347974915
rayan_ait_nouri,2,0,DEF,Man City,8,0,0,0,5,0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8497.8,1569.6,10067.4,55.0,0.0,Crystal Palace,3.2,3.0,Newcastle,Newcastle,2.0,2.1999999999999997,0.9178931217132954,,0.5867157854381126,0.5385423838542572
rayan_cherki,2,14,MID,Man City,8,0,0,0,5,0,0,3,7.64,0.8,2.1999999999999997,47.2,0.0,48.199999999999996,0.53,0.74,0.21,0.43600000000000005,0.6,1.2,13.999999999999998,60.559999999999995,59.400000000000006,0.0,0.0,0.0,0.0,0.0,0.6,31.0,11.600000000000001,97149.59999999999,121990.79999999999,24841.2,75.0,0.6,Crystal Palace,3.2,3.0,Newcastle,Newcastle,2.0,2.1999999999999997,4.568084866949373,14973.0,1.3396710185321419,6.119730906447331
rayan_vitor_simplicio_rocha,2,2,MID,Bournemouth,9,1,0,0,3,0,0,3,2.12,0.0,0.0,6.0,0.0,6.620000000000001,0.024,0.28,0.256,1.9280000000000002,1.0,0.0,4.76,7.64,89.2,0.0,0.0,0.0,0.0,0.0,1.0,33.2,2.0,900.6,14208.0,13307.4,65.0,0.0,Everton,1.0,0.6,Crystal Palace,Crystal Palace,0.6,0.0,3.7090224894079,14971.0,1.5446958332822172,5.7293115849384195
reece_james,2,1,DEF,Chelsea,5,1,0,0,4,0,0,3,1.3,0.0,0.0,1.4,0.0,6.960000000000001,0.028000000000000004,0.068,0.04000000000000001,0.616,1.4,0.0,2.5400000000000005,9.6,49.2,0.0,0.0,0.0,0.0,0.0,0.4,8.8,0.6,-11275.8,37515.0,48790.799999999996,55.0,0.4,Brighton,3.6,3.0,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,2.7969481901160522,50210.0,0.5245671090999832,1.4671870263916076
regan_slater,2,2,MID,Hull City,7,0,0,0,2,0,0,2,2.8,0.4,0.0,11.6,1.0,9.4,0.18200000000000002,0.18200000000000002,0.0,1.5060000000000002,0.0,0.0,2.42,13.239999999999998,90.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,3.6000000000000005,41998.2,55422.6,13424.4,45.0,0.6,Coventry City,1.4,3.0,Liverpool,Liverpool,2.0,1.0,3.110455986350976,,1.117489641014152,3.475902343577672
reinildo_mandava,2,6,DEF,Sunderland,10,1,0,0,2,0,0,3,2.7800000000000002,0.0,0.0,19.2,0.6,14.6,0.122,0.122,0.0,1.29,0.8,0.0,3.64,19.04,90.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,3.9999999999999996,-1561.8,585.0,2146.7999999999997,45.0,0.0,Fulham,1.0,1.7999999999999998,Everton,Everton,1.4,1.8000000000000003,2.6181167438055484,,1.3185672345520523,3.452162954614106
reiss_nelson,2,0,MID,Arsenal,2,0,0,0,5,0,0,3,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.8,38.4,103.2,55.0,0.0,Aston Villa,1.8000000000000003,3.0,Fulham,Fulham,0.8,0.0,0.40737141298265933,,1.8654189374234018,0.7599183483427822
remi_matthews,2,0,GK,Crystal Palace,15,1,0,0,3,0,0,5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-174.0,3567.0,3741.0,40.0,0.0,Man City,0.6,0.0,Bournemouth,Bournemouth,1.0,0.6,-0.2247911369213924,,0.7999999999999999,-0.17983290953711392
riccardo_calafiori,2,11,DEF,Arsenal,2,0,0,0,5,0,0,3,7.0,1.0,1.2,30.4,1.0,12.02,0.312,0.39399999999999996,0.082,0.222,0.0,0.0,4.2,23.119999999999997,86.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,10.2,161083.19999999998,186063.0,24979.8,55.6,0.0,Aston Villa,1.8000000000000003,3.0,Fulham,Fulham,0.8,0.0,4.397197855451896,15210.0,2.0,8.794395710903792
richarlison_de_andrade,2,0,FWD,Spurs,17,1,0,0,3,0,0,3,1.4,0.0,0.0,2.4000000000000004,0.0,0.8800000000000001,0.0,0.0,0.0,1.2080000000000002,1.2000000000000002,0.0,0.08000000000000002,0.0,26.8,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.8,-19048.8,8833.8,27882.6,60.0,0.0,Newcastle,0.0,0.0,Brighton,Brighton,3.4,1.2000000000000002,1.001196093656848,14970.0,1.1085794157031506,1.1099053805103853
rico_henry,2,1,DEF,Brentford,13,0,0,0,3,0,0,2,0.98,0.0,0.0,1.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-961.1999999999999,326.4,1287.6,45.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Coventry City,Coventry City,0.0,0.0,0.6248109988082039,,2.0,1.2496219976164078
rico_lewis,2,0,DEF,Man City,8,0,0,0,5,0,0,3,0.98,0.0,0.0,-0.4,0.0,1.52,0.008,0.07600000000000001,0.068,0.22000000000000003,0.4,0.0,1.8800000000000001,1.52,22.400000000000002,0.0,0.0,0.0,0.0,0.0,0.4,15.600000000000001,0.4,658.1999999999999,2172.0,1513.8,45.0,0.0,Crystal Palace,3.2,3.0,Newcastle,Newcastle,2.0,2.1999999999999997,1.2491160231354796,,0.5867157854381126,0.7328760886172646
rio_cardines,2,0,DEF,Crystal Palace,15,1,0,0,3,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.0,0.0,39.0,45.0,0.0,Man City,0.6,0.0,Bournemouth,Bournemouth,1.0,0.6,0.23000546397295696,,0.9829833349982302,0.22609153804395252
rio_ngumoha,2,1,MID,Liverpool,18,1,0,0,4,0,0,3,1.78,0.0,0.0,6.6,0.0,3.1800000000000006,0.026,0.041999999999999996,0.016,0.24600000000000002,0.8,0.0,0.8200000000000001,2.16,36.2,0.0,0.0,0.0,0.0,0.0,0.4,3.2,1.4,-5598.0,3328.2,8926.199999999999,60.0,0.0,Nott'm Forest,2.0,1.0,Hull City,Hull City,1.4,3.0,1.9564858072442939,14970.0,0.6539210757161613,1.2793873036965908
robert_lynch_sanchez,2,0,GK,Chelsea,5,1,0,0,4,0,0,3,1.6400000000000001,0.0,0.0,2.4000000000000004,0.0,0.0,0.004,0.004,0.0,0.532,0.8,0.0,0.8400000000000001,8.56,36.0,0.0,0.0,0.0,0.0,1.6,0.4,0.0,0.8,-10960.199999999999,5354.4,16314.599999999999,50.0,0.0,Brighton,3.6,3.0,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,1.9902995637906917,,0.5333333333333333,1.061493100688369
robin_roefs,2,6,GK,Sunderland,10,1,0,0,2,0,0,3,3.14,0.0,0.0,16.0,0.6,0.0,0.0,0.0,0.0,1.29,0.8,0.0,0.8400000000000001,8.48,90.0,0.0,0.0,0.0,0.0,0.4,1.0,0.0,3.9999999999999996,-15340.8,2859.6,18200.399999999998,50.0,0.0,Fulham,1.0,1.7999999999999998,Everton,Everton,1.4,1.8000000000000003,3.1768040081616067,14974.0,1.5555555555555556,4.9416951238069435
rodrigo_'rodri'_hernandez_cascante,2,0,MID,Man City,8,0,0,0,5,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-477.59999999999997,0.0,477.59999999999997,65.0,0.0,Crystal Palace,3.2,3.0,Newcastle,Newcastle,2.0,2.1999999999999997,0.5879822091932088,,1.3396710185321419,0.7877027250686449
rodrigo_bentancur,2,2,MID,Spurs,17,1,0,0,3,0,0,3,1.7,0.0,0.0,13.399999999999999,0.0,10.14,0.016,0.016,0.0,1.304,1.6,0.0,2.06,10.040000000000001,72.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,1.6,-857.4,361.2,1218.6,55.0,0.0,Newcastle,0.0,0.0,Brighton,Brighton,3.4,1.2000000000000002,2.684513338685922,,0.5,1.342256669342961
rodrigo_muniz_carvalho,2,0,FWD,Fulham,20,0,0,0,3,0,0,2,1.02,0.0,0.0,2.4000000000000004,0.0,4.6000000000000005,0.0,0.008,0.008,0.012,0.0,0.0,1.0,2.4000000000000004,3.2,0.0,0.0,0.0,0.0,0.0,0.0,2.8000000000000003,0.4,-2446.7999999999997,1687.2,4134.0,55.0,0.0,Sunderland,0.8,0.0,Arsenal,Arsenal,1.8000000000000003,3.0,0.897402983149467,,0.5447196167989811,0.48883300909544014
romain_esse,2,0,MID,Crystal Palace,15,1,0,0,3,0,0,5,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-227.4,126.6,354.0,50.0,0.0,Man City,0.6,0.0,Bournemouth,Bournemouth,1.0,0.6,0.2969120724565506,,0.530166646519302,0.15741287776538546
romaine_mundle,2,1,MID,Sunderland,10,1,0,0,2,0,0,3,0.9000000000000001,0.0,0.0,1.2,0.0,0.06,0.0,0.10200000000000001,0.10200000000000001,0.054,0.0,0.0,1.5,4.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,10.2,0.6,-66.0,24.0,90.0,50.0,0.0,Fulham,1.0,1.7999999999999998,Everton,Everton,1.4,1.8000000000000003,0.8338583280538511,,0.9237153816279753,0.7702477637219285
romeo_lavia,2,7,MID,Chelsea,5,1,0,0,4,0,0,3,3.0,0.0,0.0,22.4,0.0,9.24,0.012,0.42000000000000004,0.40800000000000003,1.1760000000000002,2.0,0.6,7.140000000000001,28.84,65.8,0.0,0.0,0.0,0.0,0.0,1.0,33.0,4.6000000000000005,152.4,703.8,551.4,50.0,0.4,Brighton,3.6,3.0,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,2.6835045928847103,,2.0,5.367009185769421
ronald_araujo,2,0,DEF,Liverpool,18,1,0,0,4,0,0,3,1.3,0.0,0.0,0.6000000000000002,0.0,1.8599999999999999,0.018000000000000002,0.018000000000000002,0.0,0.258,0.0,0.0,1.04,8.76,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-5920.2,14344.199999999999,20264.399999999998,55.0,0.6,Nott'm Forest,2.0,1.0,Hull City,Hull City,1.4,3.0,1.8156072313407516,,0.5,0.9078036156703758
ross_barkley,2,2,MID,Aston Villa,1,1,0,0,3,0,0,5,1.8,0.0,0.0,18.2,0.0,22.54,0.02,0.078,0.05800000000000001,2.044,2.2,0.0,3.8,11.44,75.4,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,-504.59999999999997,1125.0,1629.6,50.0,0.0,Arsenal,0.0,0.0,Leeds,Leeds,1.0,1.8000000000000003,2.1356174212740435,,0.5,1.0678087106370218
ruben_dos_santos_gato_alves_dias,2,2,DEF,Man City,8,0,0,0,5,0,0,3,2.2,0.0,0.0,15.8,0.0,20.54,0.39799999999999996,0.452,0.054,0.656,1.0,0.0,6.800000000000001,25.96,90.0,0.0,0.0,0.0,0.0,0.0,1.0,21.8,2.0,-1619.3999999999999,5914.8,7534.2,55.0,0.0,Crystal Palace,3.2,3.0,Newcastle,Newcastle,2.0,2.1999999999999997,4.387183034538499,79641.0,0.5867157854381126,2.5740295399700175
ryan_christie,2,1,MID,Bournemouth,9,1,0,0,3,0,0,3,0.3,0.0,0.0,3.0,0.0,0.18,0.0,0.0,0.0,0.078,0.6,0.0,0.18,1.68,1.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,218.4,336.0,117.6,50.0,0.0,Everton,1.0,0.6,Crystal Palace,Crystal Palace,0.6,0.0,0.5666735171602051,,1.5446958332822172,0.8753382207887478
ryan_giles,2,6,DEF,Hull City,7,0,0,0,2,0,0,2,3.9999999999999996,0.0,0.0,22.200000000000003,1.0,16.52,0.07,0.078,0.008,1.4780000000000002,0.0,0.0,3.1000000000000005,11.280000000000001,87.6,0.0,0.0,0.0,0.0,0.0,1.0,2.8,6.0,5220.599999999999,7735.2,2514.6,40.0,0.0,Coventry City,1.4,3.0,Liverpool,Liverpool,2.0,1.0,2.3440969201281594,,2.0,4.688193840256319
ryan_gravenberch,2,1,MID,Liverpool,18,1,0,0,4,0,0,3,2.6799999999999997,0.4,0.0,14.600000000000001,0.0,13.66,0.026000000000000002,0.05,0.024,0.48200000000000004,0.8,0.0,2.7800000000000002,12.4,42.2,0.0,0.0,0.0,0.0,0.0,0.4,1.6,2.6,-106.8,9003.0,9109.8,60.0,0.0,Nott'm Forest,2.0,1.0,Hull City,Hull City,1.4,3.0,2.2664586269234057,14970.0,0.6539210757161613,1.4820850633839273
ryan_mcaidoo,2,1,MID,Man City,8,0,0,0,5,0,0,3,1.0,0.0,0.0,3.0,0.0,0.5,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,45.0,0.0,Crystal Palace,3.2,3.0,Newcastle,Newcastle,2.0,2.1999999999999997,1.053550746632439,,1.3396710185321419,1.4114114018163781
ryan_sessegnon,2,1,DEF,Fulham,20,0,0,0,3,0,0,2,1.28,0.0,0.0,4.6,0.0,6.8,0.072,0.096,0.024,1.074,0.6,0.0,2.7199999999999998,7.799999999999999,20.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,1.0,-1233.0,575.4,1808.3999999999999,45.0,0.0,Sunderland,0.8,0.0,Arsenal,Arsenal,1.8000000000000003,3.0,1.6752255432588645,,0.6591965304789055,1.1043028658858831
ryan_yates,2,0,MID,Nott'm Forest,14,0,0,0,3,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21204.0,1045.8,22249.8,45.0,0.0,Liverpool,1.2,0.6,Man Utd,Man Utd,3.0,1.7999999999999998,0.1743876039382013,,0.8469604818959937,0.14769940906818665
sam_szmodics,2,0,MID,Ipswich Town,16,0,0,0,2,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-245.39999999999998,0.0,245.39999999999998,50.0,0.0,Man Utd,2.0,1.2000000000000002,Chelsea,Chelsea,3.6,3.0,0.30146212794390026,,1.2426514610497612,0.3746123537406577
samuel_iling_junior,2,0,MID,Aston Villa,1,1,0,0,3,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.0,0.0,72.0,50.0,0.0,Arsenal,0.0,0.0,Leeds,Leeds,1.0,1.8000000000000003,0.2559359471183664,,0.5,0.1279679735591832
sander_berge,2,2,MID,Fulham,20,0,0,0,3,0,0,2,1.8,0.0,0.0,14.0,0.0,25.979999999999997,0.132,0.144,0.012,1.9940000000000002,1.8000000000000003,0.0,3.9200000000000004,9.04,78.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,-1120.8,879.0,1999.8,50.0,0.0,Sunderland,0.8,0.0,Arsenal,Arsenal,1.8000000000000003,3.0,2.486988653524922,,0.5,1.243494326762461
sandro_tonali,2,2,MID,Spurs,17,1,0,0,3,0,0,3,2.0,0.0,0.0,15.2,0.0,18.34,0.036000000000000004,0.08200000000000002,0.046,1.98,2.4000000000000004,0.0,2.9400000000000004,5.48,80.4,0.0,0.0,0.0,0.0,0.0,1.0,5.6,2.0,-22858.2,8471.4,31329.6,55.0,0.0,Newcastle,0.0,0.0,Brighton,Brighton,3.4,1.2000000000000002,2.6457914360483574,14974.0,0.5,1.3228957180241787
sasa_lukic,2,1,MID,Ipswich Town,16,0,0,0,2,0,0,4,2.4,0.4,0.0,15.4,0.0,13.06,0.02,0.032,0.012,2.6100000000000003,2.8,0.0,3.46,19.799999999999997,79.19999999999999,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.6,-100.2,706.8,807.0,50.0,0.6,Man Utd,2.0,1.2000000000000002,Chelsea,Chelsea,3.6,3.0,2.1897671681193525,,1.2426514610497612,2.7211173708223115
savio_moreira_de_oliveira,2,0,MID,Spurs,17,1,0,0,3,0,0,3,0.9199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29329.8,33448.2,4118.4,65.0,0.0,Newcastle,0.0,0.0,Brighton,Brighton,3.4,1.2000000000000002,0.776492095054365,,0.5,0.3882460475271825
