full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
nicolo_savona,2,0,DEF,Nott'm Forest,14,0,0,0,3,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,67.8,28.799999999999997,45.0,0.0,Liverpool,1.2,0.6,Sunderland,Sunderland,1.0,1.7999999999999998,0.27444998627762174,,1.0150943672485566,0.2785926351618575
nikola_milenkovic,2,3,DEF,Nott'm Forest,14,0,0,0,3,0,0,4,2.5,0.0,0.0,3.4,0.0,0.24,0.008,0.052000000000000005,0.044000000000000004,1.238,1.6,0.0,1.9000000000000001,13.239999999999998,90.0,0.0,0.0,0.0,0.0,0.0,1.0,5.6000000000000005,2.5999999999999996,-8670.0,1554.6,10224.6,55.0,0.0,Liverpool,1.2,0.6,Sunderland,Sunderland,1.0,1.7999999999999998,3.624264350515299,14972.0,1.0150943672485566,3.6789703276278285
nilson_angulo,2,3,MID,Sunderland,10,1,0,0,2,0,0,3,3.0,0.0,0.0,17.0,0.6,11.34,0.028,0.088,0.06,1.012,0.4,0.4,3.52,17.439999999999998,61.6,0.0,0.0,0.0,0.0,0.0,1.0,6.4,3.8,2378.4,3205.7999999999997,827.4,50.0,0.4,Fulham,1.0,1.7999999999999998,Nott'm Forest,Nott'm Forest,1.2,0.6,1.9558653302417253,,1.2746181904969838,2.4929815280884933
noah_okafor,2,2,MID,Leeds,4,1,0,0,2,0,0,3,1.78,0.0,0.0,10.6,0.0,10.100000000000001,0.07,0.118,0.048,0.496,0.6,0.0,2.5599999999999996,7.84,50.4,0.0,0.0,0.0,0.0,0.0,0.6,7.6,1.6,-4687.8,813.0,5500.8,60.0,0.0,Brentford,1.0,1.8000000000000003,Liverpool,Liverpool,2.0,1.0,2.322135213711017,,1.321287906776099,3.068209175775299
noah_sadiki,2,3,MID,Sunderland,10,1,0,0,2,0,0,3,2.1,0.0,0.0,19.8,0.6,17.520000000000003,0.024,0.06,0.036000000000000004,1.29,0.8,0.0,4.800000000000001,16.88,90.0,0.0,0.0,0.0,0.0,0.0,1.0,13.6,2.5999999999999996,-1399.2,699.0,2098.2,50.0,0.0,Fulham,1.0,1.7999999999999998,Nott'm Forest,Nott'm Forest,1.2,0.6,2.9493860856284115,,1.2746181904969838,3.759341155540668
nobel_mendy,2,1,DEF,Hull City,7,0,0,0,2,0,0,2,5.2,0.0,0.4,19.4,0.4,0.24,0.0,0.11800000000000002,0.11800000000000002,0.998,0.0,0.4,5.5,37.28,60.0,0.0,0.0,0.0,0.0,0.0,1.0,17.400000000000002,6.6,96072.0,107748.0,11676.0,40.0,0.0,Coventry City,1.4,3.0,Spurs,Spurs,0.0,0.0,1.920822295111103,,2.0,3.841644590222206
noni_madueke,2,0,MID,Arsenal,2,0,0,0,5,0,0,3,1.22,0.0,0.0,3.2,0.0,17.240000000000002,0.016,0.016,0.0,0.06,0.0,0.0,2.12,3.7600000000000002,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-4091.3999999999996,847.1999999999999,4938.599999999999,64.4,0.0,Aston Villa,1.8000000000000003,3.0,Bournemouth,Bournemouth,1.0,0.6,1.2834851559661726,,0.9960916473904885,1.278468843407583
norberto_bercique_gomes_betuncal,2,1,FWD,Everton,3,0,0,0,3,0,0,3,1.32,0.0,0.0,2.4000000000000004,0.0,0.18,0.0,0.044000000000000004,0.044000000000000004,1.084,0.0,0.0,0.44,1.7999999999999998,16.4,0.0,0.0,0.0,0.0,0.0,0.0,2.5999999999999996,1.0,-21061.2,4625.4,25686.6,55.0,0.0,Bournemouth,1.4,1.8000000000000003,Brighton,Brighton,3.4,1.2000000000000002,1.6903138448598582,15210.0,2.0,3.3806276897197165
nordi_mukiele,2,9,DEF,Sunderland,10,1,0,0,2,0,0,3,3.6999999999999997,0.0,0.6,16.8,0.6,4.8,0.006,0.006,0.0,0.57,0.0,0.0,3.1799999999999997,25.56,54.0,0.0,0.0,0.0,0.0,0.0,0.6,1.2,5.3999999999999995,-19799.399999999998,3352.7999999999997,23152.2,55.0,0.0,Fulham,1.0,1.7999999999999998,Nott'm Forest,Nott'm Forest,1.2,0.6,2.7244443833159204,79641.0,2.0,5.448888766631841
norman_bassette,2,0,FWD,Coventry City,11,1,0,0,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-472.79999999999995,0.0,472.79999999999995,45.0,0.0,Hull City,0.0,0.0,Aston Villa,Aston Villa,0.0,0.0,0.018872491942612868,,0.5,0.009436245971306434
noussair_mazraoui,2,1,DEF,Man Utd,12,1,0,0,4,0,0,2,1.28,0.0,0.0,2.6,0.0,12.54,0.020000000000000004,0.10800000000000001,0.08800000000000001,1.004,1.4,0.0,2.42,7.8,41.8,0.0,0.0,0.0,0.0,0.0,0.4,3.6,1.0,-142.79999999999998,3512.4,3655.2,45.0,0.0,Ipswich Town,3.0,1.7999999999999998,Crystal Palace,Crystal Palace,0.6,0.0,1.5581125004200431,,1.2101078721916563,1.8854842025185194
ola_aina,2,0,DEF,Nott'm Forest,14,0,0,0,3,0,0,4,2.18,0.0,0.0,10.8,0.4,23.54,0.278,0.294,0.016,1.186,1.2,0.0,4.38,13.48,80.2,0.0,0.0,0.0,0.0,0.0,1.0,6.800000000000001,2.0,-3040.2,10662.0,13702.199999999999,45.0,1.0,Liverpool,1.2,0.6,Sunderland,Sunderland,1.0,1.7999999999999998,2.5660578363270936,,1.0150943672485566,2.6047908556896515
oli_mcburnie,2,1,FWD,Hull City,7,0,0,0,2,0,0,2,2.52,0.4,0.0,12.600000000000001,1.0,16.42,0.01,0.07400000000000001,0.064,1.5060000000000002,0.0,0.0,4.92,7.359999999999999,90.0,0.0,0.0,0.0,0.0,0.0,1.0,25.6,2.6,40020.0,49584.6,9564.6,55.0,0.6,Coventry City,1.4,3.0,Spurs,Spurs,0.0,0.0,3.9037805704066715,61014.0,0.7786722768719034,3.039765705166861
oliver_dovin,2,0,GK,Coventry City,11,1,0,0,2,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2266.2,1580.3999999999999,3846.6,40.0,0.0,Hull City,0.0,0.0,Aston Villa,Aston Villa,0.0,0.0,-0.4513501009990961,,1.5999999999999999,-0.7221601615985537
olivier_boscagli,2,-1,DEF,Brighton,6,0,0,0,3,0,0,4,2.18,0.0,0.0,10.400000000000002,0.4,18.880000000000003,0.082,0.112,0.03,1.874,2.4,0.0,4.4,16.16,90.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.8000000000000003,1526.3999999999999,2461.7999999999997,935.4,45.0,0.6,Chelsea,3.4,1.2000000000000002,Everton,Everton,1.4,1.8000000000000003,2.5284069116719947,,1.323879944520711,3.3473072019501027
ollie_watkins,2,0,FWD,Aston Villa,1,1,0,0,3,0,0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-159496.8,6379.2,165876.0,79.4,0.0,Arsenal,0.0,0.0,Coventry City,Coventry City,0.0,0.0,0.7076155466359859,,0.5,0.35380777331799296
omar_alderete,2,0,DEF,Sunderland,10,1,0,0,2,0,0,3,1.1800000000000002,0.0,0.0,0.8,0.0,0.24,0.004,0.004,0.0,0.04000000000000001,0.4,0.0,0.0,0.0,9.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-1600.2,1558.2,3158.4,50.0,0.0,Fulham,1.0,1.7999999999999998,Nott'm Forest,Nott'm Forest,1.2,0.6,1.2219543058128952,,2.0,2.4439086116257904
omar_marmoush,2,2,FWD,Spurs,17,1,0,0,3,0,0,3,1.48,0.0,0.0,8.4,0.0,21.06,0.042,0.144,0.10200000000000001,0.432,1.2,0.0,4.32,5.52,54.0,0.0,0.0,0.0,0.0,0.0,0.6,16.8,1.2,12268.199999999999,23884.8,11616.6,70.0,0.0,Newcastle,0.0,0.0,Hull City,Hull City,1.4,3.0,2.72133576425003,14972.0,0.5,1.360667882125015
omar_richards,2,0,DEF,Nott'm Forest,14,0,0,0,3,0,0,4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-907.8,297.0,1204.8,40.0,0.0,Liverpool,1.2,0.6,Sunderland,Sunderland,1.0,1.7999999999999998,0.14521102331632774,,1.0150943672485566,0.1474028918308031
omari_hutchinson,2,0,MID,Nott'm Forest,14,0,0,0,3,0,0,4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1219.2,128.4,1347.6,55.0,0.0,Liverpool,1.2,0.6,Sunderland,Sunderland,1.0,1.7999999999999998,0.42824602714286497,,0.9806277800254639,0.41994995090183224
oscar_bobb,2,3,MID,Fulham,20,0,0,0,3,0,0,2,2.3,0.0,0.0,8.8,0.6,12.96,0.11000000000000001,0.11000000000000001,0.0,1.04,1.2000000000000002,0.0,2.7,8.120000000000001,66.6,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.5999999999999996,913.8,2712.0,1798.2,55.0,0.0,Sunderland,0.8,0.0,Brentford,Brentford,1.8000000000000003,1.8000000000000003,2.432588663527061,,0.5,1.2162943317635304
oscar_mingueza,2,1,DEF,Crystal Palace,15,1,0,0,3,0,0,5,0.98,0.0,0.0,0.6,0.0,0.06,0.0,0.0,0.0,0.12,0.6,0.0,0.12,1.32,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-648.6,119.39999999999999,768.0,45.0,0.0,Man City,0.6,0.0,Man Utd,Man Utd,3.0,1.7999999999999998,1.1855024663827605,,1.0973449467484826,1.300905140842985
oscar_zambrano,2,0,MID,Hull City,7,0,0,0,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-994.8,294.59999999999997,1289.3999999999999,45.0,0.0,Coventry City,1.4,3.0,Spurs,Spurs,0.0,0.0,0.0744718099988162,,1.092340352714962,0.08134856320142851
ousmane_diomande,2,0,DEF,Nott'm Forest,14,0,0,0,3,0,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5170.2,2090.4,7260.599999999999,55.0,0.0,Liverpool,1.2,0.6,Sunderland,Sunderland,1.0,1.7999999999999998,0.74585420294344,,1.0150943672485566,0.7571124001965477
paddy_mcnair,2,0,DEF,Hull City,7,0,0,0,2,0,0,2,0.7,0.0,0.0,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.384,0.0,0.0,0.16000000000000003,1.6800000000000002,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-26.4,387.59999999999997,414.0,40.0,0.0,Coventry City,1.4,3.0,Spurs,Spurs,0.0,0.0,0.5521721941520011,,2.0,1.1043443883040023
pape_matar_sarr,2,0,MID,Spurs,17,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6210.599999999999,67.8,6278.4,49.4,0.0,Newcastle,0.0,0.0,Hull City,Hull City,1.4,3.0,0.25753365128858907,,0.5,0.12876682564429454
pascal_gross,2,13,MID,Brighton,6,0,0,0,3,0,0,4,5.3,0.6,1.7999999999999998,34.8,0.4,42.68000000000001,0.17400000000000002,0.20400000000000001,0.03,1.874,2.4,0.6,9.68,37.08,90.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,8.6,-49016.4,14507.4,63523.799999999996,55.0,0.4,Chelsea,3.4,1.2000000000000002,Everton,Everton,1.4,1.8000000000000003,3.491874572371824,61014.0,1.5068802485518882,5.2618368235276725
pascal_struijk,2,0,DEF,Brighton,6,0,0,0,3,0,0,4,0.8800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-682.8,849.6,1532.3999999999999,50.0,0.0,Chelsea,3.4,1.2000000000000002,Everton,Everton,1.4,1.8000000000000003,0.6414995018734805,,1.323879944520711,0.8492683249503271
patrick_dorgu,2,1,MID,Man Utd,12,1,0,0,4,0,0,2,1.1800000000000002,0.0,0.0,-2.0000000000000004,0.0,7.5,0.018000000000000002,0.314,0.296,0.968,1.4,0.0,3.76,4.2,24.0,0.0,0.0,0.0,0.0,0.0,0.4,29.799999999999997,0.6,-14311.8,2884.7999999999997,17196.6,60.0,0.4,Ipswich Town,3.0,1.7999999999999998,Crystal Palace,Crystal Palace,0.6,0.0,1.6432360219486888,79641.0,1.906867115320583,3.1334327329641662
pau_torres,2,2,DEF,Aston Villa,1,1,0,0,3,0,0,5,1.28,0.0,0.0,-2.000000000000001,0.0,0.76,0.006,0.006,0.0,2.044,2.2,0.0,0.72,6.6,83.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2,-1937.3999999999999,1098.6,3036.0,45.0,0.0,Arsenal,0.0,0.0,Coventry City,Coventry City,0.0,0.0,1.901658549349698,,0.7428310544512844,1.412611025419736
pedro_lomba_neto,2,7,MID,Chelsea,5,1,0,0,4,0,0,3,3.32,0.0,0.0,22.8,0.0,17.0,0.226,0.484,0.25799999999999995,0.844,1.2,0.6,7.0600000000000005,29.200000000000003,45.8,0.0,0.0,0.0,0.0,0.0,0.6,24.400000000000002,4.6000000000000005,-10636.199999999999,3381.0,14017.199999999999,65.0,0.0,Brighton,3.6,3.0,Man City,Man City,3.2,3.0,3.140208215829829,,1.3951566814567498,4.381082473480365
pedro_porro_sauceda,2,1,DEF,Spurs,17,1,0,0,3,0,0,3,0.3,0.0,0.0,0.6,0.0,4.74,0.06,0.258,0.198,0.432,1.2,0.0,2.28,5.64,54.0,0.0,0.0,0.0,0.0,0.0,0.6,12.6,0.6,-178166.4,12344.4,190510.8,55.0,0.0,Newcastle,0.0,0.0,Hull City,Hull City,1.4,3.0,2.1607055131439186,14973.0,0.610042058869875,1.3181212398498057
pep_chavarria,2,1,DEF,Chelsea,5,1,0,0,4,0,0,3,1.48,0.0,0.0,1.8000000000000003,0.0,0.26,0.012,0.012,0.0,0.166,0.6,0.0,0.62,4.8,20.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,-886.1999999999999,648.6,1534.8,50.0,0.0,Brighton,3.6,3.0,Man City,Man City,3.2,3.0,2.161869628589518,,0.5,1.080934814294759
phil_foden,2,9,MID,Man City,8,0,0,0,5,0,0,3,4.0,1.2,0.6,28.8,0.0,47.32,0.43000000000000005,1.0,0.5700000000000001,0.656,1.0,0.0,9.36,29.839999999999996,86.4,0.0,0.0,0.0,0.0,0.0,1.0,16.2,5.8,-15824.4,12088.199999999999,27912.6,70.0,0.4,Crystal Palace,3.2,3.0,Chelsea,Chelsea,3.6,3.0,4.448556472862051,14969.0,1.7669040393584667,7.860172401214211
piero_hincapie,2,0,DEF,Arsenal,2,0,0,0,5,0,0,3,1.3,0.0,0.0,1.2000000000000002,0.0,0.2,0.0,0.0,0.0,0.06,0.0,0.0,0.04000000000000001,0.16000000000000003,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-22281.6,2346.0,24627.6,54.4,0.0,Aston Villa,1.8000000000000003,3.0,Bournemouth,Bournemouth,1.0,0.6,1.0793825668325179,79641.0,2.0,2.1587651336650358
promise_david,2,1,FWD,Brighton,6,0,0,0,3,0,0,4,1.1,0.0,0.0,1.7999999999999998,0.0,2.22,0.0,0.0,0.0,0.024,0.0,0.0,0.24,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-973.1999999999999,1511.3999999999999,2484.6,60.0,0.0,Chelsea,3.4,1.2000000000000002,Everton,Everton,1.4,1.8000000000000003,1.282462283932261,14969.0,1.0093867119583992,1.294500387989044
raphael_borges_rodrigues,2,0,MID,Coventry City,11,1,0,0,2,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-715.8,408.0,1123.8,45.0,0.0,Hull City,0.0,0.0,Aston Villa,Aston Villa,0.0,0.0,0.13696636018669262,,0.7528563794185157,0.10311599803228573
rayan_ait_nouri,2,0,DEF,Man City,8,0,0,0,5,0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8497.8,1569.6,10067.4,55.0,0.0,Crystal Palace,3.2,3.0,Chelsea,Chelsea,3.6,3.0,1.0311156851882244,,0.6127191454737386,0.6317843215130974
rayan_cherki,2,14,MID,Man City,8,0,0,0,5,0,0,3,7.64,0.8,2.1999999999999997,47.2,0.0,48.199999999999996,0.53,0.74,0.21,0.43600000000000005,0.6,1.2,13.999999999999998,60.559999999999995,59.400000000000006,0.0,0.0,0.0,0.0,0.0,0.6,31.0,11.600000000000001,97149.59999999999,121990.79999999999,24841.2,75.0,0.6,Crystal Palace,3.2,3.0,Chelsea,Chelsea,3.6,3.0,4.620254057346076,14973.0,1.7669040393584667,8.163545556787128
rayan_vitor_simplicio_rocha,2,2,MID,Bournemouth,9,1,0,0,3,0,0,3,2.12,0.0,0.0,6.0,0.0,6.620000000000001,0.024,0.28,0.256,1.9280000000000002,1.0,0.0,4.76,7.64,89.2,0.0,0.0,0.0,0.0,0.0,1.0,33.2,2.0,900.6,14208.0,13307.4,65.0,0.0,Everton,1.0,0.6,Arsenal,Arsenal,1.8000000000000003,3.0,3.7553176157428005,14971.0,0.5,1.8776588078714003
reece_james,2,1,DEF,Chelsea,5,1,0,0,4,0,0,3,1.3,0.0,0.0,1.4,0.0,6.960000000000001,0.028000000000000004,0.068,0.04000000000000001,0.616,1.4,0.0,2.5400000000000005,9.6,49.2,0.0,0.0,0.0,0.0,0.0,0.4,8.8,0.6,-11275.8,37515.0,48790.799999999996,55.0,0.4,Brighton,3.6,3.0,Man City,Man City,3.2,3.0,2.8985717957060517,50210.0,0.5,1.4492858978530259
regan_slater,2,2,MID,Hull City,7,0,0,0,2,0,0,2,2.8,0.4,0.0,11.6,1.0,9.4,0.18200000000000002,0.18200000000000002,0.0,1.5060000000000002,0.0,0.0,2.42,13.239999999999998,90.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,3.6000000000000005,41998.2,55422.6,13424.4,45.0,0.6,Coventry City,1.4,3.0,Spurs,Spurs,0.0,0.0,3.0452444983550975,,1.092340352714962,3.3264434494365047
reinildo_mandava,2,6,DEF,Sunderland,10,1,0,0,2,0,0,3,2.7800000000000002,0.0,0.0,19.2,0.6,14.6,0.122,0.122,0.0,1.29,0.8,0.0,3.64,19.04,90.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,3.9999999999999996,-1561.8,585.0,2146.7999999999997,45.0,0.0,Fulham,1.0,1.7999999999999998,Nott'm Forest,Nott'm Forest,1.2,0.6,2.5886494639693627,,2.0,5.177298927938725
reiss_nelson,2,0,MID,Arsenal,2,0,0,0,5,0,0,3,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.8,38.4,103.2,55.0,0.0,Aston Villa,1.8000000000000003,3.0,Bournemouth,Bournemouth,1.0,0.6,0.4153859437691998,,0.9960916473904885,0.41376246903191505
remi_matthews,2,0,GK,Crystal Palace,15,1,0,0,3,0,0,5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-174.0,3567.0,3741.0,40.0,0.0,Man City,0.6,0.0,Man Utd,Man Utd,3.0,1.7999999999999998,0.16421923275855854,,1.5999999999999999,0.26275077241369366
riccardo_calafiori,2,11,DEF,Arsenal,2,0,0,0,5,0,0,3,7.0,1.0,1.2,30.4,1.0,12.02,0.312,0.39399999999999996,0.082,0.222,0.0,0.0,4.2,23.119999999999997,86.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,10.2,161083.19999999998,186063.0,24979.8,55.6,0.0,Aston Villa,1.8000000000000003,3.0,Bournemouth,Bournemouth,1.0,0.6,4.418311793796181,15210.0,2.0,8.836623587592362
richarlison_de_andrade,2,0,FWD,Spurs,17,1,0,0,3,0,0,3,1.4,0.0,0.0,2.4000000000000004,0.0,0.8800000000000001,0.0,0.0,0.0,1.2080000000000002,1.2000000000000002,0.0,0.08000000000000002,0.0,26.8,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.8,-19048.8,8833.8,27882.6,60.0,0.0,Newcastle,0.0,0.0,Hull City,Hull City,1.4,3.0,1.1654897087263782,14970.0,0.5,0.5827448543631891
rico_henry,2,1,DEF,Brentford,13,0,0,0,3,0,0,2,0.98,0.0,0.0,1.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-961.1999999999999,326.4,1287.6,45.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Fulham,Fulham,0.8,0.0,0.6758533862177338,,2.0,1.3517067724354677
rico_lewis,2,0,DEF,Man City,8,0,0,0,5,0,0,3,0.98,0.0,0.0,-0.4,0.0,1.52,0.008,0.07600000000000001,0.068,0.22000000000000003,0.4,0.0,1.8800000000000001,1.52,22.400000000000002,0.0,0.0,0.0,0.0,0.0,0.4,15.600000000000001,0.4,658.1999999999999,2172.0,1513.8,45.0,0.0,Crystal Palace,3.2,3.0,Chelsea,Chelsea,3.6,3.0,1.3623385866104085,,0.6127191454737386,0.8347309346338304
rio_cardines,2,0,DEF,Crystal Palace,15,1,0,0,3,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.0,0.0,39.0,45.0,0.0,Man City,0.6,0.0,Man Utd,Man Utd,3.0,1.7999999999999998,0.374318115480585,,1.0973449467484826,0.41075609249903494
rio_ngumoha,2,1,MID,Liverpool,18,1,0,0,4,0,0,3,1.78,0.0,0.0,6.6,0.0,3.1800000000000006,0.026,0.041999999999999996,0.016,0.24600000000000002,0.8,0.0,0.8200000000000001,2.16,36.2,0.0,0.0,0.0,0.0,0.0,0.4,3.2,1.4,-5598.0,3328.2,8926.199999999999,60.0,0.0,Nott'm Forest,2.0,1.0,Leeds,Leeds,1.0,1.8000000000000003,1.9404567456712125,14970.0,0.9915592966425724,1.9240779259030825
robert_lynch_sanchez,2,0,GK,Chelsea,5,1,0,0,4,0,0,3,1.6400000000000001,0.0,0.0,2.4000000000000004,0.0,0.0,0.004,0.004,0.0,0.532,0.8,0.0,0.8400000000000001,8.56,36.0,0.0,0.0,0.0,0.0,1.6,0.4,0.0,0.8,-10960.199999999999,5354.4,16314.599999999999,50.0,0.0,Brighton,3.6,3.0,Man City,Man City,3.2,3.0,2.361372987386096,,0.5333333333333333,1.2593989266059178
robin_roefs,2,6,GK,Sunderland,10,1,0,0,2,0,0,3,3.14,0.0,0.0,16.0,0.6,0.0,0.0,0.0,0.0,1.29,0.8,0.0,0.8400000000000001,8.48,90.0,0.0,0.0,0.0,0.0,0.4,1.0,0.0,3.9999999999999996,-15340.8,2859.6,18200.399999999998,50.0,0.0,Fulham,1.0,1.7999999999999998,Nott'm Forest,Nott'm Forest,1.2,0.6,3.000235769406178,14974.0,2.0,6.000471538812356
rodrigo_'rodri'_hernandez_cascante,2,0,MID,Man City,8,0,0,0,5,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-477.59999999999997,0.0,477.59999999999997,65.0,0.0,Crystal Palace,3.2,3.0,Chelsea,Chelsea,3.6,3.0,0.6401513995899117,,1.7669040393584667,1.131086093736391
rodrigo_bentancur,2,2,MID,Spurs,17,1,0,0,3,0,0,3,1.7,0.0,0.0,13.399999999999999,0.0,10.14,0.016,0.016,0.0,1.304,1.6,0.0,2.06,10.040000000000001,72.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,1.6,-857.4,361.2,1218.6,55.0,0.0,Newcastle,0.0,0.0,Hull City,Hull City,1.4,3.0,2.6276647898169783,,0.5,1.3138323949084891
rodrigo_muniz_carvalho,2,0,FWD,Fulham,20,0,0,0,3,0,0,2,1.02,0.0,0.0,2.4000000000000004,0.0,4.6000000000000005,0.0,0.008,0.008,0.012,0.0,0.0,1.0,2.4000000000000004,3.2,0.0,0.0,0.0,0.0,0.0,0.0,2.8000000000000003,0.4,-2446.7999999999997,1687.2,4134.0,55.0,0.0,Sunderland,0.8,0.0,Brentford,Brentford,1.8000000000000003,1.8000000000000003,0.8421524067452062,,1.1820333983804259,0.9954522712992908
romain_esse,2,0,MID,Crystal Palace,15,1,0,0,3,0,0,5,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-227.4,126.6,354.0,50.0,0.0,Man City,0.6,0.0,Man Utd,Man Utd,3.0,1.7999999999999998,0.3627209132472107,,0.5116899785632786,0.18560065632391806
romaine_mundle,2,1,MID,Sunderland,10,1,0,0,2,0,0,3,0.9000000000000001,0.0,0.0,1.2,0.0,0.06,0.0,0.10200000000000001,0.10200000000000001,0.054,0.0,0.0,1.5,4.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,10.2,0.6,-66.0,24.0,90.0,50.0,0.0,Fulham,1.0,1.7999999999999998,Nott'm Forest,Nott'm Forest,1.2,0.6,0.8240517388829672,,1.2746181904969838,1.0503513362909007
romeo_lavia,2,7,MID,Chelsea,5,1,0,0,4,0,0,3,3.0,0.0,0.0,22.4,0.0,9.24,0.012,0.42000000000000004,0.40800000000000003,1.1760000000000002,2.0,0.6,7.140000000000001,28.84,65.8,0.0,0.0,0.0,0.0,0.0,1.0,33.0,4.6000000000000005,152.4,703.8,551.4,50.0,0.4,Brighton,3.6,3.0,Man City,Man City,3.2,3.0,2.7262156024509236,,1.3951566814567498,3.803497912851044
